Cuneiform,Reference,Predicted
Translate Akkadian simple transliteration to English: be bur sub,there is a hole,the ri gh t sid e of the finger is split
Translate Akkadian simple transliteration to English: be igi,it faces,the pa th
Translate Akkadian simple transliteration to English: ana ugu en su ip pu u su,will he make against his lord ?,they are sending hi m to hi s lord
Translate Akkadian simple transliteration to English: gis tukul murub u me lu u i na ka dug ga u sa la mi tu ub ba a ti lu u i na ni ik si pi il su lu u i na bu bu ti lu u i na mi ku ti,be it by means of war or by means of friendliness and peaceful negotiations or by means of a tunnel or breach or by means of hunger,wi ll they be it by means of wa r or th ro ug h a ny ap po siti on of mi ne or by means of ramps or battering rams or by means of ramps or battering rams
Translate Akkadian simple transliteration to English: d utu en gal u sa a sal lu ka an na gi na a pal an ni,samas great lord give me a firm positive answer to what i am asking you !,samas gr ea t lord gi ve me a fi rm po siti ve answer to wh at i am asking yo u !
Translate Akkadian simple transliteration to English: e zib sa di in ud mu ne i gim dug ab gim lal u kug lu u u siskur siskur tag mes,disregard the formulation of today s case be it good be it faulty and that a clean or an unclean person has touched the sacrificial sheep,disregard the formulation of today s c as e be it good be it fault y and that a cl ean or an unclean per so n h as touched the sacrificial sheep
Translate Akkadian simple transliteration to English: lis pur su dingir ut ka gal ti zu e,does your great divinity know it ?,ma y the king of assyria send to whom is the gr ea t divinity knows ?
Translate Akkadian simple transliteration to English: gim ka dingir ti ka gal ti d utu en gal u es bar ka silim mu,is it decreed and confirmed in accordance with the command of your great divinity samas great lord and your favorable decisions ?,in accordance wi th the com ma nd of yo ur gr ea t divinity samas gr ea t lord and yo ur favorable decisions
Translate Akkadian simple transliteration to English: i na e pe es gis tukul murub u me,in waging war,in the sq ua re h ad ro om of the middle and lower sea
Translate Akkadian simple transliteration to English: ti is mu ru ma dingir ut ka gal ti zu u gim ka dingir ti ka gal ti d utu en gal u es bar ka sal mu en mu mu ne i an sar ses sum na lugal kur an sar li is rim lik pid ma,in accordance with the command of your great divinity samas great lord and your favorable decisions should the subject of this query esarhaddon king of assyria strive and plan ?,in accordance wi th the com ma nd of yo ur gr ea t divinity samas gr ea t lord and yo ur favorable decisions should the subject of t hi s query esarhaddon king of assyria strive and pl an and send hi s messenger to greet the king of assyria ?
Translate Akkadian simple transliteration to English: ul dug ga o,unfavorable,unfavorable
Translate Akkadian simple transliteration to English: e zib sa udu nita dingir ti ka sa ana mas mas u lal u ha tu u,disregard that the ram offered to your divinity for the performance of the extispicy is deficient or faulty,disregard that the ra m offered to yo ur divinity for the perform ance of the extispicy is deficient or fault y
Translate Akkadian simple transliteration to English: ugu dingir ti ka gal ti d utu en gal u lil lik ma kin li tap pal,may this query go to your great divinity o samas great lord and may an oracle be given as an answer,ma y t hi s query go to yo ur gr ea t divinity o samas gr ea t lord and ma y an oracle be given as an answer
Translate Akkadian simple transliteration to English: dingir ti ka gal ti zu e,? does your great divinity know it ?,does yo ur gr ea t divinity k no w it ?
Translate Akkadian simple transliteration to English: mes gar igi tum be sag na,are present first extispicy the top of the,is p res ent the top of the st ati on is split
Translate Akkadian simple transliteration to English: iti sig ud kam,month sivan th day,mo nth of sivan iii th da y
Translate Akkadian simple transliteration to English: e zib sa udu nita dingir ti ka sa a na mas mas u lal u ha tu u,disregard that the ram offered to your divinity for the performance of the extispicy is deficient or faulty,disregard that the ra m offered to yo ur divinity for the perform ance of the extispicy is deficient or fault y
Translate Akkadian simple transliteration to English: e zib sa udu nita dingir ti ka sa a na mas mas u lal u ha tu u,disregard that the ram offered to your great divinity for the performance of the extispicy is deficient or faulty,disregard that the ra m offered to yo ur divinity for the perform ance of the extispicy is deficient or fault y
Translate Akkadian simple transliteration to English: e zib sa ki mas mas u lu u u lu u u tu dib mes ma u le u u,disregard that an unclean man or woman has come near the place of the extispicy and made it unclean,disregard that an unclean ma n or wo ma n h as come near the pl ace of the extispicy and ma de it unclean
Translate Akkadian simple transliteration to English: na bal kat ti sa ta ar qu u lugal sa kur ku u su en erim mes mal ki su la pa an d as sur ses sum na lugal kur as sur ki,is the retreat of taharka king of cush and the troops which he has before esarhaddon king of assyria,the royal statue wh ich belonged to kastaritu king of kush and the o ther troops wh ich were wi th hi m f ro m esarhaddon king of assyria
Translate Akkadian simple transliteration to English: be sal la mur du,the cavity of the right lung is split,the cavity of the lu ng is split on the left
Translate Akkadian simple transliteration to English: be sag edin u du o,the top of the right surface of the finger is split,the top of the left su rface of the finger is split
Translate Akkadian simple transliteration to English: e zib sa udu nita dingir ti ka sa ana mas mas u lal u ha tu u,disregard that the ram offered to your great divinity for the performance of the extispicy is deficient or faulty,disregard that the ra m offered to yo ur divinity for the perform ance of the extispicy is deficient or fault y
Translate Akkadian simple transliteration to English: ugu dingir ti ka gal ti d utu en gal u du ik ma ur us li tap pal,may this query go to your great divinity o samas great lord and may an oracle be given as an answer,ma y t hi s query go to yo ur gr ea t divinity o samas gr ea t lord and ma y an oracle be given as an answer
Translate Akkadian simple transliteration to English: i na igi,in front of ?,be fore
Translate Akkadian simple transliteration to English: be murub tum suhus sa bar be gag zag ga e bi be sa nigin sa udu sa lim,the base of the middle part is loose the breast bone is thick the coils of the colon are in number the heart of the sheep is normal,the ba se of the middle pa rt is loose the breast bo ne is thick the coils of the colon are in number the heart of the sheep is nor ma l
Translate Akkadian simple transliteration to English: d utu en gal u sa a sal lu ka an nam gi na a pal an ni,samas great lord give me a firm positive answer to what i am asking you !,samas gr ea t lord gi ve me a fi rm po siti ve answer to wh at i am asking yo u !
Translate Akkadian simple transliteration to English: du ma a na,whether he will come and to,and to
Translate Akkadian simple transliteration to English: e zib sa udu nita dingir ti ka sa a na mas mas u lal u ha tu u,disregard that the ram offered to your great divinity for the performance of the extispicy is deficient or faulty,disregard that the ra m offered to yo ur divinity for the perform ance of the extispicy is deficient or fault y
Translate Akkadian simple transliteration to English: ina ka ia ip tar ri du lu u zi mes lu u bar mes a sal ka d utu en gal u ki i,i ask you samas great lord whether,i ask yo u samas gr ea t lord whet her
Translate Akkadian simple transliteration to English: lugal kur as sur ki i ma aq qu tu u i duk ku u i hab ba tu u,will they kill plunder ?,wi ll they kil l plunder and loot ?
Translate Akkadian simple transliteration to English: e zib sa di in ud mu ne i gim dug ab gim lal u kug lu u u udu nita tag mes,disregard the formulation of today s case be it good be it faulty and that a clean or unclean person has touched the sacrificial sheep,disregard the formulation of today s c as e be it good be it fault y and that a cl ean or an unclean per so n h as touched the sacrificial sheep
Translate Akkadian simple transliteration to English: gar ze sa mid,is present the left of the gall bladder is attached,is p res ent the left of the gall bladder is attached
Translate Akkadian simple transliteration to English: be gip si ze u gip si erim kur ana kur mu,if the mass rides upon the left of the gall bladder the mass of the enemy s army will march against my country,if the left sid e of the gall bladder is attached and is split the enemy s army wi ll be reconciled for the land
Translate Akkadian simple transliteration to English: be ku tal mur sig is sig is sag du min e te e mu sa erim mu,if the back of the lung is smashed defeat changed disposition of my army,the ba ck of the lu ng is split on the ri gh t the top of the finger is split of the army
Translate Akkadian simple transliteration to English: be gag zag ga kug sa nigin,the breast bone is thick the coils of the colon are in number,the breast bo ne is thick the coils of the colon are in number
Translate Akkadian simple transliteration to English: be ze du o,the left of the gall bladder is split,the left of the gall bladder is attached
Translate Akkadian simple transliteration to English: be ze suhus mes su gi na zi mes,the base of the gall bladder is firm on the right loose on the left,if the ba se of the gall bladder is effaced and faces the ba se of the finger
Translate Akkadian simple transliteration to English: en te e me en te e me,nn reporter,owners of the ne ws
Translate Akkadian simple transliteration to English: be gag zag ga kug,the breast bone is thick,the breast bo ne is thick
Translate Akkadian simple transliteration to English: tag at,unfavorable,unfavorable
Translate Akkadian simple transliteration to English: be i na e gal su si gis hur a ri ik tum i sa ris es ret ma su si du d en lil gis pa gis gu za u bala u sa lugal ul tu e kur u se sa a,if in the palace of the finger a long design is drawn straight and the left of the finger is split illil will remove from the ekur the scepter throne and reign of the king,if a snake f ro m the rising of the sun stands in its ba se and sets on the ri gh t ho rn of the moon the lord wi ll w rit e do wn the throne and the reign of the king f ro m the temple
Translate Akkadian simple transliteration to English: i na iti,in the month,in the mo nth of
Translate Akkadian simple transliteration to English: be sa lim an ti du,is normal the upper part is elevated,the gall bladder is flattened
Translate Akkadian simple transliteration to English: iti du ud kam lim mu ud gab,month tishri vii th day eponym year of sagab,mo nth tishri v ii th da y eponym y ea r of sagab
Translate Akkadian simple transliteration to English: tes nu ri ia dumu a na kit ru sa tu ne e en uru en uru kur il li pa a a lil lik,should balti nuriya son of nn go to the aid of tune city lord of ellipi ?,b el h as sen t a so n toer builders in l et the lord of the land go to hi s ai d
Translate Akkadian simple transliteration to English: tag mes ina sa bi,there are unfavorable omens,ther e are unfavorable omens in the extispicy
Translate Akkadian simple transliteration to English: be ina na bur sub su bat gir gar at,in the right side of the station there is a hole the left seat of the path is present,ther e is a hole in the ri gh t sid e of the st ati on the pa th is curled
Translate Akkadian simple transliteration to English: be u sag su si du nu ta a a rat dingir ana lu,if the left side of the cap grows a finger divine compassion for the man,if the c ap of the lu ng is split busi ne ss wi ll diminish variant a god wi ll speak
Translate Akkadian simple transliteration to English: be u ugu sid mes su tur,the finger is abnormally small,the finger is 𒆟 in its c ours e
Translate Akkadian simple transliteration to English: be u sag mur ka sis,the cap of the lung is trimmed,the c ap of the lu ng is split
Translate Akkadian simple transliteration to English: d en u sal lim lu hal d gasan sa am ma dingir a a en te e me en te e me ina sa e gal gibil e tap su ma,bel usallim haruspex sarrat samma ila i reporter performed in the new palace,bel u sallim haruspex and sarrat nipha sen t a ne w ne w palace to the ne w palace
Translate Akkadian simple transliteration to English: ul tu sa ud kam sa iti su en sa ud kam sa iti ne,from the th day of the month tammuz iv to the th day of the month ab v,f ro m of the th da y of tammuz iv to the th da y of ab v
Translate Akkadian simple transliteration to English: d utu en gal u sa a sal lu ka an na gi na a pal an ni,samas great lord give me a firm positive answer to what i am asking you !,samas gr ea t lord gi ve me a fi rm po siti ve answer to wh at i am asking yo u !
Translate Akkadian simple transliteration to English: du mes ku ma dak ta is ku nu ma,if he goes and sets up camp,wi ll they tak e a wa y ?
Translate Akkadian simple transliteration to English: e zib sa a na ku dumu lu hal dumu lu hal arad ka tug gi ne e a ar sat lab sa ku i na mi luh tu pi rit ti igi ru u lu ta mit i na ka ia up tar ri du,disregard that i the haruspex your servant am dressed in my ordinary soiled garments have seen fear and terror at night or jumbled the oracle query in my mouth,disregard that i the haruspex yo ur servant am dressed in my o rd inar y soiled garments have seen fear and terror at ni gh t or jumbled the oracle query in my mo ut h
Translate Akkadian simple transliteration to English: d gis nu mu gi na dumu d as sur ses sum na lugal kur as sur ki i na sa mu an na ne ti qa at en gal i d amar utu i na sa bi uru ki li is bat ma a na i na pa an d en a na ka dingir ra ki lil lik ugu dingir ti ka gal ti u ugu d en gal i d amar utu dug ga,should samas sumu ukin son of esarhaddon king of assyria within this year seize the hand of the great lord marduk in the inner city and should he lead bel to babylon ? is it pleasing to your great divinity and to the great lord marduk ?,samas sumu ukin so n of esarhaddon king of assyria wh o is no w ill and on whom the hand of the gr ea t lord marduk is being placed in extispicy in babylon and should he go to babylon ? is it pleasing to yo ur gr ea t divinity and whom yo ur gr ea t divinity knows ?
Translate Akkadian simple transliteration to English: e zib sa lu u u lu i i ti ki mas dib mes ma u le u u,disregard that an unclean man or woman has come near the place of the extispicy and made it unclean,disregard that an unclean ma n or wo ma n h as come near the pl ace of the extispicy and ma de it unclean
Translate Akkadian simple transliteration to English: e zib sa i na ki an ni i lu u u mas mas u,disregard that an unclean person has performed extispicy in this place,disregard that an unclean per so n h as performed extispicy in t hi s pl ace
Translate Akkadian simple transliteration to English: is kal lu u lu ta ba la a a sa ki mu gal lu lu mi li da a a u uru is ti a ru sal ti a ha mes ig ru u,will iskallu the tabalean who engaged in mutual hostilities with mugallu the melidean concerning and the city istiaru,wi ll kastaritu the cimmerians and the tribes and the cimmerians or a ny o ther enemy strive and pl an ?
Translate Akkadian simple transliteration to English: sa a na igi kas ta ri ti i ma aq qu tu u i duk ku u i hab ba tu u,which is before kastaritu attack kill plunder ?,wi ll they kil l wh at ther e is to kil l plunder wh at ther e is to loot ?
Translate Akkadian simple transliteration to English: mu gal lu kur mi li da a a ma al,will mugallu the melidean ?,mugallu the urartian
Translate Akkadian simple transliteration to English: dib bi su ni i sal li mu u igi ru igi ra se u se e,will all his words come true ? will he who can see see it ? will he who can hear hear it ?,wi ll he wh o can se e se e it ? wi ll he wh o can hear hear it ?
Translate Akkadian simple transliteration to English: e zib sa ki mas lu u u lu u u tu dib mes ma u le u u,disregard that an unclean man or woman has come near the place of the extispicy and made it unclean,disregard that an unclean ma n or wo ma n h as come near the pl ace of the extispicy and ma de it unclean
Translate Akkadian simple transliteration to English: an sar ses sum na lugal kur an sar sa ta an ni erim mes a kal mes sa i na u ur ba an ni an ni i sat ru ma ina igi dingir ti ka gal ti sak nu ki sa ba su ub lam a na kin su ma ti is mu ru ma dingir ut ka gal ti zu u,esarhaddon king of assyria who now is intent on sending to the destination of his preference the troops and armed forces which are written in this papyrus and placed before your great divinity and whom your great divinity knows,esarhaddon king of assyria wh o is no w intent on sending men wh o is w rit te n in t hi s papyrus and placed be fore yo ur gr ea t divinity to the po siti on wh ich is w rit te n in t hi s papyrus
Translate Akkadian simple transliteration to English: e zib sa tag it pu ut udu nita tug gi ne e su ar sa ti lab su ina mi sa mud sa mud igi ru mim ma lu u u ku nag u ses su mi ih hu zid mad ga a mes has bu u izi tag mes,disregard that he who touches the forehead of the sheep is dressed in his ordinary soiled garments has seen fear and terror at night has eaten drunk or anointed himself with anything unclean or has touched the libation beer the mashatu flour the water the container and the fire,disregard that he wh o touches the forehead of the sheep is dressed in hi s o rd inar y soiled garments or h as eaten drunk anointed himself wi th touched or steppe d upon anything unclean
Translate Akkadian simple transliteration to English: uru su a ti,will that city,that cit y ?
Translate Akkadian simple transliteration to English: e zib sa tag it pu ut udu nita tug gi ne e su ar sa a ti lab su,disregard that he who touches the forehead of the sheep is dressed in his ordinary soiled garments,disregard that he wh o touches the forehead of the sheep is dressed in hi s o rd inar y soiled garments
Translate Akkadian simple transliteration to English: a sal ka d utu en gal u gim ta ud mu ne i ud kam sa iti sa mu an na an ni ti en ud kam sa iti,i ask you samas great lord whether from this day the th day of the month of this year to the st day of the month,i ask yo u samas gr ea t lord whet her f ro m t hi s da y the th da y of t hi s mo nth of t hi s y ea r to the th da y of the mo nth
Translate Akkadian simple transliteration to English: e zib sa i na ki an ni i lu u u mas mas u,disregard that an unclean person has performed extispicy in this place,disregard that an unclean per so n h as performed extispicy in t hi s pl ace
Translate Akkadian simple transliteration to English: kalag silim gir ze u sub as te tuku si,the strength well being the path on the left of the gall bladder and the base of the throne are present,the strength and w el l being are p res ent the pa th on the left of the gall bladder is attached the ba se of the throne is p res ent
Translate Akkadian simple transliteration to English: ru um mu u tu u ra am mu u,will they let the released troops loose to take plunder,wi ll the army of strive and pl an ?
Translate Akkadian simple transliteration to English: e zib sa a na ku dumu lu hal dumu lu hal arad ka tug gi ne e a ar sat lab sa ku ina mi luh tu pi rit ti igi ru,disregard that i the haruspex your servant am dressed in my ordinary soiled garments have seen fear and terror at night,disregard that i the haruspex yo ur servant am dressed in my o rd inar y soiled garments have seen fear and terror at ni gh t or jumbled the oracle query in my mo ut h
Translate Akkadian simple transliteration to English: ,flesh,
Translate Akkadian simple transliteration to English: i sak ka a na dingir ut ka gal ti zu e i na silim tim,will he make common cause with his enemy ? does your great divinity know it ?,does yo ur gr ea t divinity k no w it ? wi ll he wh o can se e se e it ? wi ll he wh o can hear hear it ?
Translate Akkadian simple transliteration to English: e zib sa tag it sag ki udu nita tug gi ne e su ar sat lab su mim ma lu u u ku nag u ses su u lu ku un su bal u us pe lu,disregard that he who touches the forehead of the sheep is dressed in his ordinary soiled garments has eaten drunk or anointed himself with anything unclean or has altered or changed the proceedings,disregard that he wh o touches the forehead of the sheep is dressed in hi s o rd inar y soiled garments h as eaten drunk or anointed himself wi th anything unclean or has a lt ere d or changed the proceedings
Translate Akkadian simple transliteration to English: e zib sa tag it sag ki udu nita tug gi ne e su ar sa a ti lab su mim ma lu u u ku lu nag u ses su ku un su bal u us pe lu,disregard that he who touches the forehead of the sheep is dressed in his ordinary soiled garments has eaten drunk or anointed himself with anything unclean or has altered or changed the proceedings,disregard that he wh o touches the forehead of the sheep is dressed in hi s o rd inar y soiled garments h as eaten drunk or anointed himself wi th anything unclean or has a lt ere d or changed the proceedings
Translate Akkadian simple transliteration to English: e zib sa udu nita dingir ti ka sa ana mas mas u lal u ha tu u,disregard that the ram offered to your divinity for the performance of the extispicy is deficient or faulty,disregard that the ra m offered to yo ur divinity for the perform ance of the extispicy is deficient or fault y
Translate Akkadian simple transliteration to English: e zib sa de ek tu gaz ku hu bu ut edin i hab ba tu,disregard that they inflict a defeat and plunder the countryside,disregard that they ma y thin k ab o ut it b ut tu rn ba ck and go a wa y
Translate Akkadian simple transliteration to English: gar o,is present,is p res ent
Translate Akkadian simple transliteration to English: bur sub di,in the right of the pouch there is a hole,yo u pl ace
Translate Akkadian simple transliteration to English: e zib sa lu u u lu u u tu ki mas dib dib ma u le u u,disregard that an unclean man or woman has come near the place of the extispicy and made it unclean,disregard that an unclean ma n or wo ma n h as come near the pl ace of the extispicy and ma de it unclean
Translate Akkadian simple transliteration to English: se e,se,se
Translate Akkadian simple transliteration to English: be murub tum suhus sa,the base of the middle part is,the ba se of the middle pa rt is
Translate Akkadian simple transliteration to English: sa ka dingir ti ka gal ti suk nam ma lu mur ugu dingir ti ka gal ti d utu en gal u lil lik ma,be present in this ram place in it a firm positive answer favorable designs favorable propitious omens by the oracular command of your great divinity and may i see them,ma y t hi s query go to yo ur gr ea t divinity o samas gr ea t lord and ma y an oracle be given as an answer
Translate Akkadian simple transliteration to English: bal tu us su un gur mes ne e mi sir kur as sur,will they attain their objective will they return alive from that expedition and set foot on assyrian soil ?,i carried off to assyria their bodies booty f ro m the territory of assyria
Translate Akkadian simple transliteration to English: e zib sa a na ku dumu lu hal dumu lu hal arad ka tug gi ne e a ar sa a ti lab sa ku gim ma,disregard that i the haruspex your servant am dressed in my ordinary soiled garments,disregard that i the haruspex yo ur servant am dressed in my o rd inar y soiled garments
Translate Akkadian simple transliteration to English: e zib sa tag it pu ut udu nita ne i tug gi ne e su ar sa tu lab su mim ma lu u u i ku lu nag u,disregard that he who touches the forehead of the sheep is dressed in his ordinary soiled garments or has eaten or drunk anything unclean,disregard that he wh o touches the forehead of the sheep is dressed in hi s o rd inar y soiled garments or h as eaten drunk or anointed himself wi th anything unclean
Translate Akkadian simple transliteration to English: d utu en gal u sa a sal lu ka an na gi na a pal an ni,samas great lord give me a firm positive answer to what i am asking you !,samas gr ea t lord gi ve me a fi rm po siti ve answer to wh at i am asking yo u !
Translate Akkadian simple transliteration to English: kur an sar,of assyria ?,assyria
Translate Akkadian simple transliteration to English: e zib sa ik rib di nim ud ne i gim dug ab gim ha tu u,disregard the formulation of the prayer for today s case be it good be it faulty,disregard the formulation of the prayer for today s c as e be it good be it fault y
Translate Akkadian simple transliteration to English: be ze ana du ma ana sa mid ki si,the gall bladder is split on the right and attached on the left,the left of the gall bladder is attached and faces the ri gh t lu ng ther e is a cr oss shape d marking
Translate Akkadian simple transliteration to English: e zib sa kug lu u u udu tag mes u lu a na pa an siskur siskur gil mes,disregard that a clean or unclean person has touched the sacrificial sheep or blocked the way of the sacrificial sheep,disregard that a cl ean or an unclean per so n h as touched the sacrificial sheep or blocked the wa y of the sacrificial sheep
Translate Akkadian simple transliteration to English: lu u ina,or among,or in
Translate Akkadian simple transliteration to English: d utu en gal u sa a sal lu ka an na gi na a pal an ni,samas great lord give me a firm positive answer to what i am asking you !,samas gr ea t lord gi ve me a fi rm po siti ve answer to wh at i am asking yo u !
Translate Akkadian simple transliteration to English: lu erim mes is ku za a a sa i na na gi i sa kur man na a a as bu ma ta ugu ta hu me,will the troops of the scythians which have been staying in the district of mannea and which are now moving out from the territory of mannea strive and plan ?,the troops of the cimmerians wh o are in the district of mannea are alive and ta x f ro m ta x and tribute
Translate Akkadian simple transliteration to English: e zib sa kug lu u u udu siskur siskur tag mes lu u a na pa an siskur siskur gil mes ku,disregard that a clean or an unclean person has touched the sacrificial sheep or blocked the way of the sacrificial sheep,disregard that a cl ean or an unclean per so n h as touched the sacrificial sheep or blocked the wa y of the sacrificial sheep
Translate Akkadian simple transliteration to English: lu erim mes is ku za a a sa i na na gi i sa kur man na a a as bu ta ne ri bi sa uru hu bu us ki a a na uru har ra a ni a a na uru a ni i su us us su ne e du mes ku ne e ta ugu ta hu me sa kur as sur,the scythian troops which are in the district of mannea will move out and go through the passes of hubuskia to the city harrania and the city anisus and take much plunder heavy booty from the territory of assyria,wi ll the troops of the cimmerians wh o are killed in the district of mannea enter the cit yd esi gn and enter the cit y ? wi ll they tak e plunder f ro m the territory of assyria ?
Translate Akkadian simple transliteration to English: e zib sa udu nita dingir ti ka sa a na mas mas u lal u ha tu u,disregard that the ram offered to your divinity for the performance of the extispicy is deficient or faulty,disregard that the ra m offered to yo ur divinity for the perform ance of the extispicy is deficient or fault y
Translate Akkadian simple transliteration to English: uru mes sa uru su ub ri a lu u e su u ti lu u ma a du ti ik ki mu,and whether they will annex any of the cities of subria few or many and turn them into their own,i conquered the cities of the cit y of tyre or their houses
Translate Akkadian simple transliteration to English: d pa sal lim ba la su su ki nu,nabu sallim balasu sukinu,nabu sallim h as taken nabu sallim f ro m hi s reign
Translate Akkadian simple transliteration to English: e zib sa a na ku dumu lu hal dumu lu hal arad ka ta mit ina ka ia up tar ri du ku un su bal u us pe lu lu u zi mes ha lu u be e ra,disregard that i the haruspex your servant have jumbled the oracle query in my mouth or changed or altered the proceedings,disregard that i the haruspex yo ur servant have jumbled the oracle query in my mo ut h or changed or altered the proceedings
Translate Akkadian simple transliteration to English: i na sa udu nita an ni i gub za am ma an na gi na gis hur mes silim mes uzu mes ta mit sig mes silim mes sa silim tim,be present in this ram place in it a firm positive answer favorable designs favorable propitious omens by the oracular command of your great divinity and may i see them,be p res ent in t hi s ra m pl ace in it a fi rm po siti ve answer favorable designs favorable propitious omens by the oracular com ma nd of yo ur gr ea t divinity and ma y i se e them
Translate Akkadian simple transliteration to English: ugu dingir ti ka gal ti d utu en gal u lil lik ma ur us li tap pal,may this query go to your great divinity o samas great lord and may an oracle be given as an answer,ma y t hi s query go to yo ur gr ea t divinity o samas gr ea t lord and ma y an oracle be given as an answer
Translate Akkadian simple transliteration to English: bi nu mi murub tu suhus sa bar,and is dark the base of the middle part is loose,bi rth to ma le c hi ldren of ba se of the finger
Translate Akkadian simple transliteration to English: dingir ut ka gal ti zu e i na silim tim i na ka dingir ti ka gal ti d utu en gal u qa bi i ku un u igi ru igi ra se mu u se ga e,does your great divinity know it ? is it decreed and confirmed in a favorable case by the command of your great divinity samas great lord ? will he who can see see it ? will he who can hear hear it ?,does yo ur gr ea t divinity k no w it ? is it decreed and confirmed in a favorable c as e by the com ma nd of yo ur gr ea t divinity samas gr ea t lord ? wi ll he wh o can se e se e it ? wi ll he wh o can hear hear it ?
Translate Akkadian simple transliteration to English: d utu en gal u sa a sal lu ka an na gi na a pal an ni,samas great lord give me a firm positive answer to what i am asking you !,samas gr ea t lord gi ve me a fi rm po siti ve answer to wh at i am asking yo u !
Translate Akkadian simple transliteration to English: lu u li i tu da na nu i sak ka nu lu gal sag mes lu gal sag mes a di a kal mes mal it ti su i na silim tim gur mes u ma mi sir kur as sur ki i ka ba su u,will they achieve victory and power ? will the chief eunuch and the army at his disposal return safely and set foot on assyrian soil ?,wi ll they kil l or plunder them ? wi ll the c hi ef eunuch and hi s army return safely and se t foot on assyrian soil ?
Translate Akkadian simple transliteration to English: ina silim tim ina ka dingir ti ka gal ti d utu en gal u qa bi i ku un igi ru igi ra se u se e,is it decreed and confirmed in a favorable case by the command of your great divinity samas great lord ? will he who can see see it ? will he who can hear hear it ?,is it decreed and confirmed in a favorable c as e by the com ma nd of yo ur gr ea t divinity samas gr ea t lord ? wi ll he wh o can se e se e it ? wi ll he wh o can hear hear it ?
Translate Akkadian simple transliteration to English: ugu dingir ti ka gal ti d utu en gal u lil lik ma ur us li tap pal,may this query go to your great divinity o samas great lord and may an oracle be given as an answer,ma y t hi s query go to yo ur gr ea t divinity o samas gr ea t lord and ma y an oracle be given as an answer
Translate Akkadian simple transliteration to English: iti mah ru u ud kam,first elul adar nd day eponym year of nn,mo nth of 𒈤 and th da y
Translate Akkadian simple transliteration to English: e zib sa lu u u lu u u tu ki mas dib mes qu ma u le u u,disregard that an unclean man or woman has come near the place of the extispicy and made it unclean,disregard that an unclean ma n or wo ma n h as come near the pl ace of the extispicy and ma de it unclean
Translate Akkadian simple transliteration to English: ina sa udu nita ne i gub za am ma an na gi na gis hur mes silim mes uzu mes ta mit sig mes silim mes sa silim tim sa ka dingir ti ka gal ti suk nam ma lu mur,be present in this ram place in it a firm positive answer favorable designs favorable propitious omens by the oracular command of your great divinity and may i see them,be p res ent in t hi s ra m pl ace in it a fi rm po siti ve answer favorable designs favorable propitious omens by the oracular com ma nd of yo ur gr ea t divinity and ma y i se e them
Translate Akkadian simple transliteration to English: i na silim tim i na ka dingir ti ka gal ti d utu en gal u qa bi i ku un u igi ru igi mar se ga u se ga e,is it decreed and confirmed in a favorable case by the command of your great divinity samas great lord ? will he who can see see it ? will he who can hear hear it ?,is it decreed and confirmed in a favorable c as e by the com ma nd of yo ur gr ea t divinity samas gr ea t lord ? wi ll he wh o can se e se e it ? wi ll he wh o can hear hear it ?
Translate Akkadian simple transliteration to English: e zib sa di in ud mi an ni e gim dug ga gim ha tu u,disregard the formulation of today s case be it good be it faulty,disregard the formulation of today s c as e be it good be it fault y
Translate Akkadian simple transliteration to English: e zib sa kug lu u u siskur siskur tag mes tu u lu pa an siskur siskur gil mes ku,disregard that a clean or an unclean person has touched the sacrificial sheep or blocked the way of the sacrificial sheep,disregard that a cl ean or an unclean per so n h as touched the sacrificial sheep or blocked the wa y of the sacrificial sheep
Translate Akkadian simple transliteration to English: ugu dingir ti ka gal ti u ugu en gal i d amar utu dug ga pa an dingir ti ka gal ti u pa an en gal i d amar utu ma hi i ri,is it pleasing to your great divinity and to the great lord marduk ? is it acceptable to your great divinity and to the great lord marduk ?,is it pleasing to yo ur gr ea t divinity and to the gr ea t lord marduk ? is it acceptable to yo ur gr ea t divinity and to the gr ea t lord marduk ?
Translate Akkadian simple transliteration to English: ugu d amar utu en gal e dug ab pa an d amar utu en gal e mah ru i na sa udu nita ne i gub za am ma an na gi na gis hur mes silim mes tim uzu mes ta mit sig mes silim mes sa silim tim sa ka dingir ti ka gal ti suk nam ma lu mur,be present in this ram place in it a firm positive answer favorable designs favorable propitious omens by the oracular command of your great divinity and may i see them,be p res ent in t hi s ra m pl ace in it a fi rm po siti ve answer favorable designs favorable propitious omens by the oracular com ma nd of yo ur gr ea t divinity and ma y i se e them
Translate Akkadian simple transliteration to English: dingir ut ka gal ti zu e du es si hi hi gar a na ugu as sur ses sum na lugal kur as sur ki i na silim tim i na ka dingir ti ka gal ti d utu en gal u qa bi i ku un i igi ru igi ra se u se e,does your great divinity know it ? is the making of an uprising and rebellion against esarhaddon king of assyria decreed and confirmed in a favorable case by the command of your great divinity samas great lord ? will he who can see see it ? will he who can hear hear it ?,does yo ur gr ea t divinity k no w it ? wi ll he wh o can se e se e it ? wi ll he wh o can hear hear it ?
Translate Akkadian simple transliteration to English: e zib sa kug lu u u siskur siskur tag mes u lu a na igi siskur siskur gil mes ku,disregard that a clean or an unclean person has touched the sacrificial sheep or blocked the way of the sacrificial sheep,disregard that a cl ean or an unclean per so n h as touched the sacrificial sheep or blocked the wa y of the sacrificial sheep
