Cuneiform,Reference,Predicted
Transliterate Akkadian cuneiform to simple Latin characters: 𒌉 𒈨 𒌍 𒁹 𒀭 𒊹 𒋀 𒋧 𒈾 𒈗 𒆧 𒃻 𒋾 𒈗 𒄒 𒊏 𒀀 𒋾 𒅕 𒂍 𒋾 𒋗 𒉡 * 𒁺 𒄫 𒁍 𒍑 𒌦 o 𒆷 𒄩 𒆷 𒄣 𒈗 𒌑 𒋾 𒋗 𒉡 𒆪 𒌦 𒍑 𒊺 𒂊 𒄑 𒄖 𒍝 𒋙 𒉡 𒋗 𒀀 𒋾 𒆳 𒆳 𒈨 𒌍 𒀮 𒄯 𒅆 𒈾 𒄿 𒈾 𒉌 𒅖 𒀭 𒈨 𒌍 𒃲 𒈨 𒌍 𒈠 𒁁 𒌑 𒃻 𒊍 𒂍 𒋢 𒉡 𒋾,dumu mes an sar ses sum na lugal kis sa ti lugal kib ra a ti er bet ti su nu du qer bu us un o la ha la qu lugal u ti su nu ku un us se e gis gu za su nu su a ti kur kur mes nap har si na i na ni is dingir mes gal mes ma mit u sa as bit su nu ti,dumu mes a n sar se s su m na lugal kis sa ti lugal kib ra a ti er bet ti su nu du qer bu us un o la ha la qu lugal u ti su nu ku un us se e gis gu za su nu su a ti kur kur m es nap har si na i na ni is dingir m es ga l m es ma mi t u sa as bi t su nu ti
Transliterate Akkadian cuneiform to simple Latin characters: 𒂍 𒋾 𒃻 𒁹 𒅀 𒌑 𒋫 𒀪 𒆷 𒁵 𒀀 𒉡 𒉿 𒄿 𒄈 𒀭 𒁇 𒀀 𒈾 𒄩 𒇻 𒆥 o 𒆳 𒀀 𒊒 𒁍 𒃮 𒁍 𒀉 𒁷 𒌋 𒉌 o 𒀸 𒉿 𒄿 𒄈 𒀭 𒁇 𒅖 𒆲 𒌋 𒅗 𒉡 𒉌,pit ti sa ia u ta a la mun a nu pi i gir an bar a na ha lu qi o kur a ru bu gab bu id din u ni o ina pi i gir an bar is kun u ka nu ni,pi t ti sa ia u ta a la mun a nu pi i gi r an ba r a na ha lu qi o kur a ru bu ga b bu id di n u ni o ina pi i gi r an ba r is kun u ka nu ni
Transliterate Akkadian cuneiform to simple Latin characters: * 𒀠 𒋃,al lak,al lak
Transliterate Akkadian cuneiform to simple Latin characters: 𒌅 𒃻 𒀾 𒌋 𒌋 𒉌,tu sa as man ni,tu sa as ma n ni
Transliterate Akkadian cuneiform to simple Latin characters: 𒀭 𒈨 𒌍 𒆕 𒋙 𒉡 𒊭 𒌷 𒆗 𒄩 𒈫,dingir mes du su nu sa uru kal ha min,dingir m es du su nu sa uru kal ha mi n
Transliterate Akkadian cuneiform to simple Latin characters: 𒋳 𒈠 𒀜 𒌅 𒉡 𒀸 𒌋 𒅗 𒁹 𒀸 𒋩 𒆕 𒀀 𒌉 𒌋 𒌋 𒌉 𒌋 𒌋 𒃲 𒃻 𒂍 𒍑 𒋼 𒂍 𒍑 𒋼 𒌉 𒁹 𒀸 𒋩 𒉽 𒀸 𒌋 𒌋 𒆳 𒀸 𒋩 𒂗 𒆪 𒉡 𒆷 𒋫 𒈠 𒋻 𒀀 𒉌 𒆷 𒋫 𒄷 𒄭 𒋫 𒀀 𒉌 𒃻 𒀸 𒌋 𒅗 𒄭 𒋙 𒁕 𒁍 𒌋 𒉌 𒆷 𒌅 𒁀 𒀪 𒀀 𒉌 𒆷 𒋼 𒅁 𒉺 𒃻 𒀀 𒉌,sum ma at tu nu ina ugu as sur du a dumu man dumu man gal sa e us te e us te dumu as sur pab as man kur as sur en ku nu la ta ma qut a ni la ta mut ta a ni sa ina ugu hi su ta bu u ni la tu ba a a ni la te ep pa sa a ni,su m ma at tu nu ina ugu as su r du a dumu ma n dumu ma n ga l sa e us te e us te dumu as su r pab as ma n kur as su r en ku nu la ta ma qut a ni la ta mu t ta a ni sa ina ugu hi su ta bu u ni la tu ba a a ni la te ep pa sa a ni
Transliterate Akkadian cuneiform to simple Latin characters: 𒀭 𒌋 𒄥 𒃼 𒋥 𒀭 𒀸 𒄈 𒋙 𒆷 𒂵 𒈨 𒇷 𒀮 𒆳 𒆪 𒉡 𒇷 𒁄 𒇷 𒃻 𒂵 𒀾 𒌓 𒈬 𒋫 𒀀 𒉡 𒀸 𒊮 𒁉 𒆪 𒉡 𒇺 𒆲,d u gur qar rad dingir ina gir su la ga me li nap sat ku nu li bal li sa ga as tu mu ta a nu ina sa bi ku nu lis kun,d u gur qar ra d d ina gi r su la ga me li nap sat ku nu li pa l li ni g ga as ud mu ta a nu ina sa bi ku nu lis kun
Transliterate Akkadian cuneiform to simple Latin characters: 𒀭 𒀸 𒋩 𒀜 𒀭 𒈨 𒌍 𒀸 𒄑 𒆪 𒈨 𒌍 𒋙 𒄑 𒍪 𒌋 𒋾 𒇷 𒌑 𒆤 𒆪 𒉡,d as sur ad dingir mes ina gis tukul mes su ez zu u ti li sam qit ku nu,d as su r ad dingir mes i na gis tukul m es su ez zu u ti li sam qit ku nu
Transliterate Akkadian cuneiform to simple Latin characters: 𒀭 𒈨 𒌍 𒃲 𒈨 𒌍 𒃻 𒀭 𒂊 𒆠 𒁴 𒀀 𒈨 𒌍 𒉌 𒈨 𒌍 𒀀 𒈾 𒃻 𒈪 𒉭 𒆪 𒉡 𒇺 𒆪 𒉡,dingir mes gal mes sa an e ki tim a mes i mes a na nig gig ku nu lis ku nu,dingir m es ga l m es sa an e ki ti m a mes i mes a na ni g gi g ku nu lis ku nu
Transliterate Akkadian cuneiform to simple Latin characters: 𒄑 𒅅 𒀸 𒅆 𒈨 𒌍 𒆪 𒉡 𒇻 * 𒄑 𒅅 𒈨 𒌍 𒆪 𒉡 *,gis ig ina igi mes ku nu lu gis ig mes ku nu,gis ig ina ig i m es ku nu lu gis ig m es ku nu
Transliterate Akkadian cuneiform to simple Latin characters: 𒀭 𒀀 𒉏 𒀭 𒁁 𒀭 𒂍 𒀀 𒀭 𒌍 *,d a num d bad d e a d,d a nu m d be d e a d
Transliterate Akkadian cuneiform to simple Latin characters: 𒀭 𒈨 𒌍 𒅗 𒇷 𒋙 𒉡 𒃻 𒌷 *,dingir mes ka li su nu sa uru,dingir m es ka li su nu sa uru
Transliterate Akkadian cuneiform to simple Latin characters: 𒋳 𒈠 * 𒆷 𒋫 𒈾 𒇡 𒀀 𒉌 𒀸 𒊮 𒁉 𒋙 𒋫 𒄩 𒁕 𒀀 𒉌 𒋗 𒈫 𒆪 𒉡 𒀸 𒅆 𒌨 𒋾 𒀸 𒊮 𒁉 𒋙 𒌅 𒁄 𒀀 𒉌 𒅁 𒋙 𒁇 𒌓 𒀀 𒁍 𒌓 𒆷 𒄭 𒂵 𒌓 𒆷 𒅆 𒂟 𒌓,sum ma la ta na sar a ni ina sa bi su ta ha ta a ni su ku nu ina hul ti ina sa bi su tu bal a ni ep su bar tu a bu tu la dug ga tu la sig tu,su m ma la ta na sar a ni ina sa bi su ta ha ta a ni su ku nu ina hul ti ina sa bi su tu ba l a ni ep su ba r tu a bu tu la dug ga tu la si g tu
Transliterate Akkadian cuneiform to simple Latin characters: 𒆠 𒈫 𒆠 𒈫 𒆠 𒄿 𒃻 𒋭 𒈠 𒋾 𒄣 𒌋 𒉌 𒁁 𒈨 𒌍 𒃻 𒊩 𒈨 𒌍 𒆪 𒉡 𒌉 𒈨 𒌍 𒆪 𒉡 𒌉 𒊩 𒈨 𒌍 𒆪 𒉡 𒀸 𒉿 𒄿 𒆪 𒉡 𒇷 𒅎 𒋾 𒅅,ki min ki min ki i sa lal ma ti qu u ni mud mes sa mi mes ku nu dumu mes ku nu dumu mi mes ku nu ina pi i ku nu li im ti iq,ki mi n ki mi n ki i sa lal ma ti qu u ni mu d m es sa mi m es ku nu dumu m es ku nu dumu mi m es ku nu ina pi i ku nu li im ti iq
Transliterate Akkadian cuneiform to simple Latin characters: 𒆠 𒄿 𒉿 𒋃 𒆥 𒇻 𒃻 𒊍 𒄵 𒆪 𒉡 𒆠 𒄿 𒊩 𒀸 𒅆 𒇽 𒉽 𒆪 𒉡 𒇷 𒉺 𒋙 𒆪 𒉡,ki i pi laq qi lu sa as bir ku nu ki i mi ina igi lu kur ku nu le pa su ku nu,ki i pi laq qi lu sa as bi r ku nu ki i mi ina ig i lu kur ku nu li pa su ku nu
Transliterate Akkadian cuneiform to simple Latin characters: 𒆠 𒈫 𒆠 𒈫 𒀀 𒈾 𒅗 𒀀 𒋙 𒉡 𒋀 𒈨 𒌍 𒆪 𒉡 𒌉 𒈨 𒌍 𒆪 𒉡 𒆠 𒄿 𒀠 𒇻 𒋾 𒀀 𒈾 𒆠 𒅔 𒌋 𒌋 𒇻 𒃻 𒁲 𒇻 𒆪 𒉡,ki min ki min a na ka a su nu ses mes ku nu dumu mes ku nu ki i al lu ti a na qi in nis lu sa di lu ku nu,ki mi n ki mi n a na ka a su nu se s m es ku nu dumu m es ku nu ki i al lu ti a na ki in nis lu sa di lu ku nu
Transliterate Akkadian cuneiform to simple Latin characters: 𒆠 𒄿 𒃻 𒉌 𒈨 𒌍 𒀸 𒊮 𒁉 𒍜 𒈨 𒌍 𒂊 𒊐 𒌋 𒉌 𒋫 𒈨 𒌓 𒀭 𒉌 𒌓 𒀸 𒊮 𒁉 𒍜 𒈨 𒌍 𒆪 𒉡 𒍜 𒈨 𒌍 𒃻 𒌉 𒈨 𒌍 𒆪 𒉡 𒇻 𒊺 𒊑 𒁍,ki i sa i mes ina sa bi uzu mes e rab u ni ta mi tu an ni tu ina sa bi uzu mes ku nu uzu mes sa dumu mes ku nu lu se ri bu,ki i sa i mes i na sa bi uzu m es e ra b u ni ta mi tu an ni tu ina sa bi uzu m es ku nu uzu m es sa dumu m es ku nu lu se ri bu
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒈾 𒅗 𒀀 𒋙 𒉡 𒌉 𒈨 𒌍 𒆪 𒉡 𒌉 𒊩 𒈨 𒌍 𒆪 𒉡 𒆠 𒄿 𒇻 𒉏 𒂵 𒁲 𒂊 𒇷 𒆥 𒇻 𒆪 𒉡,a na ka a su nu dumu mes ku nu dumu mi mes ku nu ki i udu nim ga de e li qi lu ku nu,a na ka a su nu dumu m es ku nu dumu mi m es ku nu ki i udu nim ga de e li qi lu ku nu
Transliterate Akkadian cuneiform to simple Latin characters: 𒀭 𒂗 𒆤 𒂗 𒄑 𒄖 𒍝 𒂊 𒄑 𒄖 𒍝 𒆪 𒉡 𒇻 𒃻 𒁄 𒆤,d en lil en gis gu za e gis gu za ku nu lu sa bal kit,d en lil en gis gu za e gis gu za ku nu lu sa ba l kit
Transliterate Akkadian cuneiform to simple Latin characters: 𒆷 𒀾 𒆲 𒆠 𒄑 𒇀 𒉋 𒌓 *,la as kun ki gis gigir gibil tu,la as kun ki gis gigir gibil tu
Transliterate Akkadian cuneiform to simple Latin characters: 𒈭 𒋾 𒉌 𒅁 𒀭 𒇳 𒀸 𒂍 𒄑 𒈿 𒂊 𒋼 𒋻 𒁀 𒆠 𒈫 𒈠,tah ti ni ip d lal ina e gis na e te tar ba ki min ma,tah ti ni ib d lal ina e gis na e te ta r ba ki mi n ma
Transliterate Akkadian cuneiform to simple Latin characters: 𒀸 𒁉 𒈩 𒈠 𒌨 𒀀 𒉌 𒄑 𒄖 𒍝 𒌋 𒊭 𒀀 𒅆 𒌋 𒆠 𒈫 𒈠,ina bi rit ma lik a ni gis gu za u sa a igi u ki min ma,ina bi rit ma li k a ni gis gu za u sa a si u ki mi n ma
Transliterate Akkadian cuneiform to simple Latin characters: 𒍝 𒁀 𒊒 𒊭 𒄷 𒈨 𒌍 𒅀 𒉿 𒈫 𒃻 𒀀 𒇷 𒊓 𒈾 𒈨 𒀀 𒆠 𒈫 𒈠,sa ba ru sa musen mes ia pi sa a li sa na me a ki min ma,sa ba ru sa musen mes i a pi sa a li sa na me a ki mi n ma
Transliterate Akkadian cuneiform to simple Latin characters: 𒄑 𒁄 𒅍 𒌑 𒈠 𒉌 𒌓 𒈨 𒌍 𒀸 𒁉 𒈩 𒊩 𒈨 𒌍 𒌑 𒊬 𒄣 𒌑,gis bal il u ma na mes ina bi rit mi mes u sar qu u,gis ba l il u ma na mes i na bi rit mi mes u sar qu u
Transliterate Akkadian cuneiform to simple Latin characters: 𒌓 𒌋 𒌋 𒐍 𒄰 𒀭 𒌉 𒍣 𒅖 𒊭 𒀪 𒇷 * 𒂊 𒇷,ud kam d dumu zi is sa a li e li,ud kam d dumu zi is sa a li e li
Transliterate Akkadian cuneiform to simple Latin characters: 𒄑 𒉏 𒋠 𒍚 𒃮 𒋙,gis nim sig uz gaba su,gis nim si g uz gaba su
Transliterate Akkadian cuneiform to simple Latin characters: 𒈗 𒆳 𒉏 𒈠 𒆠 *,lugal kur nim ma ki,lugal kur nim ma ki
Transliterate Akkadian cuneiform to simple Latin characters: * 𒀀 𒈬 𒀭 𒃲,a mu an gal,a mu an ga l
Transliterate Akkadian cuneiform to simple Latin characters: * 𒂗 𒈗 𒈨 𒌍,en lugal mes,en lugal m es
Transliterate Akkadian cuneiform to simple Latin characters: * 𒈪 𒄑 𒊑 𒄿 𒋙,mi is ri i su,mi is ri i su
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒈾 𒁹 𒀭 𒊹 𒆕 𒌉 𒍑 𒈗 𒄒 𒊏 𒀀 𒋾 𒅕 𒂍 𒋾,a na an sar du dumu us lugal kib ra a ti er bet ti,a na an sar du dumu us lugal kib ra a ti er bet ti
Transliterate Akkadian cuneiform to simple Latin characters: 𒂗 𒈗 𒈨 𒌍 𒃻 𒈫 𒋫 𒆳 𒆳 𒀀 𒃶 𒉌 𒂊 𒋾 𒀀 𒈾 𒈗 * 𒊮 𒁉 𒅋 𒋫 𒃶 𒆠 𒄿 𒆠 𒁍 𒌑 𒆷 𒅋 *,en lugal mes sa ta kur kur a gan ne e ti a na lugal sa bi il ta kan ki i ke pu u la il,en lugal m es sa ta kur kur a kan ne e ti a na lugal sa bi il ta kan ki i qi pu u la il
Transliterate Akkadian cuneiform to simple Latin characters: * 𒃻 𒅋 𒈭 𒄭 𒁕 𒀖 𒄖 *,sa il tah hi ta lid gu,sa il tah hi ta li d gu
Transliterate Akkadian cuneiform to simple Latin characters: 𒄿 𒋰 𒁍 𒌒 𒁺 *,i dab bu ub du,i dab bu ub du
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒀭 𒀸 𒋩 𒆕 𒀀 𒇽 𒃻 𒀭 𒄖 𒌑 𒆪 𒉡 *,d as sur du a lu sa an gu u ku nu,d as su r du a lu sa an gu u ku nu
Transliterate Akkadian cuneiform to simple Latin characters: 𒀸 𒌓 𒈨 𒌍 𒋙 𒊭 𒊑 𒂍 𒌝 *,ina ud mes su sa re e um,ina ud m es su sa re e um
Transliterate Akkadian cuneiform to simple Latin characters: 𒀭 𒈾 𒈾 𒀀 𒀸 𒄖 𒌝 𒊮 𒁉 𒃻 *,d na na a ina gu um sa bi sa,d na na a ina gu um sa bi sa
Transliterate Akkadian cuneiform to simple Latin characters: 𒀸 𒌷 𒈠 𒄩 𒍣 𒃻 𒊭 *,ina uru ma ha zi sa sa,ina uru ma ha zi sa sa
Transliterate Akkadian cuneiform to simple Latin characters: 𒄠 𒈥 𒂊 𒈬 𒊒 𒌑 𒈾 𒀪 𒌋 𒁺 *,am mar e mu ru u na u u du,am ma r e mu ru u na u u du
Transliterate Akkadian cuneiform to simple Latin characters: 𒋢 𒌓 𒁺 𒊒 𒍝 𒄢 𒂵 𒉌 𒂊 𒋻 𒊑 𒉌 𒃻 𒈾 𒈨 𒌍 𒄑 𒄿 𒉌 𒄑 𒊓 𒄠 𒈨 𒂊 𒌋 𒄑 * 𒌑 𒃻 𒀾 𒊏 𒄷 𒁀 𒉡 𒌋 𒂍 𒊕 𒅍 𒄿 𒊏 𒀀 𒃻 𒆍 𒀭 𒊏 𒆠 𒈠 𒄭 𒀉 𒁍 𒊻 *,su ud du ru gug ga ne e qut ri ni nig na mes gis i ni gis sa am me e u gis u sa as ra hu ba nu u e sag il i ra a sa ka dingir ra ki ma hi it bu us,su ud du ru gug ga ne e ta r ri ni sa na m es gis i ni gis sa am me e u gis u sa as ra hu ba nu u e sag il i ra a sa ka dingir ra ki ma hi it bu us
Transliterate Akkadian cuneiform to simple Latin characters: 𒊒 𒁍 𒌋 𒈾 𒀪 𒁺 𒅈 𒈬 𒀸 𒊓 𒉺 𒊑 𒅗 * 𒌈 𒅎 𒉡 𒊌 𒅗 * 𒐖 𒌍 𒅗 𒀭 𒀴 𒊏 𒃲 𒆗 𒆗 𒀭 𒈨 𒌍 𒉺 𒉡 𒊌 𒅗 𒀭 𒐌 𒁉 𒀭 𒈨 𒌍 𒃼 𒁺 𒋼 * 𒍠 𒌋 𒐖 𒌍 𒄿 𒄩 𒄠 𒆳 𒀭 𒄑 𒁇 𒀀 𒊬 𒋫 𒄖 𒄖 𒀀 *,ru bu u na a du ar mu ina sa pa ri ka tum im nu uk ka ka d ir ra gal dan dan dingir mes pa nu uk ka d bi dingir mes qar du te zag u i ha am mat d gis bar a sar ta gu gu a,ru bu u na a du ar mu ina sa pa ri ka tum im nu uk ka ka d ir ra ga l kal l ap dingir m es pa nu uk ka d bi dingir m es qar du te zag u i ha am ma t d gis ba r a sar ta gu gu a
Transliterate Akkadian cuneiform to simple Latin characters: 𒌓 𒊩 𒌆 𒅗 𒁁 𒈝 𒋃 𒊒 𒄷 𒄑 𒍪 𒇷 𒉡 𒄴 𒈜 𒁍 𒊌 𒃻 𒂊 𒄖 𒄖 𒈜 𒋚 𒅗 𒁁 𒌇 𒃻 𒄑 𒁍 𒊻 𒋢 𒇷 𒅕 𒃻 𒀀 𒊓 𒅆 𒈬 𒇻 𒌒 𒂁 𒀸 𒅎 𒅗 𒉣 𒈨 𒀭 𒈨 𒌍 𒃻 𒄣 𒌋 𒀭 𒀫 𒌓,ut nin ka be lum sit ru hu ez zu li nu uh lib bu uk sa e gu gu lip sah ka bat tuk sa is bu us su li ir sa a sa lim mu lu ub lut ina tu ka nun me dingir mes sa qu u d amar utu,ud nin zu be lu m sit ru hu ez zu li nu ih li b bu uk sa e gu gu li p sah ka be tuk sa gis bu us su li ir sa a sa li m mu lu up lut ina im ka abgal dingir m es sa qu u d amar utu
Transliterate Akkadian cuneiform to simple Latin characters: * 𒁉 𒂊 * 𒊕 𒈠 𒊺 𒂊 𒄷 𒊒 𒌝 𒈨 𒂊 *,be e ris ma se e hu ru um me e,be e sak ma se e hu ru um me e
Transliterate Akkadian cuneiform to simple Latin characters: * 𒀭 𒈨 𒌍 𒈬 *,dingir mes mu,dingir m es mu
Transliterate Akkadian cuneiform to simple Latin characters: 𒆠 𒄿 * 𒀉 𒆗 𒈬 𒂊 𒄯 𒌋 𒉌 𒅁 𒋫 𒌓 * 𒄑 𒋢 𒄯 𒀴 𒈨 𒌍 𒅀 * 𒄑 𒋛 𒋙 𒈠 𒆳 𒊒 𒀉 * 𒊒 𒁲 𒅅 𒌓 𒋙 𒉡 𒄿 𒁺 𒆪 * 𒇽 𒍗 𒈨 𒌍 𒀸 𒊮 𒋙 𒉡 *,ki i a kal mu e mur u ni ip ta lah is su hur arad mes ia is si su ma sad ru it ru de ek tu su nu i du ku lu us mes ina sa su nu,ki i it tan mu e mu r u ni ip ta pa r is su hu r arad mes i a is si su ma kur ru it ru de ek tu su nu i du ku lu us mes i na sa su nu
Transliterate Akkadian cuneiform to simple Latin characters: 𒌓 𒐊 𒆚 𒌗 𒌑 𒈠 𒃻 𒁕 𒄴 𒀭 𒌨 𒈨 𒌈,ud kam iti sam ma sa da ah d tas me tum,ud kam iti sam ma sa ta ah d tas me tum
Transliterate Akkadian cuneiform to simple Latin characters: 𒉆 𒊒 *,nam ru,na m ru
Transliterate Akkadian cuneiform to simple Latin characters: 𒋫 𒆸 𒋗 𒊭 𒀸 𒆠 𒋫 𒋙 𒋠 𒋰 𒊑 𒁍 𒊭 𒆗 𒁍 𒋗 𒉌 𒈪 𒄴 𒍢 𒊭 𒈤 𒄷 𒍮 𒉌 𒋙 𒉡 𒀸 𒁁 𒈨 𒌍 𒋙 𒇡 𒁍,ta hap su sa ina ki ta su sig tab ri bu sa lab bu su ni mi ih si sa mah hu su ni su nu ina mud mes su sar pu,ta ri m su sa ina ki ta su si g ta b ri bu sa l ab bu su ni mi ih si sa mah hu su ni su nu ina mu d m es su sar pu
Transliterate Akkadian cuneiform to simple Latin characters: 𒀭 𒁁 𒀖 𒆍 𒀭 𒊏 𒆠 𒊭 𒋠 𒈪 𒀸 𒆪 𒊑 𒇷 𒃻 𒉌 𒋠 𒋰 𒊑 𒁍 𒀸 𒉺 𒉌 𒃻 𒉌 o * 𒀸 𒉺 𒈾 𒌅 𒍑 𒃻 𒁕 𒈬 𒊭 𒀫 𒊑 𒊭 𒋰 𒆪 𒌋 𒉌 𒋗 𒉡,d be lit ka dingir ra ki sa sig mi ina ku tal li sa ni sig tab ri bu ina pa ni sa ni o ina pa na tu us sa da mu sa sur ri sa tab ku u ni su nu,d be li t ka dingir ra ki sa si g mi ina ku ta l li sa ni si g ta b ri bu ina pa ni sa ni o ina pa na tu us sa da mu sa su r ri sa ta b ku u ni su nu
Transliterate Akkadian cuneiform to simple Latin characters: 𒄑 𒀀 𒌅 𒃮 𒇺 𒀀 𒆷 𒀭 𒋙,gis a tu gab lis a la an su,gis a tu qab lis a la an su
Transliterate Akkadian cuneiform to simple Latin characters: 𒂠 𒂊 𒉿 𒈫 𒈨 𒌍 𒋙 𒀀 𒁈 𒄑 𒈩 𒆛 𒄊 𒉻 𒁺 𒋙,se e pi mes su a bar gis mes gam gir pad du su,se e pi m es su a barag gis m es bur gi r pa d du su
Transliterate Akkadian cuneiform to simple Latin characters: 𒀜 𒄬 𒀭 𒈨 𒌍 𒃲 𒈨 𒌍 𒍪 𒌋 𒍪 𒀀 𒇷 𒆗 𒅆 𒉡 𒍪 𒌋 𒀀 𒀀 𒅆 𒇲,ad hal dingir mes gal mes zu u zu a li kal lim nu zu u a a igi lal,ad hal dingir m es ga l m es zu u zu a li kal li m nu zu u a a ig i lal
Transliterate Akkadian cuneiform to simple Latin characters: 𒌓 𒈬 𒌗 𒌋 𒈬 𒀭 𒈾 𒌨 𒊒 𒁍 𒋙 𒁄 𒋙 𒇷 𒄑 𒍮 𒊒,ud mu iti u mu an na lik ru bu su bala su li is su ru,ud mu iti u mu an na li k ru bu su ba la su li is su ru
Transliterate Akkadian cuneiform to simple Latin characters: * 𒆳 𒆳 𒈨 𒌍 𒄿 𒄭 𒅁 𒉿 *,kur kur mes i he ep pi,kur kur mes i he ep pi
Transliterate Akkadian cuneiform to simple Latin characters: 𒊕 𒁺 𒊭 𒀸 𒄑 𒊑 𒇷 𒊭 𒀭 𒁁 𒀖 𒆍 𒀭 𒊏 𒆠 𒀪 𒆷 𒀭 𒉌 𒊕 𒁺 𒊭 𒂗 𒄭 𒀉 𒁲 𒊭 𒄑 𒋛 𒋗 𒄿 𒍣 𒍪 𒌑 𒉌 𒅎 𒇷 𒆪 𒌑 𒋙 𒉌 𒋗 𒌑 𒊕 𒁺 𒋢,sag du sa ina gis tal li sa d be lit ka dingir ra ki e la an ni sag du sa en hi it ti sa is si su i zi zu u ni im li ku u su ni su u sag du su,sag du sa ina gis ta l li sa d be li t ka dingir ra ki i la an ni sag du sa en hi it ti sa is si su i zi zu u ni im li ku u su ni su u sag du su
Transliterate Akkadian cuneiform to simple Latin characters: 𒀉 𒄷 𒌨 𒋗 𒌋 𒌓 𒌑 𒊺 𒁄 𒀾 𒅆 𒉌 𒈪 𒅋 𒀀 𒈾 𒃻 𒀀 𒋗 𒆷 𒀀 𒌑 𒊬 𒌋 𒉌 𒆷 𒌑 𒍮 𒌋 𒉌 𒀭 𒌨 𒈨 𒌈 𒃻 𒄑 𒋛 𒋙 𒄰 𒈬 𒊓 𒌓 𒉌 𒀀 𒈾 𒂄 𒈨 𒋙 𒋫 𒀜 𒋫 𒀠 𒅗,it hu ur su u tu u se bal as si ne mi il a na sa a su la a u sar u ni la u su u ni d tas me tum sa is si su kam mu sa tu ni a na sul me su ta at ta al ka,it hu ur su u tu u se ba l as si ne mi il a na sa a su la a u sar u ni la u su u ni d tas me tum sa is si su kam mu sa pa r ni a na sul me su ta at ta al ka
Transliterate Akkadian cuneiform to simple Latin characters: * 𒂗 𒌓 𒁴 𒉺 𒅁 𒇷 𒋼 𒊭 𒂊 𒆗 𒀭 𒌓 𒅆 𒂊 𒆗 𒀭 𒌓 𒅆 * 𒍑 𒋙 𒅖 𒋗 𒌋 𒌋 𒋙 𒉈 𒌓 𒄿 𒋗 𒂅 𒀊 𒃻 𒀭 𒋙,en tam tim sap li te sa e reb d utu si e reb d utu si us su is su nis su bil tu i su tu ap sa an su,en tam ti m sap li te sa e reb d utu si e reb d utu si us su is su nis su bi l tu i su tu ab sa an su
Transliterate Akkadian cuneiform to simple Latin characters: * 𒀉 𒋾 𒋾 𒄑,it ti ti iz,it ti ti iz
Transliterate Akkadian cuneiform to simple Latin characters: * 𒃻 𒆳 𒄣 𒊺 *,ninda mat qu se,sa kur qu se
Transliterate Akkadian cuneiform to simple Latin characters: 𒅔 𒀮 𒌅 *,in nab tu,in nab tu
Transliterate Akkadian cuneiform to simple Latin characters: 𒋫 𒀜 𒋫 𒊑 𒋃 𒀸 𒌋 𒅗 *,ta at ta tal lak ina ugu,ta at ta ta l lak ina ugu
Transliterate Akkadian cuneiform to simple Latin characters: 𒍝 𒀊 𒁉 𒀉 𒋾 𒍝 𒀊 𒁉 𒋾 𒈾 *,sa ab bi it ti sa ab bi ti na,za ab bi it ti za ab bi ti na
Transliterate Akkadian cuneiform to simple Latin characters: 𒆠 𒈫 𒉘 𒌓 𒄒 𒉣 𒆠 𒀀 𒁲 𒀭 𒌓,ki min ag ud kib nun ki a di d utu,ki mi n ag zimbir ki a di d utu
Transliterate Akkadian cuneiform to simple Latin characters: 𒆠 𒈫 𒉘 𒌷 𒉌 𒉡 𒀀 𒀀 𒁲 𒀭 𒊩 𒌆 𒆤,ki min ag uru ni nu a a di d nin lil,ki mi n ag uru ni nu a a di d nin lil
Transliterate Akkadian cuneiform to simple Latin characters: 𒆠 𒈫 𒉘 𒌷 𒆗 𒄩 𒀀 𒁲 𒀭 𒊩 𒌆 𒅁,ki min ag uru kal ha a di d nin urta,ki mi n ag uru kal ha a di d nin urta
Transliterate Akkadian cuneiform to simple Latin characters: * 𒅇 𒇽 𒉺 𒇻 𒌦 𒈨 𒌍 𒊐 𒁀 𒀀 𒋾 * 𒀀 𒈾 𒌈 𒆠 𒅗 𒀀 𒀀 𒈠 𒉆 𒈠 𒀸 𒌓 𒈨 𒋙 𒁹 𒆪 𒌝 𒈠 𒀀 𒌉 * 𒀀 𒈾 𒂍 𒆳 𒄿 𒊒 𒌝 𒈠,u lu sipa un mes rab ba a ti a na dum qi ka a a ma nam ma ina ud me su ku um ma a dumu a na e kur i ru um ma,u lu sipa un m es ra b ba a ti a na dum qi ka a a ma na m ma ina ud me su ana ku um ma a dumu a na e kur i ru um ma
