Cuneiform,Reference,Predicted
Translate Akkadian simple transliteration to English: u sa tir ana ugu su nu as kun dumu mes su nu ki i li tu te as bat,i imposed upon them more tribute and tax than ever before horses mules oxen sheep wine and corvee i took their sons as hostages,i placed upon them i settled their so ns li ke a l et te r
Translate Akkadian simple transliteration to English: m as sur pap a man gal u man dan nu man su man kur as sur a tukul mas man gal u man dan nu man su man kur as sur a erim tah man gal u man dan nu man su man kur as sur ma et lu qar du sa ina gis tukul ti as sur en su du du ku ma ina mal ki mes,ashurnasirpal great king strong king king of the world king of assyria son of tukulti ninurta ii great king strong king king of the world king of assyria son of adad narari ii who was also great king strong king king of the world king of assyria valiant man who acts with the support of assur his lord and,ashurnasirpal gr ea t king st ro ng king king of the world king of assyria so n of tukulti ninurta ii gr ea t king st ro ng king king of the world king of assyria so n of adad narari ii wh o wa s al so gr ea t king st ro ng king king of the world king of assyria valiant ma n wh o acts wi th the sup po rt of assur hi s lord and
Translate Akkadian simple transliteration to English: e gal m as sur pap a man gal u man dan ni man su man kur as sur a tukul mas man gal e man dan ni man su man kur as sur a erim tah man gal e man dan ni man su man kur as sur ma et lu qar du sa ina gis tukul ti as sur en su,palace of ashurnasirpal great king strong king king of the world king of assyria son of tukulti ninurta ii great king strong king king of the world king of assyria son of adad narari ii who was also great king strong king king of the world and king of assyria valiant man who acts with the support of assur his lord and has no rival,palace of ashurnasirpal gr ea t king st ro ng king king of the world king of assyria so n of tukulti ninurta ii gr ea t king st ro ng king king of the world king of assyria so n of adad narari ii wh o wa s al so gr ea t king st ro ng king king of the world and king of assyria valiant ma n wh o acts wi th the sup po rt of assur hi s lord
Translate Akkadian simple transliteration to English: du du ku ma ina mal ki mes sa kib rat ta sa nin in su nu tuk u man sa ta e ber ta an id hal hal a di kur lab na na u a ab ba kur la qe e a na si hir ti sa kur su hi a di uru ra pi qi ana gir ii su,acts with the support of assur his lord and has no rival among the princes of the four quarters the king who subdued the territory stretching from the opposite bank of the tigris to mount lebanon and the great sea the entire land laqu and the land suhu including the city rapiqu i brought within the boundaries of my land the territory stretching,and at the foot of mount nipur in their entirety i ma de those princes f ro m the opposite ba nk of the tigris to mount lebanon and the euphrates as far as the cit y hindanu to the cit y til barsip
Translate Akkadian simple transliteration to English: e nu ma e mas mas e d inanna sa uru nina nin ia sa m sam si sid as nun du igi ia e pu su e na ah ma ta uru su en gaba dib bi su ar sip u sek lil u si im u sar rih ugu mah re e u sa tir,at that time emasmas the temple of the goddess istar of nineveh my mistress which samsi adad vice regent of assur a prince who preceded me had built this temple had become dilapidated and i rebuilt it from top to bottom i completed it and decorated it more splendidly than ever before i inscribed my stele and deposited it therein,at that ti me the temple of the goddess istar of nineveh my mistress wh ich samsi adad i my forefather h ad previously bui lt h ad become dilapidated and i rebuilt it f ro m top to bottom i deposit ed my monumental ins cr ip ti on and deposit ed it upon it
Translate Akkadian simple transliteration to English: e gal m as sur pap a man gal u man dan nu man su man kur as sur a tukul mas man gal e man dan ni man su man kur as sur a erim tah man gal e man dan ni man su man kur as sur ma ki sir tu sa tur e gal,palace of ashurnasirpal great king strong king king of the world king of assyria son of tukulti ninurta ii great king strong king king of the world king of assyria son of adad narari ii who was also great king strong king king of the world and king of assyria facing slab of the palace courtyard,palace of ashurnasirpal gr ea t king st ro ng king king of the world king of assyria so n of tukulti ninurta ii gr ea t king st ro ng king king of the world king of assyria so n of adad narari ii wh o wa s al so gr ea t king st ro ng king king of the world and king of assyria facing of the courtyard of the palace
Translate Akkadian simple transliteration to English: e gal m as sur pap a man su man kur as sur a tukul mas man kur as a d iskur erim tah man kur as ma,palace of ashurnasirpal king of the world king of assyria son of tukulti ninurta ii king of assyria son of adad narari ii who was also king of assyria,palace of ashurnasirpal king of the world king of assyria so n of tukulti ninurta ii king of assyria so n of adad narari ii wh o wa s al so king of assyria
Translate Akkadian simple transliteration to English: m as sur pap a gar d bad sid as sur a gis tukul ti d mas gar d bad sid as sur a erim tah gar d bad sid as sur ma nig ga e d inanna sa uru ni na a,ashurnasirpal appointee of the god enlil vice regent of assur son of tukulti ninurta ii appointee of the god enlil vice regent of assur son of adad narari ii who was also appointee of the god enlil and vice regent of assur property of the temple of the goddess istar of nineveh,ashurnasirpal appointee of the god enlil vice regent of assur so n of tukulti ninurta ii appointee of the god enlil vice regent of assur so n of adad narari ii wh o wa s al so appointee of the god enlil and vice regent of assur property of the temple of the goddess istar of nineveh
Translate Akkadian simple transliteration to English: e gal m as pap a man su man kur as a tukul mas man su man kur as a erim tah man su man kur as ma ki sir ti pu sa e d kid mu ri,palace of ashurnasirpal king of the world king of assyria son of tukulti ninurta ii king of the world king of assyria son of adad narari ii who was also king of the world and king of assyria facing brick of the well of the temple of the divine kidmuru,palace of ashurnasirpal king of the world king of assyria so n of tukulti ninurta ii king of the world king of assyria so n of adad narari ii wh o wa s al so king of the world and king of assyria facing of the temple of the goddess belat parsi
Translate Akkadian simple transliteration to English: ana d sa am nu ha m mu se zib d mas ana ti su nig ba,musezib ninurta dedicated this to the god samnuha for his life,to the god iluminat iluminat iluminat iluminat iluminat iluminat iluminat iluminat iluminat iluminat iluminat iluminat iluminat iluminat iluminat iluminat iluminat iluminat iluminat iluminat iluminat iluminat iluminat iluminat iluminat iluminat iluminat iluminat iluminat iluminat iluminat iluminat iluminat iluminat iluminat iluminat iluminat iluminat iluminat iluminat iluminat iluminat iluminat iluminat iluminat iluminat iluminat iluminat iluminat iluminat iluminat iluminat iluminat iluminat iluminat iluminat iluminat iluminat
Translate Akkadian simple transliteration to English: as sur en gal u d a num dingir mah d bad sur bu u git ma lu d iskur gu gal an e u ki ti d mas sag kal dingir mes en murub u me d inanna sag kal an e u ki ti d e a man zu ab en ne me qi ha si su d man a ge e en nam ri ri d amar utu abgal dingir mes en te re ti dingir mes gal mes mu si mu d nam mes,assur great lord anu exalted god god enlil perfectly magnificent god adad canal inspector of heaven and underworld god ninurta foremost among the gods lord of battle and strife i goddess istar foremost in heaven and underworld god ea king of the apsu lord of wisdom and understanding god sin king of the lunar disk lord of brilliance god marduk sage of the gods and lord of omens great gods who decree destinies,assur the gr ea t lord anu belet ili enlil and the gr ea t gods god ninurta the st ro ng the warrior god ninurta the st ro ng the warrior of heaven and netherworld god ea king of the apsu lord of combat lord of destinies god marduk sage of the gods lord of lords god marduk exalted ruler of the gr ea t gods
Translate Akkadian simple transliteration to English: e ta az bu uru mes su nu ina kur e u gis tir mes e tar bu,they abandoned their cities and fled into the mountains and forests,they entered their cities in the mountain and crossed the euphrates
Translate Akkadian simple transliteration to English: su mu sal he e mu nar rit ub mes,the name of the outer wall is who convulses the regions,the th da y care of litri litri litri litri litri litri litri litri litri litri litri litri litri litri litri litri litri litri litri litri litri litri litri litri litri litri litri litri litri litri litri litri litri litri litri litri litri litri litri litri litri litri litri litri litri litri
Translate Akkadian simple transliteration to English: e gal m d sal ma nu mas man kis sat un mes nun u sid as sur a as sur pap a gar d bad sid as sur a tukul ti d mas gar d bad sid as sur ma,palace of shalmaneser king of all peoples prince vice regent of assur son of ashurnasirpal ii appointee of the god enlil vice regent of assur son of tukulti ninurta ii who was also appointee of the god enlil and vice regent of assur,palace of shalmaneser king of all peo pl e prince vice regent of assur so n of ashurnasirpal ii appointee of the god enlil vice regent of assur so n of tukulti ninurta ii wh o wa s al so appointee of the god enlil and vice regent of assur
Translate Akkadian simple transliteration to English: uru pa ar ga a kur ud,i captured the city parga,i conquered the cit y country of country
Translate Akkadian simple transliteration to English: as pap ibila,ashurnasirpal,ashurnasirpal
Translate Akkadian simple transliteration to English: ni sir ti e gal su,the treasure of his palace i carried off atarsumki,the heart of hi s palace
Translate Akkadian simple transliteration to English: man ma sa ina ugu pi i di i ni sa m d igi du kam lu gar kur lu gar kur kur ra sa pa lu sa ki in i rad di ud en su su ud lu mu ter te mi i su lu mu ter te mi i su man ma ina igi man bu qur m d igi du kam,whoever lays claim against the provisions of the decree which is in favor of palil eris governor of the land rasappa and governor of the land hindanu his agent whoever files a suit before the king against nergal eris,a ny o ther enemy wh o comes against the mo ut h of the mo ut h of the mo ut h of the fa ther of palil eres governor of rasappa the governor of rasappa gives hi s hand against hi m the cook gives hi m the cook gives hi m the cook gives hi m the cook gives hi m the cook gives hi m and he gives hi m be fore the king
Translate Akkadian simple transliteration to English: ana m bad lu sag lu sag sa m d mas mas dingir a a lu tur ta nu en kit ri su sum sa m bi ir ta a a lu sag lu sag sa m erim tah man kur as,to istar duri eunuch of nergal ilaya the field marshal his protector this was given by birtaya eunuch of adad narari king of assyria,to the eunuch of nergal ila i and hi s daughter in law the daughter of bel i b ni a eunuch of adad narari king of assyria
Translate Akkadian simple transliteration to English: a na ku d utu si d iskur lugal kis u sa as si ik su ma mes sar u zi iq qu ur ra tam,i samsi adad king of the universe abandoned it and and the ziggurrat,i samsi adad st ro ng king king of the universe king of assyria i wh o reveres hi m i wi tho ut equal
Translate Akkadian simple transliteration to English: tu a mi a na d da gan u sa ku la at d a sur a na,twin vases for the god dagan and the banquet of the god assur for i devoted,he shall gi ve to dagan balassu of the god assur as a gi ft
Translate Akkadian simple transliteration to English: ma si ia dumu sa lim arad d utu si d iskur,masiya son of salim servant of samsi adad,eua so n of sa ilu servant of samsi adad
Translate Akkadian simple transliteration to English: lu d nin si an na dumu dingir arad d utu si d iskur,lu ninsianna son of servant of samsi adad,the hand of the goddess ninagal so n of ilu urdu samsi adad
Translate Akkadian simple transliteration to English: ru ba u ur ki u e nu ma e su ut e nu hu ma e ep pu su d a sur d iskur u d inanna kud ni it tum ik ri bi su i sa am me u u si ka ti a na as ri sa lu te er,the gods assur adad and istar kudnittu will listen to the prayers of a later prince when that temple becomes dilapidated and he rebuilds it may the same prince restore my clay cone to its place,the gods assur adad and istar granted me a reign wi tho ut equal and exalted my good deeds to the heights
Translate Akkadian simple transliteration to English: m gid di dingir nun ki nu lugal dan nu lugal kur as sur ba ni e d utu e an na si ri,arik din ili legitimate prince strong king king of assyria builder of the temple of the god samas the exalted shrine,arik di n ili st ro ng king king of assyria builder of the temple of the god samas and the temple of the god
Translate Akkadian simple transliteration to English: i na u mi su ma e sa uru ta i di e na ah ma an hu su u ne ki ir a na as ri su u te er is tu us se su a di gaba dib bi su e pu us u na re ia,at that time the of the city taidu had become dilapidated and i removed its debris i restored it i rebuilt it from top to bottom and deposited my monumental inscriptions,at that ti me the temple of the cit y der wa s discover ed in ruin i rebuilt it f ro m top to bottom i ma de it larger than be fore and deposit ed my monumental ins cr ip ti on
Translate Akkadian simple transliteration to English: iti mu hu ur dingir mes ud kam li mu m sal ma nu ur sag,month of muhur ilani twentieth day eponymy of sulmanu qarrad,mo nth ofen ty eponymy of shalmaneser iii eponymy of assur etel ilani c hi ef eunuch
Translate Akkadian simple transliteration to English: m d iskur erim tah lugal kis lugal dan nu lugal kur as sur dumu gid di dingir lugal kur as sur dumu d en lil erim tah lugal kur as sur ma,adad narari king of the universe strong king king of assyria son of arik din ili king of assyria son of enlil narari who was also king of assyria,adad narari king of the universe st ro ng king king of assyria so n of arik di n ili king of assyria so n of enlil narari wh o wa s al so king of assyria
Translate Akkadian simple transliteration to English: ru bu u ar ku u e nu ma ki si ir tu si i e na hu ma u ud da su u lu u mi lu i tab ba lu si an hu sa lu di is su mi sa at ra u na re ia,may a later prince when that facing of the quay wall becomes dilapidated and he renews it or eroded by flood may he restore it and restore my inscribed name and my monumental inscriptions to their places,ma y a later prince whe n that facing becomes dilapidated and he rebuilds it ma y he restore my inscribed na me to its pl ace then the goddess dinitu wi ll lis te n to hi s prayers
Translate Akkadian simple transliteration to English: a na ar kat ud mes nun ar ku u e nu ma i ga ru su u e na hu ma u da su na re ia u su mi sat ra a na as ri su lu te er d as sur,in the future may a later prince when that wall becomes dilapidated and he restores it restore my monumental inscription and my inscribed name to its place then the god assur will listen to his prayers,in the future ma y a later prince whe n that wa ll becomes dilapidated and he rebuilds it ma y he return my monumental inscriptions and inscribed na me to their places then the god assur wi ll lis te n to hi s prayers
Translate Akkadian simple transliteration to English: e gal m d iskur erim tah lugal kur d a sur dumu gid de en dingir lugal kur d a sur dumu d en lil erim tah lugal kur d a sur ma ki si it ti uru na hur,the palace of adad narari king of assyria son of arik din ili king of assyria son of enlil narari who was also king of assyria booty of the city nahur,the palace of adad narari king of assyria so n of arik di n ili king of assyria so n of enlil narari wh o wa s al so king of assyria facing towards the cit y samaria
Translate Akkadian simple transliteration to English: e gal m erim tah man sar a gid di dingir man kur as sur,the palace of adad narari king of the universe son of arik din ili king of assyria,the palace of adad narari king of the universe so n of arik di n ili king of assyria
Translate Akkadian simple transliteration to English: m d sal ma nu sag gar d bad sid as sur a d iskur erim tah gar d bad sid as sur a gid di dingir gar d bad,shalmaneser appointee of the god enlil vice regent of assur son of adad narari i appointee of the god enlil vice regent of assur son of arik din ili who was also appointee of the god enlil and vice regent of assur,shalmaneser appointee of the god enlil vice regent of assur so n of adad narari i appointee of the god enlil vice regent of assur so n of arik di n ili appointee of the god enlil vice regent of assur so n of enlil narari wh o wa s al so appointee of the god enlil and vice regent of assur
Translate Akkadian simple transliteration to English: mu ne kir si it ri ia u su mi ia d as sur be li lugal su lis kip sum su numun su i na kur lu hal liq lugal en le mu ti su gis gu za su li ti ir a na ni it li igi mes su kur su lis pur,as for the one who removes my inscriptions and my name may the god assur my lord overthrow his sovereignty and destroy his name and his seed from the land may a king who is his enemy take away his throne and under his very eyes rule his land,as for the o ne wh o removes my inscriptions and my na me ma y the god assur my lord overthrow hi s sovereignty and destroy hi s na me and hi s seed f ro m the land ma y the king my lord overthrow hi s sovereignty and destroy hi s throne f ro m hi s land
Translate Akkadian simple transliteration to English: e kur mes sa tu nu el sa pa na u sa te er is tu us se su nu a di gaba dib bi su nu ab ni ta si la ti su nu e pu us u na re ia as ku un,i made those cult centers and shrines better than previously re built them from top to bottom and made them magnificent i deposited my monumental inscription,i bui lt and completed those temples f ro m its foundations to its crenellations i deposit ed my monumental inscriptions
Translate Akkadian simple transliteration to English: m d sal ma nu sag sa ak ni d ab sid d a sur lugal dan nu lugal kur d a sur dumu d iskur erim tah lugal kur d a sur dumu gid di dingir lugal kur d a sur ma,shalmaneser appointee of the god enlil vice regent of the god assur strong king king of assyria son of adad narari i king of assyria son of arik din ili who was also king of assyria,shalmaneser appointee of the god enlil vice regent of the god assur st ro ng king king of assyria so n of adad narari i king of assyria so n of arik di n ili wh o wa s al so king of assyria
Translate Akkadian simple transliteration to English: sid as sur ma a na ti su su lum numun su silim kur su i qis,he dedicated this mace head for his life the safe keeping of his seed and the well being of his land,wh o eve r erases my inscribed na me or places it in the ser vice of a god or another per so n ma y the deities assur sin and samas ma ke hi s na me and hi s seed disappear f ro m the land
Translate Akkadian simple transliteration to English: e gal d sal ma nu mas man kis,the palace of shalmaneser king of the universe,the palace of shalmaneser king of the universe
Translate Akkadian simple transliteration to English: i se em me mu ne kir sit ri ia u mu ia d as sur en man su lis kip mu su numun su i na kur lu hal liq,as for the one who removes my inscriptions and my name may the god assur my lord overthrow his sovereignty and destroy his name and his seed from the land,as for the o ne wh o removes my inscriptions and my na me ma y the god assur my lord overthrow hi s sovereignty and destroy hi s na me and hi s seed f ro m the land
Translate Akkadian simple transliteration to English: i na u mi su ma i na es ret uru ia as sur is tu si qur ra ti sa d iskur en ia a di ka gal ta bi ra mu hur ti il ta ni ti ana su pa lu dan na su,at that time in the sacred area of my city assur which stretches from the ziggurrat of the god adad my lord to the craftsman s gate on the north side straight down its foundation pit i reached bedrock,at that ti me at the beginning of my cit y assur f ro m the ziggurrat of the god adad my lord to the gr ea t ga te i raised a st ro ng mountain st o ne f ro m the mountains
Translate Akkadian simple transliteration to English: m gis tukul ti d mas man kis man kur as sur a d sal ma nu mas man kur d as sur,tukulti ninurta king of the universe king of assyria son of shalmaneser i king of assyria,tukulti ninurta king of the universe king of assyria so n of shalmaneser i king of assyria so n of assur da n ii wh o wa s al so king of assyria
Translate Akkadian simple transliteration to English: lu it tar ru ni nun u ma hi ir ta te su nu sipa u pa qi su nu u utul mul te sir su nu a na ku,the prince who accepts their gifts the shepherd who has charge over them and the herdsman who properly administers them i,the king wh o h as w rit te n to me ab o ut their defeat and l et me establish the shepherd wh o h as been angry their rites and their rites
Translate Akkadian simple transliteration to English: sa ina ugu na kisib sa za gin,that which was engraved upon a seal of lapis lazuli,that wh ich wa s discover ed upon a seal of lapis lazuli
Translate Akkadian simple transliteration to English: e gal m gis tukul ti d nin urta a silim ma mas man kis a erim tah man kis ma,the palace of tukulti ninurta king of the universe son of shalmaneser i king of the universe son of adad narari i who was also king of the universe,the palace of tukulti ninurta i so n of shalmaneser i king of the universe so n of adad narari i wh o wa s al so king of the universe
Translate Akkadian simple transliteration to English: ar ti mi se ti kur ia,plundering of my land,i he h ad ma de
Translate Akkadian simple transliteration to English: ana du u kar me u te er sal la su nu as lu la,i turned into ruin hills and carried off their booty,i added to the sword the cit y til barsip and i counted it as booty
Translate Akkadian simple transliteration to English: e gal m as sur sag i si man kala man kis man kur as sur,the palace of assur resa isi strong king king of the universe king of assyria,the palace of assur resa isi st ro ng king king of the universe king of assyria
Translate Akkadian simple transliteration to English: du tar ba as e gal ga am li ki i tu,builder of the courtyard of the palace,the gr ea t mountain is com pl et e i have ed the of the palace
Translate Akkadian simple transliteration to English: lib lib bi sa m d nin urta ibila e kur lugal da pi ni na mad d a sur sa nu ba lu su ki ma u ri ni ugu kur ti su su par ru ru ma um ma na at kur d a sur ki ni is ir te e u,offspring of ninurta apil ekur martial sovereign loved one of the god assur whose wings were spread like an eagle s over his land and who faithfully tended the people of assyria,the heart of ninurta apla iddina king of babylon wh o se t up the god assur wi tho ut the permission of the god assur h as discontinued hi s heart and h as been w rit te n upon hi s own country saying l et us p ut the army of assyria in o rd er
Translate Akkadian simple transliteration to English: i na ger ri ia an ni ma a na kur su hi lu al lik is tu uru sa bi ri te sa murub id pu rat te uru mes ni sa gir an na te u gir am ma a te a di uru he en da na lu ak sud un mes su nu as su ha dingir mes ni su nu lu as sa a a na uru ia d a sur ub la,on this campaign of mine i marched to the land suhu i conquered from the city sabiritu an island in the euphrates the cities on this bank and the far bank as far as the city hindanu i uprooted their people carried off their gods and brought all of them to my city assur,on my fourth campaign i marched to the land suhu i conquered f ro m the cit y der wh ich is on the other s id e of the euphrates and the euphrates as far as the cit y memphis i carried off their peo pl e and carried off their gods to my cit y assur
Translate Akkadian simple transliteration to English: e gal m gis tukul ti a e sar ra sa ki sir te sa id hu si ir is tu re si a na e,the palace of tiglath pileser brick belonging to the facing of the quay wall of the river husir from the top to the,palace of tiglath pileser iii wh o h ad c as t off the yoke of the tigris river and raised up its superstructure to the temple
Translate Akkadian simple transliteration to English: sa m i gal dingir sukkal gal ana tin na pul te dumu munus su gal te sa aga du us sa as sur d bad d nin lil dingir mes su ut uru bal til lu nu kam nu tum mu dingir u lugal nu mu ma nu ti,belonging to ibassi ilu chief vizier for the life of his eldest daughter whom he loves he made this object property of the gods assur enlil and ninlil the gods of the city baltil assur no one must covet it take it away or swear falsely by god and king and take possession of it,property of erisum gr ea t king so n of hi s gr ea t king so n of tiglath pileser i wh o wa s al so gr ea t king so n of assur enlil and mullissu the gods of baltil assur c hi ef judge of the gods and king of the land of suhu
Translate Akkadian simple transliteration to English: sa lam m as sur sag i si man kur as sur a m as sur gal man kur as,monument of assur resa isi king of assyria son of assur rabi ii king of assyria,statue of assur resa isi king of assyria so n of assur resa isi ii king of assyria
Translate Akkadian simple transliteration to English: dumu gis tukul ti a e sar ra lugal kis lugal kur as sur dumu as sur sag i si man kis man kur as sur ma,son of tiglath pileser ii king of the universe king of assyria son of assur resa isi ii who was also king of the universe and king of assyria,so n of tiglath pileser i king of the universe king of assyria so n of assur resa isi i wh o wa s al so king of the universe and king of assyria
Translate Akkadian simple transliteration to English: i na iti gan ud kam a na kur hab hi lu du ik kur ba a za kur sa ar ba li a kur di du a la a di uru mes ni sa si di id ru u ru sa kur me eh ri ak sud sal la su nu nig su mes su nu u se sa a a na uru ia as sur ub la,in the month kislimu the fourth day i marched to the land habhu i conquered the lands bazu sarbaliu and didualu together with the cities on the banks of the river ruru of the land mehru i brought forth their booty and possessions and brought them to my city assur,in the mo nth kislev ix i marched to the land habhu the land s habhu and habhu tog et her wi th cities in the environs of the land hatti i brought their booty possessions and possessions to my cit y assur
Translate Akkadian simple transliteration to English: et lu qar du sa ina gis tukul ti d a sur en su is tu e ber ta an id za be su pa li i si di kur lu lu mi i kur hab hi kur za mu a a di ne ri bi sa kur nam ri il li ku ma kur qu ma ni i dagal ta a di kur me eh ri kur sa lu a u kur u rat ri a na gir ii mes su u sek ni su,valiant man who marched with the support of the god assur his lord from the other side of the lower zab the district of the lullumu the lands habhu and zamua as far as the passes of the land namru and subdued the extensive land of the qumanu as far as the lands mehru salua and uratru,the merchant wh o h ad tu rn ed into ruin hills wi th the sup po rt of the god assur hi s lord f ro m the other s id e of the lower zab the land of the kassites the land s habhu and habhu to the upper sea of the land amurru and the land s nairi and the land s nairi and all the land s nairi
Translate Akkadian simple transliteration to English: e gal m d iskur erim tah man kis man kur as sur a as sur kal an man kis man kur as sur a giskim a e sar ra man kis man kur as sur ma,the palace of adad narari king of the universe king of assyria son of assur dan ii king of the universe king of assyria son of tiglath pileser ii who was also king of the universe and king of assyria,the palace of adad narari king of the universe king of assyria so n of assur da n ii king of the universe king of assyria so n of tiglath pileser ii wh o wa s al so king of the universe and king of assyria
Translate Akkadian simple transliteration to English: pu zu ur d a sur ensi d a sur dumu d a sur ne ra ri ensi d a sur ma,puzur assur vice regent of the god assur son of assur narari i also vice regent of the god assur,puzur assur vice regent of the god assur so n of assur narari i wh o wa s al so vice regent of the god assur
Translate Akkadian simple transliteration to English: nam bi se a na sat ti,on account of this,to the land
Translate Akkadian simple transliteration to English: d en lil la umun kur kur ra lugal a ni ir d ag ku dur ri uru nun ni te na seg al ur ra mi ni in du am ki ar unu mah a mi ni in du du,for the god enlil lord of lands his lord nebuchadnezzar prayerful prince made baked bricks and built the base of the unu mah with them,for the god enlil lord of the land s hi s lord nabu balassu iqbi the prince wh o provides for yo u the o ne wh o is assiduous towards yo ur shrines am i
Translate Akkadian simple transliteration to English: mar si is dal pis us su si is a ta me ma,worried harassed and perturbed i said to myself,i ope ne d it up and its appearance wa s red i t became v isi ble
Translate Akkadian simple transliteration to English: a dur ma mu tu ana me ul a ir a tu ra ar kis,i was afraid of death i did not advance into battle but rather turned back,i wa s no t afraid of the god b ut went o ut
Translate Akkadian simple transliteration to English: ina se qar sap ti ia,by the word s of my lips,in my heart s heart
Translate Akkadian simple transliteration to English: an d en lil bi da mu ni in se a di ir gal gal e ne sag ge pad da me en ni bit d a nim u d da gan i tu ut ku un lib bi dingir mes gal mes a na ku ma,the one chosen by the gods anu and dagan and selected by the steadfast hearts of the great gods i,i am the gr ea t lord i am the warrior i am the o ne wh o reveres the gr ea t gods am i
Translate Akkadian simple transliteration to English: kur ra al mu un da ab be di ir re e ne mu un sub ba al bala su sa a na ni lul la ab zi zi e a iq bi ma ma a ta id du si dingir mes sa is ni te em un mes sa su hu za sur ra a ti,he commanded and the land was abandoned by its gods the thinking of its people changed they were incited to treachery,the land s of the subaru the peo pl e of the land s kummuhu and all of the arameans wh o h ad fled to the land s nairi came in and ope ne d up their corpses on those wh o h ad fled to me and fled to the land s i the gods wh o h ad committed crime s and hun g their corpses on those wh o h ad fled to me and
Translate Akkadian simple transliteration to English: al zu zu e de bi ni galam ma bi igi in e sa il ma du su ma i bar ru u nik lat su,who learned him and see his skillful work,he ma de hi s face a st aff and took hi s body f ro m hi s body he took a wa y hi s body
Translate Akkadian simple transliteration to English: zu bir bir ra bi igi du gu ud d asar ri ke dingir mes sa ma me u qaq qa ri se hi is i na ta lu d amar utu qar du,the gods of heaven and earth were looking at the valiant god marduk with joyful pleasure,the god marduk is the warrior wh o makes cult centers lo ok wi th pleasure upon t hi s work of mi ne wi th pleasure and
Translate Akkadian simple transliteration to English: lugal an ub da limmu ba,king of the four quarters of the world,king of the four quarters of the world
Translate Akkadian simple transliteration to English: ud bi a,at that time,the da y
Translate Akkadian simple transliteration to English: gir mah es d suen ke,the great oven of the shrine of the god sin,the exalted crown
Translate Akkadian simple transliteration to English: na ma,stone weight weighing ten minas,minas
Translate Akkadian simple transliteration to English: m nap sa me ni ugula azu nu es d la arad d amar utu sa pi ik numun lugal ka dingir ra ki ke,napsameni overseer of the diviners nesakku official of the god enlil servant of marduk sapik zeri king of babylon,suzubu nabu le i descendant of la i servant of the god marduk w rit ing boar d descendant of zeri king of babylon
Translate Akkadian simple transliteration to English: iti gan gan na ud kam sa tir,written in the month kislimu on the first day,kislev ix th da y of mo nth kislev ix
Translate Akkadian simple transliteration to English: se numun iku n kus gal tu a gar si d iskur unug ki gu id lugal nam a ab ba us an ta im si sa us sa du id lugal us ki ta im u lu us sa du a sir tu sag ki an ta im mar tu us sa du id d gu la sag ki ki ta im kur ra us sa du id d e a,a field of twelve kurru at the ratio of three sutu of seed per iku measured by the large cubit in the cultivable area of adad in the region of uruk on the bank of the royal canal in the province of the sea land upper length to the north next to the royal canal lower length to the south next to the sanctuary upper width to the west next to the canal of the goddess gula and lower width to the east next to the canal of the god ea,i laid the foundation of its gr ea t wa ll and cubits wi de the pl ai n of the cit y adad uruk and took it to the river bi t dakkuri the king took up residence in f ro nt of the c enter he ma de the pl ai n wh ich wa s li ke the river tigris the w el l of gula h ad fallen into the lower sea and the lower zab to the lower sea
Translate Akkadian simple transliteration to English: sa ina ugu na kisib sa i na na gu sa d uru a mat su,that which is written upon a seal which is on the necklace of the goddess usur amassu,that wh ich wa s discover ed upon a seal of silver that wa s given to istar of bi t amukani
Translate Akkadian simple transliteration to English: d mas silim im a e bar im gar umus tin tir ki,ninurta usallim son of a sangu priest governor of babylon,ninurta sallim of the temple of the goddess istar of babylon
Translate Akkadian simple transliteration to English: it ta at ta lu ur dam ma a na qaq qa ri mu na,while they watched he descended to the earth,he went and entered the gr ound
Translate Akkadian simple transliteration to English: d zar pa ni tum i ru um ma a na man ti d amar utu mu mu lugal,the goddess zarpanitu entered and for the kingship of marduk zakir sumi king,zarpanitu said to the king marduk suma iddina
Translate Akkadian simple transliteration to English: sa lu u ta kur a ra mi lu u ta uru,who whether from the land of aramu or from the city of,wh o eve r erases my inscribed na me or places it in the cit y
Translate Akkadian simple transliteration to English: m ab di dingir lu gar nu sa m a di ni a m da ku ri,property of abdi il saknu official of adinu the dakkurian,abdi ili prefect of the left and of abdi idri
Translate Akkadian simple transliteration to English: sip ri i du uk ma,he killed,h as been killed and
Translate Akkadian simple transliteration to English: a na tin zi mes su gid da ud mes su li sim si mat su,in order to ensure his good health to prolong his days may he determine as his fate !,ma y he overthrow hi s li fe that hi s days might be lo ng hi s days and the w el l being of hi s offspring
Translate Akkadian simple transliteration to English: ri di an as sur du a d gis nu mu gi na lugal,ashurbanipal samas suma ukin king,assurbanipal so n of samas sumu ukin king
Translate Akkadian simple transliteration to English: sip ri sa a su d amar utu en gal u lip pa lis ma a na lugal gin nun za nin su lis ruk tin ki ma te me en tin tir ki li ku nu bala mes su,may the god marduk great lord look upon this work with pleasure and may he bestow a long life on sargon the prince who provides for him ! may his reign be as firm as the foundation of babylon !,ma y the god marduk the gr ea t lord lo ok upon t hi s work of mi ne wi th pleasure and ma y he grant a lo ng li fe to sargon the prince wh o provides for hi m ma y hi s reign be as fi rm as the foundation of babylon
Translate Akkadian simple transliteration to English: gaba ri mu sar e su bul ti e gal kur as sur ki sa tir ma igi kar,copy of the inscription dispatch to of the palace of assyria copied and collated,copy of the ins cr ip ti on plot to of the palace of assyria w rit te n and collated
