Cuneiform,Reference,Predicted
Transliterate Akkadian cuneiform to simple Latin characters: * 𒁺 𒈨 𒊺 𒀪 𒌓 𒋗 𒅆 𒄿,du me se e tu su si i,du me se u tu su si i
Transliterate Akkadian cuneiform to simple Latin characters: * 𒁀 𒆠 𒋢 𒌋 𒉌 𒋡 𒁕 𒊒 𒌓 𒌅 * 𒊒,ba ki su u ni qa da ru ut tu ru,ba ki su u ni qa da ru ut tu ru
Transliterate Akkadian cuneiform to simple Latin characters: * 𒂍 𒃲 𒋙 𒃻 𒂇 𒆳 𒀸 𒋩 𒆠,e gal su sa nigir kur as sur ki,e ga l su sa ag a kur as su r ki
Transliterate Akkadian cuneiform to simple Latin characters: 𒍣 𒄫 𒉺 𒅁 𒋼 𒅆 𒈾 𒀭 𒄑 𒁇 𒀮 𒄷 𒀜 𒈬 𒅆 𒈾 𒆲 𒉡 𒌋 𒀀 𒈾 𒁕 𒊕,zi kir sap te si na d gis bar nap hu at mu si na kun nu u a na da ris,zi k ir sap te si na d gis ba r nap hu at mu si na kun nu u a na da ris
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒈾 𒄑 𒉼 𒉏 𒈠 𒋾 *,a na gis ban nim ma ti,a na gis ba n nim ma ti
Transliterate Akkadian cuneiform to simple Latin characters: 𒄑 𒉼 𒍢 𒂍 𒅗 𒂊 𒆷 𒀭 𒁺 *,gis ban si bit ka e la an du,gis ba n si bi t ka e la an du
Transliterate Akkadian cuneiform to simple Latin characters: 𒄫 𒊒 𒋾 𒊩 𒆳 𒀝 𒁍 𒊓 𒄑 *,gir ru ti amat ak bu sa is,ger ru ti geme ak bu sa gis
Transliterate Akkadian cuneiform to simple Latin characters: 𒌋 𒌋 𒆳 𒉏 𒈠 𒆠 *,man kur nim ma ki,ma n kur nim ma ki
Transliterate Akkadian cuneiform to simple Latin characters: * 𒀀 𒁲 𒂊 *,a de e,a de e
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒈾 𒆪 𒀸 𒃮 𒁉 𒊮 𒁉 𒅀 𒀀 𒈾 𒂗 𒅀 𒀝 𒋫 𒈜 𒊐 𒀭 𒌓 𒊭 𒆳 𒆳 𒀭 𒉈 𒃻 𒊭 𒂍 𒀜 𒋙 𒂍 𒀜 𒋙,a na ku ina gab bi sa bi ia a na en ia ak ta nar rab d utu sa kur kur d izi gar sa e ad su e ad su,a na ku ina ga b bi li b bi ia a na en ia ak ta lul ra b d utu sa kur kur d iz i ga r sa e ad su e ad su
Transliterate Akkadian cuneiform to simple Latin characters: 𒌑 𒊺 𒁺 𒅗 𒀸 𒁉 *,u se du ka ina bi,u se du ka ina bi
Transliterate Akkadian cuneiform to simple Latin characters: * 𒆠 𒉣 𒇷 *,ki sil li,ki nun li
Transliterate Akkadian cuneiform to simple Latin characters: * 𒍣 𒅗 𒊑 𒀀 𒈨 𒌷 *,zi ka ri a sib uru,zi ka ri a sib uru
Transliterate Akkadian cuneiform to simple Latin characters: * 𒀀 𒈾 𒆪 𒃽 𒃰 𒈬 𒊑 𒁁 𒂖 𒌅 𒃲 𒌓,a na ku gasan kad mu ri be el tu gal tu,a na ku gasan kad mu ri be el tu ga l tu
Transliterate Akkadian cuneiform to simple Latin characters: * 𒍠 𒈫 𒋫 𒀸 𒉌 𒊑 𒆏,zag ta ina ni ri kab,zag ta ina ni ri kab
Transliterate Akkadian cuneiform to simple Latin characters: * 𒇷 𒅅 𒌌 𒄿 *,li ik ul i,li ik ul i
Transliterate Akkadian cuneiform to simple Latin characters: * 𒆪 𒈠 𒅋 𒇷 𒅀 𒆷 𒄿 𒈾 *,ku ma il li ia la i na,ku ma il li ia la i na
Transliterate Akkadian cuneiform to simple Latin characters: 𒆠 𒈫 𒉘 𒌷 𒃻 𒉺 𒍪 𒀀 𒁲 𒀭 𒈗 𒄑 𒀀 𒌅 𒃮 𒇺,ki min ag uru sa pa zu a di d lugal gis asal,ki mi n ag uru sa pa zu a di dingir lugal gis a tu qab lis
Transliterate Akkadian cuneiform to simple Latin characters: 𒆠 𒈫 𒉘 𒆧 𒆠 𒂍 𒄯 𒊕 𒌦 𒈠,ki min ag kis ki e hur sag kalam ma,ki mi n ag kis ki e hu r sag kalam ma
Transliterate Akkadian cuneiform to simple Latin characters: 𒃻 𒀕 𒆠 * 𒋫 𒆗 𒀭 𒉌 𒃻 𒂍 𒀭 𒈾 𒄿 𒃻 𒋫 𒋼 𒂊 𒋙 * 𒋛 𒄥 𒊒 𒌓 𒋫 𒀠 𒋫 𒈾 𒋡 𒋫 𒀸 𒊮 𒐊 𒃻 𒀕 𒆠 𒋬 𒊮 𒁉 𒅀 𒀀 𒋰 𒁍 𒌒 𒃻 𒂍 𒀭 𒈾 𒊻 𒊓 𒉌 𒆷 𒀀,sa unug ki ta kal an ni sa e an na i sa ta te e su si qur ru tu ta al ta na qa ta ina sa ia sa unug ki ta v sa bi ia a dab bu ub sa e an na us sa ne la a,sa unug ki ta da n an ni sa e an na i sa ta te e su si qur ru tu ta al ta na qa ta ina sa sa unug ki ta v sa bi ia a dab bu ub sa e an na us sa ni la a
Transliterate Akkadian cuneiform to simple Latin characters: * 𒌑 𒆜 𒁍 𒊏 * 𒆏 𒋾 𒅇 𒅆 𒌓 𒉌 𒆸 𒋾 𒀉 𒋾 𒉆 𒍝 𒊑 𒋙 𒅕 * 𒌓 𒅅 𒌈 *,u kas pu ra kab ti u si pir ni kil ti it ti nam sa ri su ir tu ik tum,u kaskal gid ra kab ti u si pi r ni kil ti it ti na m sa ri su ir tu ik tum
Transliterate Akkadian cuneiform to simple Latin characters: * 𒄿 𒈾 𒌓 𒌝 𒋆 𒋾 𒅀 𒀀 𒈾 𒀭 𒀀 𒉣 𒈾 𒆠 * 𒊏 * 𒂄 𒈠 * 𒊭 𒀀 𒂍 * 𒀸 * 𒇻 𒍑 𒀀 𒋫 * 𒇻 *,i na ud um sim ti ia a na d a nun na ki ra sul ma sa a e ina lu us a ta lu,i na u um sim ti ia a na d a nun na ki ra sul ma sa a e ina lu us a ta lu
Transliterate Akkadian cuneiform to simple Latin characters: 𒀭 𒅆 𒊏 𒈨 𒌍 𒐈 𒄊 𒈫 𒋙 𒈫 𒈤 𒊏 𒀀 𒋾 𒄷 𒅈 𒆠 𒌅 𒄞 𒀴 𒁍 𒌌 𒄭 𒈨 𒇴 𒈨 𒊏 𒅆 𒈫 𒀭 𒈨 𒌍 𒈬 𒋙 𒉡 𒌌 𒄿 𒁲 𒁹 𒂗 𒊕 𒁺 𒋗 𒈫 𒄊 𒈫 𒀭 𒍪 𒄷 𒀸 𒆏 𒋙 𒋗 𒈫 *,d igi ra mes gir su mah ra a ti musen ar ki tu gud nita pu ul hi me lam me ra si dingir mes mu su nu ul i di en sag du su gir an zu musen ina kab su su,d ig i ra m es gi r su mah ra a ti hu ar ki tu gud nita pu ul hi me lam me ra ig i dingir m es mu su nu ul i di en sag du su gi r an zu musen ina kab su su
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒊏 𒀠 𒇻 𒈠 𒇷 𒁍 𒈛 𒌅 𒄿 𒈾 𒉺 𒀭 𒌉 𒉣 𒂊 𒈾 𒁲 𒅆 𒅖 𒋙 𒆗 𒉡 * 𒀸 𒀀 𒁍 𒊓 𒋾 𒅀 𒄑 𒁁 𒀭 𒉌 𒈠 𒀀 𒈾 𒈤 𒊑 𒋙 𒌑 𒃼 𒊑 𒉼 𒉌,a ra al lu ma li pu luh tu i na pa an dumu nun e na di si is su dan nu ina a bu sa ti ia is bat an ni ma a na mah ri su u qar ri ban ni,a ra al lu ma li pu luh tu i na pa an dumu nun e na di si is su da n nu ina a bu sa ti ia is ba t an ni ma a na mah ri su u qar ri ba n ni
Transliterate Akkadian cuneiform to simple Latin characters: 𒀉 𒁷 𒀭 𒌋 𒄥 𒀭 𒈾 𒀀 𒋡 𒁀 𒀀 𒋙 𒄠 𒈨 𒄿 𒉌 𒄭 𒅕 𒋾 𒈾 𒊏 𒄠 𒋾 𒊬 𒋥 𒀀 𒊏 𒀠 𒇻 𒌅 𒃻 𒊍 𒇷 *,id din d u gur an na a qa ba a su am mi i ni hi ir ti na ra am ti sar rat a ra al lu tu sa as li,id di n d u gur an na a qa ba a su am mi i ni hi ir ti na ra am ti sar ra t a ra al lu tu sa as li
Transliterate Akkadian cuneiform to simple Latin characters: * 𒅗 𒆧 𒃻 𒌓,ka kis sa tu,ka kis sa tu
Transliterate Akkadian cuneiform to simple Latin characters: 𒃮 𒃻 𒀀 𒋼 𒂊 𒈬 𒆥 𒆪 𒉡 𒆷 𒋫 𒂅 * 𒊭 𒌨 𒁲 𒆳 𒌨 𒌒 𒁕 𒀀 𒀀 𒉠 * 𒀭 𒀸 𒋩 𒌑 𒋳 𒆸 𒀭 𒉌 𒌑 𒉺 *,gap sa a te e mu qi ku nu la ta tu sa ur di kur ur ar ta a a murub d as sur u tak kil an ni u pa,gap sa a te e mu qi ku nu la ta tu sa ur di kur ur ar ta a a murub d as su r u tak kil an ni u pa
Transliterate Akkadian cuneiform to simple Latin characters: 𒄑 𒊓 𒀪 𒌋 𒌦 𒈨 𒌍 𒆳 𒀸 𒋩 𒆠 𒍨 𒊑 * 𒁲 𒅅 𒌓 𒄭 𒂵 𒊭 𒀀 𒆗 𒌋 𒌋 𒀀 𒈾 𒁁 𒈝 *,is sa u u un mes kur as sur ki zik ri de iq tu dug ga sa a dan nis a na be lum,is sa u u un m es kur as su r ki zik ri de ek tu dug ga sa a da n nis a na be lu m
Transliterate Akkadian cuneiform to simple Latin characters: 𒈪 𒇴 𒈨 𒊭 𒂗 𒄒 𒋥 𒄿 𒌓 𒋻 𒀸 𒌋 𒅗 𒋙 𒉡 𒂊 𒋫 𒊍 𒁍 𒌷 𒈨 𒌍 𒋙 𒉡 𒀸 𒆳 𒂊 𒌋 𒄑 𒌁 𒈨 𒌍 𒂊 𒋻 𒁍 𒇽 𒀀 𒀀 𒌝 𒈠 𒁹 𒈾 𒄫 𒋾 𒁹 𒆳 𒂊 𒈾 𒀭 𒁺 𒊒 *,mi lam me sa en kib rat i tu qut ina ugu su nu e ta az bu uru mes su nu ina kur e u gis tir mes e tar bu lu a a um ma ana na pis ti ana kur e na an du ru,mi lam me sa en kib ra t i tam sil ina ugu su nu e ta as pu uru m es su nu ina kur e u gis tir m es e ta r bu lu a a um ma ana na pis ti ana kur e na an du ru
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒁲 𒅖 𒅗 𒁇 𒆳 𒈾 𒀪 𒊑 𒁹 𒆳 * 𒉌 𒀜 𒋫 𒋥 𒀲 𒆳 𒊏 𒈠 𒁕 𒀜 𒋾 𒄠 𒄯 𒌷 𒋾 𒅅 𒆠 𒌷 𒄷 𒁍 𒍑 𒆠 𒀀 𒊑 𒄴 𒋼 𒈠 𒁕 𒈾 𒋾 𒀜 𒋫 𒄯 𒌷 𒂅 𒊒 𒍑 𒉿 𒂊,a di is ka bar kur na i ri ana kur ni at ta rad anse kur ra ma da at ti am hur uru ti ik ki uru hu bu us ki a re eh te ma da na ti at ta har uru tu ru us pe e,a di is ka ba r kur na i ri ana kur ni at ta ra d anse kur ra ma da at ti am hu r uru ti ik ki uru hu bu us ki a re eh te ma da na ti at ta har uru tu ru us pe e
Transliterate Akkadian cuneiform to simple Latin characters: 𒂊 𒇷 𒌓 𒋫 𒊏 𒀀 𒁹 𒈠 𒋡 𒀀 𒋾 𒌑 𒊑 𒀝 𒋡 𒋥 𒍣 𒋾 𒌅 𒋫 𒊏 𒀭 𒉌,e li ut ta ra a ana ma qa a ti u ri aq qa rat zi ti tu ta ra an ni,e li ut ta ra a ma qa a ti u ri aq qa ra t zi ti tu ta ra an ni
Transliterate Akkadian cuneiform to simple Latin characters: * 𒇷 𒌑 𒅆 𒆳 *,li u si mat,li sam si kur
Transliterate Akkadian cuneiform to simple Latin characters: * 𒋞,sig,si g
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒊩 𒅗 𒀭 𒌓 𒂗 𒃲 𒌋 𒁶 𒋫 𒌓 𒈬 𒉈 𒄿 𒌓 𒌋 𒆚 𒃻 𒌗 𒉈 𒄿 𒌗 𒉈 𒃻 𒈬 𒀭 𒈾 𒉈 𒌅 𒂗 𒌓 𒑆 𒆚 𒃻 𒌗 𒆥 𒀭 𒈹 𒈾 𒃻 𒈬 𒀭 𒈾 𒉈 𒌅 𒀸 𒌍 𒌓 𒈨 𒌍 𒌍 𒈪 𒈨 𒌍 𒅆 𒆥 𒊑 𒀸 𒅆 𒆥 𒊑 𒄯 𒌅,a sal ka d utu en gal u gim ta ud mu ne i ud kam sa iti ne i iti ne sa mu an na ne tu en ud kam sa iti kin d innin na sa mu an na ne tu ina ud mes mi mes si kin ri ina si kin ri ur tu,a sal ka d utu en ga l u gim ta ud mu ne i ud kam sa iti ne i iti ne sa mu an na ne tu en ud kam sa iti kin d inanna na sa mu an na ne tu ina ud m es mi m es si kin ri ina si kin ri mu r tu
Transliterate Akkadian cuneiform to simple Latin characters: * 𒍝 𒍪 𒀭 𒌑 𒇻 *,za zu dingir u lu,za zu an u lu
Transliterate Akkadian cuneiform to simple Latin characters: 𒈛 𒌓 𒁉 𒈩 𒋾 𒅆 𒊒 𒌑 𒇻 𒋫 𒁁 𒄿 𒈾 𒅗 𒅀 𒌒 𒋻 𒊑 𒁺,luh tu pi rit ti igi ru u lu ta mit i na ka ia up tar ri du,luh tu bi rit ti ig i ru u lu ta mi t i na ka ia up ta r ri du
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒋗 𒈠 𒀀 𒁹 𒀭 𒂗 𒁲 𒅎 𒌋 𒁹 𒀭 𒀝 𒁲 𒅎 𒌗 𒄞 𒌓 𒌋 𒁹 𒆚 *,su ma a d en silim im u d ag silim im iti gud ud kam,su ma a d en silim im u d ag silim im iti gud ud kam
Transliterate Akkadian cuneiform to simple Latin characters: 𒂊 𒍦 𒃻 𒅅 𒆗 𒁲 𒉏 𒌓 𒈬 𒉈 𒄿 𒁶 𒄭 𒀊 𒁶 𒄩 𒂅 𒌑,e zib sa ik rib di nim ud mu ne i gim dug ab gim ha tu u,e zib sa ik ri b di nim ud mu ne i gim dug ab gim ha tu u
Transliterate Akkadian cuneiform to simple Latin characters: 𒂊 𒍦 𒃻 * 𒈬 𒊌 𒄣 𒂕 *,e zib sa mu uq qu egir,e zib sa mu uq qu egir
Transliterate Akkadian cuneiform to simple Latin characters: 𒂊 𒍦 𒃻 𒄿 𒈾 𒆠 𒀭 𒉌 𒄿 𒇻 𒀪 𒌑 𒈧 𒈧 𒌑 *,e zib sa i na ki an ni i lu u u mas mas u,e zib sa i na ki an ni i lu u u ma s ma s u
Transliterate Akkadian cuneiform to simple Latin characters: 𒁁 * 𒌋 𒊒,be bur sub,be bur su b
Transliterate Akkadian cuneiform to simple Latin characters: 𒁁 * 𒅆,be igi,be ig i
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒌋 𒅗 𒂗 𒋙 𒅁 𒁍 𒌑 𒋙,ana ugu en su ip pu u su,ana ugu en su ib bu u su
Transliterate Akkadian cuneiform to simple Latin characters: 𒄑 𒆪 𒉠 𒌋 𒀞 𒇻 𒌑 𒄿 𒈾 𒅗 𒄭 𒂵 𒅇 𒊓 𒆷 𒈪 𒂅 𒌒 𒁀 𒀀 𒋾 𒇻 𒌑 𒄿 𒈾 𒉌 𒅅 𒋛 𒉿 𒅋 𒋙 𒇻 𒌑 𒄿 𒈾 𒁍 𒁍 𒋾 𒇻 𒌑 𒄿 𒈾 𒈪 𒆪 𒋾,gis tukul murub u me lu u i na ka dug ga u sa la mi tu ub ba a ti lu u i na ni ik si pi il su lu u i na bu bu ti lu u i na mi ku ti,gis tukul murub u me lu u i na ka dug ga u sa la mi tu ub ba a ti lu u i na ni ik si pi il su lu u i na bu bu ti lu u i na mi ku ti
Transliterate Akkadian cuneiform to simple Latin characters: 𒀭 𒌓 𒂗 𒃲 𒌑 𒃻 𒀀 𒊩 𒇻 𒅗 𒀭 𒈾 𒄀 𒈾 𒀀 𒁄 𒀭 𒉌,d utu en gal u sa a sal lu ka an na gi na a pal an ni,d utu en ga l u sa a sal lu ka an na gi na a pa l an ni
Transliterate Akkadian cuneiform to simple Latin characters: 𒂊 𒍦 𒃻 𒁲 𒅔 𒌓 𒈬 𒉈 𒄿 𒁶 𒄭 𒀊 𒁶 𒇲 𒌋 𒆬 𒇻 𒀪 𒌋 𒀬 𒀬 𒋳 𒈨 𒌍,e zib sa di in ud mu ne i gim dug ab gim lal u kug lu u u siskur siskur tag mes,e zib sa di in ud mu ne i gim dug ab gim lal u kug lu u u siskur siskur ta g m es
Transliterate Akkadian cuneiform to simple Latin characters: * 𒇺 𒁓 𒋙 𒀭 𒌓 𒅗 𒃲 𒋾 𒍪 𒂊,lis pur su dingir ut ka gal ti zu e,lis pur su dingir ut ka ga l ti zu e
Transliterate Akkadian cuneiform to simple Latin characters: 𒁶 𒅗 𒀭 𒋾 𒅗 𒃲 𒋾 𒀭 𒌓 𒂗 𒃲 𒌑 𒌍 𒁇 𒅗 𒁲 𒈬,gim ka dingir ti ka gal ti d utu en gal u es bar ka silim mu,gim ka dingir ti ka ga l ti d utu en ga l u es ba r ka sul mu
Transliterate Akkadian cuneiform to simple Latin characters: 𒄿 𒈾 𒂊 𒉿 𒌍 𒄑 𒆪 𒉠 𒅇 𒀞 *,i na e pe es gis tukul murub u me,i na e pe es gis tukul murub u me
Transliterate Akkadian cuneiform to simple Latin characters: 𒋾 𒄑 𒈬 𒊒 𒈠 𒀭 𒌓 𒅗 𒃲 𒋾 𒍪 𒌑 𒁶 𒅗 𒀭 𒋾 𒅗 𒃲 𒋾 𒀭 𒌓 𒂗 𒃲 𒌑 𒌍 𒁇 𒅗 𒊩 𒈬 𒂗 𒈬 𒈬 𒉈 𒄿 𒁹 𒀭 𒊹 𒋀 𒋧 𒈾 𒈗 𒆳 𒀭 𒊹 𒇷 𒄑 𒆸 𒌨 𒂍 𒈠,ti is mu ru ma dingir ut ka gal ti zu u gim ka dingir ti ka gal ti d utu en gal u es bar ka sal mu en mu mu ne i an sar ses sum na lugal kur an sar li is rim lik pid ma,ti is mu ru ma dingir ut ka ga l ti zu u gim ka dingir ti ka ga l ti d utu en ga l u es ba r ka sal mu en mu mu ne i an sar se s su m na lugal kur an sar li is ri m li k pi d ma
Transliterate Akkadian cuneiform to simple Latin characters: 𒌌 𒄭 𒂵 o,ul dug ga o,ul dug ga o
Transliterate Akkadian cuneiform to simple Latin characters: 𒂊 𒍦 𒃻 𒇻 𒀴 𒀭 𒋾 𒅗 𒃻 𒁹 𒈧 𒈧 𒌑 𒇲 𒌑 𒄩 𒂅 𒌑,e zib sa udu nita dingir ti ka sa ana mas mas u lal u ha tu u,e zib sa udu nita dingir ti ka sa ana ma s ma s u lal u ha tu u
Transliterate Akkadian cuneiform to simple Latin characters: 𒌋 𒅗 𒀭 𒋾 𒅗 𒃲 𒋾 𒀭 𒌓 𒂗 𒃲 𒌑 𒇸 𒌨 𒈠 𒆥 𒇷 𒋰 𒁄,ugu dingir ti ka gal ti d utu en gal u lil lik ma kin li tap pal,ugu dingir ti ka ga l ti d utu en ga l u lil li k ma kin li ta p pa l
Transliterate Akkadian cuneiform to simple Latin characters: * 𒀭 𒋾 𒅗 𒃲 𒋾 𒍪 𒂊,dingir ti ka gal ti zu e,dingir ti ka ga l ti zu e
Transliterate Akkadian cuneiform to simple Latin characters: * 𒈨 𒌍 𒃻 𒅆 𒌈 𒁁 𒊕 𒈾 *,mes gar igi tum be sag na,m es sa ig i tum be sak na
Transliterate Akkadian cuneiform to simple Latin characters: 𒌗 𒋞 𒌓 𒌋 𒐋 𒆚 *,iti sig ud kam,iti si g ud kam
Transliterate Akkadian cuneiform to simple Latin characters: 𒂊 𒍦 𒃻 𒇻 𒀴 𒀭 𒋾 𒅗 𒃻 𒀀 𒈾 𒈧 𒈧 𒌑 𒇲 𒌑 𒄩 𒂅 𒌑,e zib sa udu nita dingir ti ka sa a na mas mas u lal u ha tu u,e zib sa udu nita dingir ti ka sa a na ma s ma s u lal u ha tu u
Transliterate Akkadian cuneiform to simple Latin characters: 𒂊 𒍦 𒃻 𒇻 𒀴 𒀭 𒋾 𒅗 𒃻 𒀀 𒈾 𒈧 𒈧 𒌑 𒇲 𒌑 𒄩 𒂅 𒌑,e zib sa udu nita dingir ti ka sa a na mas mas u lal u ha tu u,e zib sa udu nita dingir ti ka sa a na ma s ma s u lal u ha tu u
Transliterate Akkadian cuneiform to simple Latin characters: 𒂊 𒍦 𒃻 𒆠 𒈧 𒈧 𒌑 𒇻 𒀪 𒌑 𒇻 𒀪 𒌑 𒌅 𒁳 𒈨 𒌍 𒈠 𒌑 𒇷 𒀪 𒌑,e zib sa ki mas mas u lu u u lu u u tu dib mes ma u le u u,e zib sa ki ma s ma s u lu u u lu u u tu dib m es ma u le u u
Transliterate Akkadian cuneiform to simple Latin characters: * 𒈾 𒁄 𒆐 𒋾 𒃻 𒁹 𒋫 𒅈 𒄣 𒌑 𒈗 𒃻 𒆳 𒆪 𒌑 𒋙 𒂗 𒂟 𒈨 𒌍 𒋛 𒀀 𒆠 𒋙 𒆷 𒉺 𒀭 𒁹 𒀭 𒀸 𒋩 𒋀 𒋧 𒈾 𒈗 𒆳 𒀸 𒋩 𒆠,na bal kat ti sa ta ar qu u lugal sa kur ku u su en erim mes mal ki su la pa an d as sur ses sum na lugal kur as sur ki,na ba l kat ti sa ta ar qu u lugal sa kur ku u su en erim m es ma l ki su la pa an d as su r se s su m na lugal kur as su r ki
Transliterate Akkadian cuneiform to simple Latin characters: 𒁁 𒊩 𒆷 𒄯 𒌋 𒐊 𒃮 *,be sal la mur du,be sal la mu r du
Transliterate Akkadian cuneiform to simple Latin characters: 𒁁 𒊕 𒂔 𒌋 𒐊 𒌋 𒃮 o,be sag edin u du o,be sag edin u du o
Transliterate Akkadian cuneiform to simple Latin characters: 𒂊 𒍦 𒃻 𒇻 𒀴 𒀭 𒋾 𒅗 𒃻 𒁹 𒈧 𒈧 𒌑 𒇲 𒌑 𒄩 𒂅 𒌑,e zib sa udu nita dingir ti ka sa ana mas mas u lal u ha tu u,e zib sa udu nita dingir ti ka sa ana ma s ma s u lal u ha tu u
Transliterate Akkadian cuneiform to simple Latin characters: 𒌋 𒅗 𒀭 𒋾 𒅗 𒃲 𒋾 𒀭 𒌓 𒂗 𒃲 𒌑 𒁺 𒅅 𒈠 𒄯 𒍗 𒇷 𒋰 𒁄,ugu dingir ti ka gal ti d utu en gal u du ik ma ur us li tap pal,ugu dingir ti ka ga l ti d utu en ga l u du ik ma ur us li ta p pa l
Transliterate Akkadian cuneiform to simple Latin characters: * 𒄿 𒈾 𒅆 *,i na igi,i na si
Transliterate Akkadian cuneiform to simple Latin characters: * 𒁁 𒉠 𒌈 𒁼 𒍝 𒁇 𒁁 𒆕 𒍠 𒂵 𒂊 𒁉 𒁁 𒊮 𒆸 𒆸 𒌋 𒐋 𒊮 𒇻 𒃻 𒅆 *,be murub tum suhus sa bar be gag zag ga e bi be sa nigin sa udu sa lim,be murub tum suhus sa ba r be gag zag ga e bi be sa nigin sa udu sa li m
Transliterate Akkadian cuneiform to simple Latin characters: 𒀭 𒌓 𒂗 𒃲 𒌑 𒃻 𒀀 𒊩 𒇻 𒅗 𒀭 𒉆 𒄀 𒈾 𒀀 𒁄 𒀭 𒉌,d utu en gal u sa a sal lu ka an nam gi na a pal an ni,d utu en ga l u sa a sal lu ka an na m gi na a pa l an ni
Transliterate Akkadian cuneiform to simple Latin characters: * 𒁺 𒈠 𒀀 𒈾 *,du ma a na,du ma a na
Transliterate Akkadian cuneiform to simple Latin characters: 𒂊 𒍦 𒃻 𒇻 𒀴 𒀭 𒋾 𒅗 𒃻 𒀀 𒈾 𒈧 𒈧 𒌑 𒇲 𒌑 𒄩 𒂅 𒌑,e zib sa udu nita dingir ti ka sa a na mas mas u lal u ha tu u,e zib sa udu nita dingir ti ka sa a na ma s ma s u lal u ha tu u
Transliterate Akkadian cuneiform to simple Latin characters: 𒀸 𒅗 𒅀 𒅁 𒋻 𒊑 𒁺 𒇻 𒌑 𒍣 𒈨 𒌍 𒇻 𒌑 𒁇 𒈨 𒌍 𒀀 𒊩 𒅗 𒀭 𒌓 𒂗 𒃲 𒌑 𒆠 𒄿 *,ina ka ia ip tar ri du lu u zi mes lu u bar mes a sal ka d utu en gal u ki i,ina ka ia ip ta r ri du lu u zi m es lu u ba r mes a sal ka d utu en ga l u ki i
Transliterate Akkadian cuneiform to simple Latin characters: 𒈗 𒆳 𒀸 𒋩 𒆠 𒄿 𒈠 𒀝 𒄣 𒌅 𒌑 𒄿 𒂁 𒆪 𒌑 𒄿 𒆸 𒁀 𒌅 𒌑 *,lugal kur as sur ki i ma aq qu tu u i duk ku u i hab ba tu u,lugal kur as su r ki i ma aq qu tu u i duk ku u i h ab ba tu u
Transliterate Akkadian cuneiform to simple Latin characters: 𒂊 𒍦 𒃻 𒁲 𒅔 𒌓 𒈬 𒉈 𒄿 𒁶 𒄭 𒀊 𒁶 𒇲 𒌋 𒆬 𒇻 𒀪 𒌋 𒇻 𒀴 𒋳 𒈨 𒌍,e zib sa di in ud mu ne i gim dug ab gim lal u kug lu u u udu nita tag mes,e zib sa di in ud mu ne i gim dug ab gim lal u kug lu u u udu nita ta g m es
Transliterate Akkadian cuneiform to simple Latin characters: * 𒃻 𒐖 𒌍 𒍢 𒍝 𒅂,gar ze sa mid,sa ze sa mi d
Transliterate Akkadian cuneiform to simple Latin characters: 𒁁 𒄒 𒅆 𒐖 𒌍 𒍢 𒄷 𒋛 𒄒 𒅆 𒂟 𒉽 𒁹 𒆳 𒈬,be gip si ze u gip si erim kur ana kur mu,be kib si ze u kib si g kur ana kur mu
Transliterate Akkadian cuneiform to simple Latin characters: 𒁁 𒆪 𒊑 𒄯 𒌋 𒐊 𒉺 𒄑 𒉺 𒄑 𒊕 𒁺 𒌋 𒌋 𒂊 𒉈 𒂊 𒈬 𒃻 𒂟 𒈬,be ku tal mur sig is sig is sag du min e te e mu sa erim mu,be ku ta l mu r pa is pa is sag du mi n e te e mu sa erim mu
Transliterate Akkadian cuneiform to simple Latin characters: 𒁁 𒆕 𒍠 𒂵 𒆬 𒊮 𒆸 𒆸 𒌋 𒐉,be gag zag ga kug sa nigin,be gag zag ga kug sa nigin
Transliterate Akkadian cuneiform to simple Latin characters: 𒁁 𒐖 𒌍 𒍢 𒃮 o,be ze du o,be ze du o
Transliterate Akkadian cuneiform to simple Latin characters: 𒁁 𒍢 𒁼 𒈨 𒌍 𒋙 𒌋 𒐊 𒄀 𒈾 𒐖 𒌍 𒍣 𒈨 𒌍,be ze suhus mes su gi na zi mes,be ze suhus m es su gi na zi m es
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 * 𒂗 𒉈 𒂊 𒈨 𒂗 𒉈 𒂊 𒈨,en te e me en te e me,en te e me en te e me
Transliterate Akkadian cuneiform to simple Latin characters: 𒁁 𒆕 𒍠 𒂵 𒆬,be gag zag ga kug,be gag zag ga kug
Transliterate Akkadian cuneiform to simple Latin characters: 𒋳 𒄉,tag at,ta g at
