Cuneiform,Reference,Predicted
Group Akkadian transliteration into likely words: ma pi is sa ti hul su ul in na ina sa bi ri i bu ina mah ru ti sa i ru bu kur ul il li kam ma kur ul giskim ina sa bi pi is sa ti,*ma pi-is-sa-ti*hul-su₂ ul in-na-*ina sa₃-bi*ri-i-bu ina mah-ru-ti sa₂ i-ru-bu kur₂ ul il-li-kam-ma kur ul*giskim ina sa₃-bi pi-is-sa-ti*,*ma he- ti hul ul in-na-mar ina sa₃-bi si-it-ti ina mah-re-e sa₂ i-du-u₂ kur ulkul- ma kur ul giskim ina sa₃-bi he - ti
Group Akkadian transliteration into likely words: sa d en mu gar un lu us ku,sa₂ {1}-{d}-en—mu—gar-un {lu₂}-us.ku,sa₂ {1}-{d}-ag—ba-sa₂ {lu₂}-mas.mas
Group Akkadian transliteration into likely words: sa tuk si dingir arad sa lugal igi u,sa₂ {1}-tuk-si—dingir arad sa₂ lugal igi-u,sa₂ {1}-tuk-si—dingir arad sa₂ lugal igi-u
Group Akkadian transliteration into likely words: u d utu,30 u {d}-utu*,u₃ {d}-utu
Group Akkadian transliteration into likely words: sa,sa₂*,sa*
Group Akkadian transliteration into likely words: sa du u sa qu ki i,*sa₂ du u₂ sa₂ qu ki i*,sa₂ du u sa₂ qu ki-i*
Group Akkadian transliteration into likely words: sa d en a gal dumu e gi bi,sa₂ {1}-{d}-en—a₂.gal₂ dumu {1}-e-gi-bi,sa₂ {1}-{d}-ag—ba-sa₂ dumu p res ent
Group Akkadian transliteration into likely words: mul dil bat ta ud kam en ud kam,1 {mul}-dil-bat*ta ud 01-kam₂ en ud 30-kam,1 {mul}-dil-bat ta ud 01-kam₂ en ud 30-kam₂
Group Akkadian transliteration into likely words: mul udu idim ina iti kin gub e ki lam na pa as d nisaba,1 {mul}-udu.idim ina {iti}-kin gub e₁₁ ki.lam na-pa-as₂ {d}-nisaba,1 {mul}-udu.idim ina {iti}-kin gub ki.lam ep-pal {d}-nisaba
Group Akkadian transliteration into likely words: lugal kis sa ti be li a la u mas sar an ni a na ku ud mu us su a na ugu bu bu ti ia lugal a mah har u en na a na sig it ta as ki in ni um ma li bit ti li bi in lugal be li ia la u mas sar an ni ma la a ma ti,lugal kis-sa₂-ti be-li₂-a la u₂-mas-sar-an-ni a-na-ku ud-mu-us-su a-na ugu bu-bu-ti-ia lugal a-mah-har u en-na a-na sig₄ it-ta-as-ki-in-ni um-ma li-bit-ti li-bi-in lugal be-li₂-ia la u₂-mas-sar-an-ni-ma la a-ma-ti,lugal kis-sa₂-ti be-li₂-a lakul an-ni-i a-na-ku ud-mu-us-su a-na ugu bulbul lugal a-mur u₃ en-na a-na sig₅ bulbul um-ma bulbul lugal be-li₂-ia labulbul
Group Akkadian transliteration into likely words: ina kur ni du a si a an u a kal du mes,1 ina kur 20 ni-du a-si a.an u a.kal du-mes,1 ina kur 30 na₄ a.an u a.kal du
Group Akkadian transliteration into likely words: mul sal lum mu u ina kaskal su ut d a nu igi sub tim nim ma ki ina gis tukul gal si,1 {mul}-sal-lum-mu-u₂ ina kaskal su-ut {d}-a-nu igi sub-tim nim.ma {ki} ina {gis}-tukul gal₂-si,1 {mul}-sal-bat-a-nu u ina kaskal su-ut {d}-a-num ig i sub-tim nim.ma {ki} ina {gis}-tukul gal₂-si
Group Akkadian transliteration into likely words: d ud kam igi lal ka gi na sa bi kur dug ab,1 {d}-30 ud 01-kam₂ igi.lal ka gi.na sa₃-bi kur dug₃-ab,1 {d}-30 ud 01-kam₂ igi.lal ka gi.na sa₃-bi kur dug₃-ab
Group Akkadian transliteration into likely words: mul lugal ana igi te ma gub lugal ud mes ma du ti din ut kur nu si sa,1 {mul}-lugal ana igi 30 te-ma gub lugal ud-mes ma-du-ti din-ut kur nu si.sa₂,1 {mul}-lugal ana ig i 30 te-ma gub lugal ud-mes end ed kur nu si.sa₂
Group Akkadian transliteration into likely words: sa d u gur kar ir,sa₂ {1}-{d}-u.gur—kar-ir,sa₂ {1}-{d}-u.gur—kar-ir
Group Akkadian transliteration into likely words: sa d u gur kar ir,sa₂ {1}-{d}-u.gur—kar-ir,sa₂ {1}-{d}-u.gur—kar-ir
Group Akkadian transliteration into likely words: as me ugu nu d ki min ki ta nu gub lugal suhus as te su gin an,1 as.me ugu-nu {d}-30 ki.min ki.ta-nu 30 gub lugal suhus as.te-su₂ gin-an,1 me 20ka nu {d}-30 ki.min ki.ta nu 30 gub lugal suhus tur-ir gin an
Group Akkadian transliteration into likely words: sa tuk si dingir arad sa lugal igi u,sa₂ {1}-tuk-si—dingir arad sa₂ lugal igi-u,sa₂ {1}-tuk-si—dingir arad sa₂ lugal igi-u
Group Akkadian transliteration into likely words: ud kam igi ir ka gi na sa bi kur dug ab,1 30 ud 01-kam₂ igi-ir ka gi.na sa₃-bi kur dug₃-ab,1 30 ud 01-kam₂ igi-ir ka gi.na sa₃-bi kur dug₃-ab
Group Akkadian transliteration into likely words: ud kam igi ir ka gi na sa kur dug ab,1 30 ud 01-kam₂ igi-ir ka gi.na sa₃ kur dug₃-ab,1 30 ud 01-kam₂ igi-ir ka gi.na sa₃ kur dug₃-ab
Group Akkadian transliteration into likely words: kur ma an u i si mu mu mes dam qa a ti lugal i dan nin,1 20 kur-ma an-u₂ i-si-mu mu-mes dam-qa-a-ti lugal i-dan-nin,1 30 kur ma an-e i-si-su₂ 10 mu-mes da-ra-a-ti lugal i-dan
Group Akkadian transliteration into likely words: a na ugu ta ma ra a ti a gan na a ti sa d lugal la i sa tu lu u nam bur bi lu u mim ma dul lu sa a na ugu hi qer bu lugal li pu us,a-na ugu ta-ma-ra-a-ti a-gan-na-a-ti sa₂ {d}-30 lugal la i-sa₂-tu lu-u₂ nam.bur₂.bi lu-u₂ mim-ma dul-lu sa₂ a-na ugu-hi qer-bu lugal li-pu-us,a-na ugu ta-mir-ti 𒋆 sa₂ {d}-30 lugal laenbul lu-u₂ na m bur lu-u₂ mim-ma dul-lu sa₂ a-na ugu-hi bul lugal li-pu-us
Group Akkadian transliteration into likely words: ina igi lal su si me su tur ru ka pa tar bi ra a ti a rad en nun mes tas mu u u sa li mu ina kur gal si,1 30 ina igi.lal-su₂ si-me-su₂ tur-ru-ka pa-tar bi-ra-a-ti a-rad en.nun-mes tas-mu-u₂ u sa-li-mu ina kur gal₂-si,1 30 ina igi.lal-su₂ si-mes-su₂ kakakakakakakakaka gi.na en abgal li-mur-ma u mu-si ina kur gal₂-si
Group Akkadian transliteration into likely words: mul a edin ki u su uz ana a giskim mi hir giskim ana sig ina an e i ba as si,1 {mul}-a.edin ki*u₂-su₂-uz ana a-*giskim mi-hir giskim ana sig₅ ina an-e i-ba-as₂-si,1 {mul}-dil-bat edin ki 20 gub-ma ana a-ha-mes giskim mi si g ana sig₅ ina an-e i-ba-as₂-si
Group Akkadian transliteration into likely words: ina ni du sub ma a du tab ut ba ut lugal mar tu ki sa a gur ri su dib su is ba tu us,1 ina 150 20 ni-du sub ma-a-du tab-ut ba₃-ut lugal mar.tu {ki} sa₂ a-gur-ri-su₂ dib-su₂ is-ba-tu-us,1 30 ina 15 150 du₈ sub-tim a-du plimb plimb lugal mar.tu {ki} sa₂ a-gur₂-ri su.2 dib su is-su-ru
Group Akkadian transliteration into likely words: sa d u gur kar ir,sa₂ {1}-{d}-u.gur—kar-ir,sa₂ {1}-{d}-u.gur—kar-ir
Group Akkadian transliteration into likely words: sa tuk si dingir arad sa lugal mah ru u,sa₂ {1}-tuk-si—dingir arad sa₂ lugal mah-ru-u₂,sa₂ {1}-tuk-si—dingir arad sa₂ lugal mah-ru
Group Akkadian transliteration into likely words: ud kam in na mir ka i ka nu sa ma a ti i ta bi,1 30 ud 01-kam₂ in-na-mir ka i-ka-nu sa₃ ma-a-ti i-ta-bi,ud 14-kam₂ in-na-mar ka₂ hegenerative ma-a-ti ta-qab-bi
Group Akkadian transliteration into likely words: ina igi lal su si mes su,1 30 ina igi.lal-su₂ si-mes-su₂*,1 30 ina igi.lal-su₂ si-mes-su₂
Group Akkadian transliteration into likely words: mul ud ka du a igi ta az zi im ti dingir ni,1 {mul}-ud.ka.du₈.a igi*ta-az-zi-im-ti dingir ni*,1 30 ud t ig itsdp rin dingir
Group Akkadian transliteration into likely words: mul mul ana ugu si ma gub iz lugal su tu du us kur su dagal is,1 mul.mul ana ugu 30 si₄-ma gub-iz lugal su₂-tu₂ du₃-us kur-su dagal-is,1 mul.mul ana ugu 30 te-ma gub-iz lugal su₂ du₃-us kur-su dagal 𒅖
Group Akkadian transliteration into likely words: ina iti sig a dir d im egir mu buru kur ra is,1 30 ina {iti}-sig₄ a-dir {d}-im egir mu buru₁₄ kur ra-is,1 ina {iti}-sig₄ a-dir {d}-im egir mu buru₁₄ kur ra-is
Group Akkadian transliteration into likely words: a na lugal be li ia aq ta bi um ma bi an ni u u kur ma lugal be li a ina ugu hi la li pu us,*a-na lugal be-li₂-ia aq-ta-bi um-ma*bi*an ni*ʾu-u₂ kur-ma*lugal be-li₂-a ina ugu-hi la*li-pu-us,a-na lugal be-li₂-ia aq-bu-u-ni um-ma an-ni-u u kur ma lugal be-li₂-a ina ugu-hi la li-pu-us
Group Akkadian transliteration into likely words: ud ana sid mes su gid da bala ud mes gid da mes mu mes lugal,1 ud ana sid-mes-su₂ gid₂.da bala ud-mes gid₂.da-mes mu-mes lugal*,1 ud ana sid-mes-su₂ gid₂.da ba la ud-mes gid₂.da-mes mu-mes lugal
Group Akkadian transliteration into likely words: sa,sa₂ {1}-*,sa*
Group Akkadian transliteration into likely words: u a ha mes igi mes ma,30 u 20 a-ha-mes igi-mes-ma,u₃ a-ha-mes igi-mes
Group Akkadian transliteration into likely words: i na kur su il si,*i-na kur*su₂ il₂-si,i-na kur-su₂ chon
Group Akkadian transliteration into likely words: mul dil bat ina kur sa ki sa kur i ta ab,1 {mul}-dil-bat ina kur-sa₂ ki*sa₃ kur i-ta-ab,1 {mul}-dil-bat ina kur sa₅ ki sa₂ kurkurkur dug₃-ab
Group Akkadian transliteration into likely words: u d ag,u₃ {d}-ag*,u₃ {1}-{d}-pa—*
Group Akkadian transliteration into likely words: ud kam igi ma sig kur uri ki hul kur nim ma ki u mar tu ki,1 30 ud 14-kam₂ igi-ma sig₅ kur—uri {ki} hul {kur}-nim.ma {ki} u mar.tu {ki},1 30 ud 01-kam₂ igi-ma sig₅ kur—uri {ki} hul {kur}-nim.ma {ki} u mar.tu {ki}
Group Akkadian transliteration into likely words: mul dil bat ina en te na ina d utu e ina buru ina d utu su a nap hat lugal mes kur mes silim mes buru kur si sa kur ninda hi a dug ga ku tas mu u u sa li mu ka lis gar an,1 {mul}-dil-bat ina en.te.na ina {d}-utu.e₃ ina buru₁₄ ina {d}-utu.su₂.a nap-hat lugal-mes kur₂-mes silim-mes buru₁₄ kur si.sa₂ kur ninda-hi.a dug₃.ga ku₂ tas-mu-u₂ u sa-li-mu ka-lis gar-an,1 {mul}-dil-bat ina en te na ina {d}-utu.e₃ ina buru₁₄ ina {d}-utu.su₂.a er lugal-mes kur₂-mes silim-mes buru₁₄ kur si.sa₂ kur ninda-hi.a dug₃.ga ku₂ 𒌨 mu u u silim-mu gar-an
Group Akkadian transliteration into likely words: ku,*ku₂,01 ku
Group Akkadian transliteration into likely words: sa tuk si dingir arad sa lugal igi u,sa₂ {1}-tuk-si—dingir arad sa₂ lugal igi-u,sa₂ {1}-tuk-si—dingir arad sa₂ lugal igi-u
Group Akkadian transliteration into likely words: sa dir ma i nu us ti ib kur,1 sa-dir-ma i-nu-us ti-ib kur₂,1 30 20t kur-ma i-nu-us ti ib kur
Group Akkadian transliteration into likely words: ina iti gud ud mu u sal lam ud kam d u d utu it ti a ha mes igi mes ud kam mu si sa ud kam ud mu en nun u an mi nu gar,ina {iti}-gud ud-mu u₂-sal-lam ud 14-kam₂ {d}-30 u {d}-utu it-ti a-ha-mes igi-mes ud 13-kam₂ mu-si sa₂ ud 14-kam ud-mu en.nun u an.mi nu gar,1 ina {iti}-gud ud-mu u₂-sal-lam ud 14-kam₂ {d}-30 u {d}-utu it-ti a-ha-mes igi-mes ud 14-kam₂ mu si sa ud 14-kam₂ ud-mu en.nun u an.mi nu ga r
Group Akkadian transliteration into likely words: ina iti gud ud kam mus he en gaz a sa ri du tu du ak,1 ina {iti}-gud ud 20-kam₂ mus he₂.en.gaz a-sa₂-ri-du-tu₂ du-ak,1 ina {iti}-gud ud 30-kam₂ mu s ce en ga z a.kal du-ak
Group Akkadian transliteration into likely words: ana d u sal li it ta din um ma ut ka li pu su,*ana {1}-{d}-*u₂-sal-li it-ta-din um-ma*ut-ka li-pu-su₂,ana e us si it-tal-ka um-ma ee le-pu-su₂
Group Akkadian transliteration into likely words: sa za kir,sa₂ {1}-za-kir,sa₂ {1}-za-kir
Group Akkadian transliteration into likely words: an nu u mim ma sa d en u se zib a na lugal be li su i sap pa ru lugal li pu su,an-nu-u₂ mim-ma sa₂ {1}-{d}-en—u₂-se-zib a-na lugal be-li₂-su₂ i-sap-pa-ru lugal li-pu-su₂,an-nu-te mim-ma sa₂ {1}-{d}-en—u₂-se-zib a-na lugal be-li₂-su₂ en perh ap s lugal le-pu-su₂
Group Akkadian transliteration into likely words: sa a sa ri du igi u arad sa lugal,sa₂ {1}-a-sa₂-ri-du igi-u₂ arad sa₂ lugal,sa₂ {1}-a-sa₂-ri-du igi-u₂ arad sa₂ lugal
Group Akkadian transliteration into likely words: ina ki mul pa bil sag a dir es bar mu ta bal ki u ka dingir ra ki,1 ina ki {mul}-pa.bil.sag a-dir es.bar mu-ta-bal {ki} u ka₂.dingir.ra {ki},1 ina ki {mul}-al.lul a-dir es.bar mu l {ki} u ka₂.dingir.ra {ki}*
Group Akkadian transliteration into likely words: nu igi lal ma ud sar mes igi mes nu kur ti ina kur kur is sak kan ina ni ib te e it ti d utu igi lal ma,1 30 nu igi.lal-ma 02 ud.sar-mes igi-mes nu-kur₂-ti ina kur.kur is-sak-kan 30 ina ni-ib-te-e it-ti {d}-utu igi.lal-ma,nu igi.lal 02 ud-mes igi-mes nu kur₂ ina kur.kur i-sa₂-kan ina e ti {d}-utu igi.lal-ma
Group Akkadian transliteration into likely words: ud kam igi ir ka gi na sa bi kur i ta bi,1 30 ud 01-kam₂ igi-ir ka gi.na sa₃-bi kur i-ta-bi,1 30 ud 01-kam₂ igi-ir ka gi.na sa₃-bi kur dug₃
Group Akkadian transliteration into likely words: ina an e gub zi,*ina an-e gub-zi,ina an-e gub zi
Group Akkadian transliteration into likely words: ud kam zi ne e gisimmar ina ka su liz qup ugu en inim su en inim su gub zu,ud 27-kam₂ zi-ne₂-e gisimmar ina ka₂-su₂ liz-qup ugu en—inim-su₂ en—inim-su₂ gub-zu,ud 14-kam₂ e ga z ina su.2-su₂ gub ugu en zu en-su₂ en zu gub zu
Group Akkadian transliteration into likely words: mi sa ud kam im diri en nun ud zal e,*mi sa₂ ud 13-kam₂ im.diri en.nun—ud.zal 30 e₃,mi sa ud 14-kam₂ im.diri 30 ud 20erer
Group Akkadian transliteration into likely words: be ab u tu nig ha lam ma kur tas nin ti kur ana nun zi ma e en sa bir ah,be ab₂ 02 u₃.tu nig₂.ha.lam.ma kur tas-nin-ti kur₂ ana nun zi-ma e₂ en-sa₂ bir-ah,be ab u tu nig₂.ga he m ed kurkur ana nun zi ma e en sa₂ bi r ih
Group Akkadian transliteration into likely words: ina dub pi sa mus ub ta i i an ni u su u ina ugu hi qur bu,ina dub-pi sa mus ub-ta-ʾi-i an-ni-u su-u ina ugu-hi qur-bu,ina tup-pi sa mu ssy i an-ni-u su-u₂ ina ugu-hi qur bu
Group Akkadian transliteration into likely words: tur nigin ma mul mes ki d ina tur gub mes bala ud mes gid da mes,1 30 tur₃ nigin₂-ma 02 mul-mes ki {d}-30 ina tur₃ gub-mes bala ud-mes gid₂.da-mes,1 30 tur₃ nigin₂-ma 02 mul-mes ki {d}-30 ina tur₃ 30 gub-mes ba la ud-mes gid₂.da-mes
Group Akkadian transliteration into likely words: mul udu idim ina iti igi lal a an u a kal,1 {mul}-udu.idim ina iti igi.lal a.an u a.kal,1 {mul}-udu.idim ina iti igi.lal a.an u a.kal
Group Akkadian transliteration into likely words: ud mu a na mi na ti su e ri ik bala ud mes gid mes,1 ud-mu a-na mi-na-ti-su₂ e-ri-ik bala ud-mes gid₂-mes,1 ud-mu a-na gi-mir-ti-su₂ 𒋗 ba la ud-mes gid₂.da-mes
Group Akkadian transliteration into likely words: e e sa a na lugal en ia a,*ʾe-e sa a-na lugal en-ia₂ a-*,e₂ e₂ sa a-na lugal en-ia a-*
Group Akkadian transliteration into likely words: ud mu ana mi na ti su e ri ik bala ud mes gid mes,1 ud-mu ana mi-na-ti-su₂ e-ri-ik bala ud-mes gid₂-mes,1 ud-mu ana gi-mir-ti-su₂ gid₂.da-ik ba la ud-mes gid₂.da-mes
Group Akkadian transliteration into likely words: ina is di ta mar ti d it tab si lugal bala su i ka an ma hi ru ma a du,1 ina is-di ta-mar-ti {d}-30*it-tab-si*lugal bala-su i-ka-an*ma-hi-ru ma-a-du*,ina e di ta ma r ti {d}-30 it-tal-ka lugal bala-su₂ valval a-du
Group Akkadian transliteration into likely words: sa d pa pab mes su,sa {1}-{d}-pa—pab-mes—su,sa {1}-{d}-pa—pab-mes—su
Group Akkadian transliteration into likely words: d ina iti barag ud mu u tar ra d ina iti gud ud mu u tar ra d ina iti sig a na tur ra qe ru ub ma a du ina pa ni ia ul,{d}-30 ina {iti}-barag ud-mu u₂-tar-ra {d}-30 ina {iti}-gud ud-mu u₂-tar-ra {d}-30 ina {iti}-sig₄ a-na tur-ra qe₂-ru-ub*ma-aʾ-du ina pa-ni-ia₂ ul*,{d}-30 ina {iti}-barag ud-mu u₂-sal-lam {d}-30 ina {iti}-gud ud-mu u₂-sal-lam {d}-30 ina {iti}-sig₄ a-na tur₃ jarjar a-du ina pa-ni-ia ul*
Group Akkadian transliteration into likely words: ina ud kam igi ir su ru pu u gu kur gal si,1 30 ina ud 30-kam₂ igi-ir su-ru-pu-u₂ gu₃ kur₂ gal₂-si,1 30 ina ud 30-kam₂ igi-ir 30 sub-di gu kur₂ gal₂-si
Group Akkadian transliteration into likely words: ina ugu hi qur bu mi i nu sa lugal be li i qa bu u ni,ina ugu-hi qur-bu mi₃-i-nu sa lugal be-li₂ i-qa-bu-u-ni,ina ugu-hi 𒄥 mi-i-nu sa lugal be-li₂ i-qab-bu-u-ni
Group Akkadian transliteration into likely words: iti mes i da at i da at a he e is ud mu us sa lim ina sa bi it tan ta ha ud kam it ti d utu it ta mar lugal be li a na lum ni lu la i pal lah,04 iti-mes i—da-at i—da-at a-he-e-is ud-mu us-sa-lim ina sa₃-bi*it-tan-ta-ha ud 13-kam₂ it-ti {d}-utu it-ta-mar lugal be-li₂ a-na lum-ni lu la i-pal-lah₃,30 gin₂-mes ururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururur pu lugal be-li₂ a-na 𒈝 lu la i-ma-gur₂
Group Akkadian transliteration into likely words: ud kam kur su bir ki e u kit tum lum nu sa kur uri ki su u tu,ud 16-kam₂ {kur}-su.bir₄ {ki}*e*u₃ kit-tum lum-nu sa kur—uri {ki} su-u-tu₂,1 ud 14-kam₂ {kur}-su.bir₄ {ki} e₂ u kit-ti 𒈝 sa₂ kur—uri {ki} su-a-tu₂
Group Akkadian transliteration into likely words: ina iti se lu ud kam lu ud kam nu igi ses unug ki u ri,1 30 ina {iti}-se lu ud 14-kam₂ lu ud 15-kam₂ nu igi*ses.unug {ki}*u₂-ri,1 30 ina {iti}-se lu ud 14-kam₂ lu ud 30-kam₂ nu ig i ses.unug {ki} 𒌵
Group Akkadian transliteration into likely words: sub di gu su sub di,*30 sub-di*1*gu₃-su₂ sub-di*,sub-di 15 gu₂ sub-di
Group Akkadian transliteration into likely words: i ri si si dumu mu an na,*i-ri-si-si dumu mu.an.na,adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica
Group Akkadian transliteration into likely words: tur nigin ma mul gir tab ina sa su gub nin dingir ra mes us tah ha a nita mes ki min ur mah mes idim mes ma a ra kur kud mes,1 30 tur₃ nigin₂-ma {mul}-gir₂.tab ina sa₃-su₂ gub nin.dingir.ra-mes us-tah-ha-a nita-mes ki.min ur.mah-mes idim-mes-ma a.ra₂ kur kud-mes,1 30 tur₃ nigin₂-ma {mul}-gir₂.tab ina sa₃-su₂ gub 02pp dingir-mes senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor senzor
Group Akkadian transliteration into likely words: d tur gi nigin o sa al mu iti a an u kal ki min im diri mes ar hu zu un nu u ka la ur pa a ti uk ta sa ra,1 {d}-30 tur₃ gi₆ nigin o sa-al-mu iti a.an u₂-kal ki.min im.diri-mes ar-hu zu-un-nu u₂-ka-la ur-pa-a-ti uk-ta-sa-ra,{d}-30 tur₃ gi₆ nigin o sa al mu iti a.an u kal ki.min im.diri suntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisunteti
Group Akkadian transliteration into likely words: d sal bat a nu gub lugal nim ma ki us,1 {d}-sal-bat-a-nu*gub lugal nim.ma {ki} us₂,1 {d}-sal-bat-a-nu gub lugal nim.ma {ki} us₂
Group Akkadian transliteration into likely words: sa arad d e a,sa₂ {1}-arad—{d}-e₂.a,sa₂ {1}-arad—{d}-15
Group Akkadian transliteration into likely words: tur nigin ma zah bu lim,1 30 tur₃ nigin₂-ma*zah₂ bu-lim*,1 30 tur₃ nigin-ma zah₂ incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere
Group Akkadian transliteration into likely words: ki min ma mul ina sa su gub iz lugal u erim u ta sa ru,1 ki.min-ma mul ina sa₃-su₂ gub-iz lugal u erim u₂-ta-sa₃-ru*,1 ki.min-ma mul.mul ina sa₃-su₂ gub-iz lugal u erim suntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisunteti
Group Akkadian transliteration into likely words: ud kam d ki d utu igi ma,ud 14-kam₂ {d}-30 ki {d}-utu igi-ma,ud 14-kam₂ {d}-30 ki {d}-utu igi-ma
Group Akkadian transliteration into likely words: u su ta tu u lugal kur uz nu u rap pa as,1 30 u 20 su-ta-tu-u lugal kur uz-nu u₂-rap-pa-as₂,1 30 u 20 su-ta-tu-u₂ lugal kur uz-nu u₂-rap-pa-as₂
Group Akkadian transliteration into likely words: ud kam in na mar ma re eh ti di ib bi du un qu sa lugal en ia ina sa im diri mes ur pa a ti il lak la ne mur,ud 14-kam₂ in-na-mar-ma re-eh-ti di-ib-bi du-un-qu sa₂ lugal en-ia ina sa₃ im.diri-mes ur-pa-a-ti il-lak la ne₂-mur,ud 14-kam₂ in-na-mar re-eh-ti di-ib-bi di-ib-bi sa lugal en-ia ina sa₃ 30 𒆟 il-lak la ne₂-mur
Group Akkadian transliteration into likely words: ud kam it ti d utu igi ma egir su ina iti du d ud mu u sal lam,ud 15-kam₂ it-ti {d}-utu igi-ma egir-su₂ ina {iti}-du₆ {d}-30 ud-mu u₂-sal-lam,1 30 ud 14-kam₂ it-ti {d}-utu igi-ma egir-su₂ ina {iti}-du₆ {d}-30 ud-mu u₂-sal-lam
Group Akkadian transliteration into likely words: ud kam u ki a ha mes igi mes ka gi na sa bi kur dug ab dingir mes kur uri ki a na sig i ha sa su hu ud sa bi erim ni sa bi lugal dug ab mas anse kur uri ki ina edin par ga nis na is,1 ud 14-kam 30 u 20 ki a-ha-mes igi-mes ka gi.na sa₃-bi kur dug₃-ab dingir-mes kur—uri {ki} a-na sig₅ i-ha-sa-su hu-ud sa₃-bi erim-ni sa₃-bi lugal dug₃-ab mas₂.anse kur—uri {ki} ina edin par-ga-nis na₂-is,1 ud 14-kam₂ 30 u 20 ki a-ha-mes igi-mes ka gi.na sa₃-bi kur dug₃-ab dingir-mes kur—uri {ki} a-na sig₅-tim i-ha-sa-su hu-ud sa₃-bi erim-ni sa₃-bi lugal dug₃-ab mas₂.anse kur—uri {ki} ina edin par-ga-nis i-rab-bi-is
Group Akkadian transliteration into likely words: ud kam d u d utu it ti a ha mi is igi lal lu kur dan nu gis tukul mes su a na kur i na sa a ka gal mes lu kur i na qar,1 ud 15-kam₂ {d}-30 u {d}-utu it-ti a-ha-mi₃-is igi.lal {lu₂}-kur₂ dan-nu {gis}-tukul-mes-su₂ a-na kur i-na-sa₂-a ka₂.gal-mes {lu₂}-kur₂ i-na-qar,1 ud 14-kam₂ {d}-30 u {d}-utu it-ti a-ha-mes igi-mes igi.lal {lu₂}-kur₂ dan-nu {gis}-tukul-mes-su₂ a-na kur i-na sa₃ 30 ka₂.gal.mes {lu₂}-kur₂ ruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesruesrues na-har-su₂-se a-na kur i-na sa₃ Fraser Fraser Fraser Fraser Fraser Fraser Fraser
Group Akkadian transliteration into likely words: ina igi lal su si si i ti iq lugal mes sa kur du a bi kur mes,1 30 ina igi.lal-su₂ si si i-ti-iq lugal-mes sa₂ kur du₃.a.bi kur₂-mes,1 30 ina igi.lal-su₂ si si i-dir lugal-mes sa₂ kur du₃.a.bi kur-mes
Group Akkadian transliteration into likely words: ina iti a da ri d sa mas ina se rim tur nigin ina iti bi a kal du kam ki min an u sur nun,1 ina {iti}-a-da-ri {d}-sa₂-mas ina se-rim tur₃ nigin ina iti bi a.kal du-kam ki.min an-u₂ sur-nun,1 ina iti a-gur₂-ri {d}-sa₂-mas ina se-eh-ti tur₃ nigin-ma ina iti bi a.kal du kam ki.min an-e sur-nun
