Cuneiform,Reference,Predicted
Group Akkadian transliteration into likely words: d utu en gal u sa a sal lu ka an na gi na a pal an ni,{d}-utu en gal-u₂ sa₂ a-sal-lu-ka an-na gi.na a-pal-an-ni,{d}-utu en gal-u₂ sa₂ a-sal-lu-ka an-na gi.na a-pal-an-ni
Group Akkadian transliteration into likely words: ugu dingir ti ka gal ti d utu en gal u lil lik ma kin li tap pal,ugu dingir-ti-ka gal-ti {d}-utu en gal-u₂ lil-lik-ma kin li-tap-pal,ugu dingir-ti-ka gal-ti {d}-utu en gal-u₂ lil-lik-ma kin li-tap-pal
Group Akkadian transliteration into likely words: ina sa udu nita ne i gub za am ma an na gi na gis hur mes silim mes uzu mes ta mit sig mes silim mes sa ka dingir ti ka gal ti gar am ma lu mur,ina sa₃ udu.nita₂ ne-i gub-za-am-ma*an-na gi.na gis.hur-mes silim-mes uzu-mes ta-mit sig₅-mes silim-mes sa₂ ka dingir-ti-ka gal-ti gar-am-ma lu-mur,ina sa₃ udu.nita₂ ne-i gub-za-am-ma an-na gi.na gis.hur-mes silim-mes uzu-mes ta-mit sig₅-mes silim-mes sa₂ ka dingir-ti-ka gal-ti suk-nam-ma lu-mur
Group Akkadian transliteration into likely words: gag zag ga e bi sa nigin,gag.zag.ga e-bi sa₃.nigin*,gag.zag.ga e-bi sa₃.nigin 14
Group Akkadian transliteration into likely words: i na sa udu nita an ni i gub za am ma an na gi na iz zi gis hur mes silim mes uzu mes ta mit sig mes silim mes sa ka dingir ti ka gal ti suk nam ma lu mur,i-na sa₃ udu.nita₂ an-ni-i gub-za-am-ma an-na gi.na iz-zi gis.hur-mes silim-mes uzu-mes ta-mit sig₅-mes silim-mes sa₂ ka dingir-ti-ka gal-ti suk-nam-ma lu-mur,i-na sa₃ udu.nita₂ an-ni-i gub-za-am-ma an-na gi.na gis.hur-mes silim-mes uzu-mes ta-mit sig₅-mes silim-mes sa₂ ka dingir-ti-ka gal-ti suk-nam-ma lu-mur
Group Akkadian transliteration into likely words: e zib sa ma i kus su egir su,e-zib sa₂*ma i-kus-su₂ egir-su*,e-zib sa₂ 20 20 20gatorgatorgatorgatorgatorgatorgatorgatorgatorgatorgatorgatorgatorgatorgatorgatorgatorgatorgatorgatorgatorgatorgatorgatorgator
Group Akkadian transliteration into likely words: e zib sa udu nita dingir ti ka sa ana mas mas u lal u ha tu u,e-zib sa₂ udu.nita₂ dingir-ti-ka sa₂ ana mas₂ mas₂-u₂ lal-u₂ ha-tu-u₂,e-zib sa₂ udu.nita₂ dingir-ti-ka sa₂ ana mas₂ mas₂-u₂ lal-u₂ ha-tu-u₂
Group Akkadian transliteration into likely words: e zib sa di in ud mu ne i gim dug ga gim ha tu u lu u u udu siskur siskur tag mes,e-zib sa₂ di-in ud-mu ne-i gim dug₃.ga gim ha-tu-u₂ lu-ʾu-u₂ udu siskur.siskur tag-mes,e-zib sa₂ di-in ud-mu ne-i gim dug₃.ga gim ha-tu-u₂ u₂—lu udu.nita₂ siskur.siskur tag-mes
Group Akkadian transliteration into likely words: e zib sa ina pa a ti i dab bu bu u lu i dab bu bu,e-zib sa₂ ina pa-a-ti i-dab-bu-bu u₂—lu i-dab-bu-bu*,e-zib sa₂ ina pa-a-ti i-dab-bu-bu u₂—lu i-dab-bu-bu
Group Akkadian transliteration into likely words: e zib sa ki mas mas lu u u lu u u tu dib dib ma u le u u,e-zib sa₂ ki mas₂ mas₂ lu-ʾu-u₂ lu-ʾu-u₂-tu dib.dib-ma u₂-le-ʾu-u₂,e-zib sa₂ ki mas₂ lu-ʾu-u₂ lu-ʾu-u₂-tu dib.dib-ma u₂-le-ʾu-u₂
Group Akkadian transliteration into likely words: dan,dan*,01 01 kalag
Group Akkadian transliteration into likely words: igi ru igi ra se ga u se ga e,*igi-ru igi-ra se.ga-u₂ se.ga-e,igi-ru igi-ra se.ga-u₂ se.ga-e
Group Akkadian transliteration into likely words: e zib sa i na ki an ni i lu u u mas mas u,e-zib sa₂ i-na ki an-ni-i lu-ʾu-u₂ mas₂ mas₂-u₂,e-zib sa₂ i-na ki an-ni-i lu-ʾu-u₂ mas₂ mas₂-u₂
Group Akkadian transliteration into likely words: a sal ka d utu en gal u ki i di ib bi sa i na ni a ra an na a sat ru ma i na igi dingir ti ka gal ti gar un,a-sal-ka {d}-utu en gal-u₂ ki-i di-ib-bi sa₂ i-na ni-a-ra an-na-a sat-ru-ma i-na igi dingir-ti-ka gal-ti gar-un,a-sal-ka {d}-utu en gal-u₂ ki-i di-ib-bi sa₂ i-na ni-i-ri an-na-a sat-ru-ma i-na ig i dingir-ti-ka gal-ti gar-un
Group Akkadian transliteration into likely words: e zib sa a na ku dumu lu hal dumu lu hal arad ka tug gi ne e a ar sa a ti lab sa ku mim ma lu u u ku nag u ses su lu u ta mit i na ka ia up tar ri du,e-zib sa₂ a-na-ku dumu—{lu₂}-hal dumu—{lu₂}-hal arad-ka tug₂ gi-ne₂-e-a ar-sa₂-a-ti lab-sa₂-ku mim-ma lu-ʾu-u₂ ku₂ nag-u₂ ses₂-su₂ lu-u₂ ta-mit i-na ka-ia up-tar-ri-du,e-zib sa₂ a-na-ku dumu—{lu₂}-hal dumu—{lu₂}-hal arad-ka tug₂ gi-ne₂-e-a ar₂-sa₂-a-ti lab-sa₂-ku mim-ma lu-ʾu-u₂ ku₂ nag-u₂ ses₂-su₂ u₂—lu ta-mit i-na ka-ia up-tar-ri-du
Group Akkadian transliteration into likely words: be gag zag ga e bi,be gag.zag.ga e-bi,be gag.zag.ga e-bi
Group Akkadian transliteration into likely words: be sa udu nita sa lim o,be sa₃ udu.nita₂ sa₂-lim o,be sa₃ udu.nita₂ sa₂-lim o
Group Akkadian transliteration into likely words: gar mes i duk ku u i hab ba tu u,*gar-mes i-duk-ku-u₂ i-hab-ba-tu-u₂,gar-mes yy hand u i h ab ba tu u
Group Akkadian transliteration into likely words: i na silim tim i na ka dingir ti ka gal te d utu en gal u qa bi i ku un i igi ru igi ra se ga u se ga e,i-na silim-tim i-na ka dingir-ti-ka gal-te {d}-utu en gal-u₂ qa-bi-i ku-un-i igi-ru igi-ra se.ga-u₂ se.ga-e*,i-na silim-tim i-na ka dingir-ti-ka gal-ti {d}-utu en gal-u₂ qa-bi-i ku-un-i igi-ru igi-ra se.ga-u₂ se.ga-e
Group Akkadian transliteration into likely words: e zib sa i na ka dumu lu hal dumu lu hal arad ka ta mit up tar ri du,e-zib sa₂ i-na ka dumu—{lu₂}-hal dumu—{lu₂}-hal arad-ka ta-mit up-tar-ri-du,e-zib sa₂ i-na ka dumu—{lu₂}-hal dumu—{lu₂}-hal arad-ka ta-mit up-tar-ri-du
Group Akkadian transliteration into likely words: pi qit ti,*pi-qit-ti,ew
Group Akkadian transliteration into likely words: uzu mes ta mit sig mes silim mes sa silim tim sa ka dingir ti ka gal ti suk nam ma lu mur,uzu-mes ta-mit sig₅-mes silim-mes sa₂ silim-tim sa₂ ka dingir-ti-ka gal-ti suk-nam-ma lu-mur,uzu-mes ta-mit sig₅-mes silim-mes sa₂ silim-tim sa₂ ka dingir-ti-ka gal-ti suk-nam-ma lu-mur
Group Akkadian transliteration into likely words: u tar ru u ma u mas sa ru e zib sa i na ki an ni i lu u u mas mas u,u₂-tar-ru-u₂-ma u₂-mas-sa₂-ru e-zib sa₂ i-na ki an-ni-i lu-ʾu-u₂ mas₂ mas₂-u₂,mas₂-u₂ lu-ʾu-u₂ mas₂ mas₂-u₂
Group Akkadian transliteration into likely words: us pe lu lu u zi mes lu u bar mes a sal ka d utu en gal u ki i,us-pe-lu lu-u₂ zi-mes lu-u₂ bar-mes a-sal-ka {d}-utu en gal-u₂ ki-i*,gu {d}-utu en gal-u₂ ki-i
Group Akkadian transliteration into likely words: i na sa bi su i ma,*i-na sa₃-bi-su₂ i-ma-*,i-na sa₃-bi-su₂ var
Group Akkadian transliteration into likely words: ta mit sig mes silim mes sa silim tim sa ka dingir ti ka gal ti suk nam ma lu mur,ta-mit sig₅-mes silim-mes sa₂ silim-tim sa₂ ka dingir-ti-ka gal-ti suk-nam-ma lu-mur,ta mi t si g m es silim m es sa silim ti m sa ka dingir-ti-ka gal-ti suk-nam-ma lu-mur
Group Akkadian transliteration into likely words: ki ma lu erim mes lu pu qu da a a sa us si u an ni i sa man kur nim ma ki il te mu u ib ba lak kit u i na kir u it ti an sar du a man kur as sur ki,ki-ma {lu₂}-erim-mes {lu₂}-pu-qu-da-a.a sa us-si-u₂ an-ni-i sa man {kur}-nim.ma {ki} il-te-mu-u₂ ib-ba-lak-kit-u₂ i-na-kir₃-u₂ it-ti {1}-an.sar₂—du₃—a man kur—as-sur {ki},ki-ma {lu₂}-erim-mes {lu₂}-gi-mir-ra-a.a sa₂ gu u₃ an-ni-i sa₂ ma n {kur}-nim.ma {ki} yy hand mal₂ kingkingkingking u i-na ug {ki} it-ti {1}-an.sar₂—du₃—dumu.us ma n kur—as-sur {ki}
Group Akkadian transliteration into likely words: e zib sa udu nita dingir ti ka sa a na mas mas u lal u ha tu u,e-zib sa₂ udu.nita₂ dingir-ti-ka sa₂ a-na mas₂ mas₂-u₂ lal-u₂ ha-tu-u₂,e-zib sa₂ udu.nita₂ dingir-ti-ka sa₂ a-na mas₂ mas₂-u₂ lal-u₂ ha-tu-u₂
Group Akkadian transliteration into likely words: lu u zi mes lu u bar mes a sal ka d utu en gal u,lu-u₂ zi-mes lu-u₂ bar-mes a-sal-ka {d}-utu en gal-u₂,lu-u₂ zi-mes lu-u₂ bar-mes a-sal-ka {d}-utu en gal-u₂
Group Akkadian transliteration into likely words: u tur ti,*u tur-ti,u₃ spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum
Group Akkadian transliteration into likely words: a na igi,*a-na igi*,a-na igi*
Group Akkadian transliteration into likely words: ip pu us i na sa udu nita an ni e gub za am ma an na gi na gis hur mes silim mes uzu mes ta mit sig mes silim mes sa silim tim sa ka dingir ti ka gal ti suk nam ma lu mur,ip-pu-us i-na sa₃ udu.nita₂ an-ni-e gub-za-am-ma an-na gi.na gis.hur-mes silim-mes uzu-mes ta-mit sig₅-mes silim-mes sa₂ silim-tim sa₂ ka dingir-ti-ka gal-ti suk-nam-ma lu-mur,𒅁 i-na sa₃ udu.nita₂ an-ni-e gub-za-am-ma an-na gi.na gis.hur-mes silim-mes uzu-mes ta-mit sig₅-mes silim-mes sa₂ silim-tim sa₂ ka dingir-ti-ka gal-ti suk-nam-ma lu-mur
Group Akkadian transliteration into likely words: i na su lu en nun lu kur dumu kur i na su lu kur ek du mal ba su u d as sur ses sum na lugal kur as sur ki a di erim hi a su u ki kal bad su i set tu u kar mes u us te zi bu u us te su u,*i-na su.2 {lu₂}-en.nun {lu₂}-kur₂ dumu—kur i-na su.2 {lu₂}-kur₂ ek-du mal₂ ba-su-u₂ {1}-{d}-as-sur—ses—sum-na lugal kur—as-sur {ki} a-di erim.hi.a-su₂ u₃ ki.|kal×bad|-su₂ i-set-tu-u₂ kar-mes-u₂ us-te-zi-bu-u₂ us-te-su-u₂,i-na su.2 {lu₂}-kur₂ {lu₂}-kur₂ dumu kur i-na su.2 {lu₂}-kur₂ y mal₂ ba-su-u₂ {1}-{d}-as-sur—ses—sum-na lugal kur—as-sur {ki} a-di erim.hi.a-su₂ u₃ ki en-su₂ i-lab-bi-ru-ma ntinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontino
Group Akkadian transliteration into likely words: dingir ut ka gal ti zu e i na silim tim i na ka dingir ti ka gal ti d utu en gal u qa bi i ku un i igi ru igi ra se u se e,dingir-ut-ka gal-ti zu-e i-na silim-tim i-na ka dingir-ti-ka gal-ti {d}-utu en gal-u₂ qa-bi-i ku-un-i igi-ru igi-ra se-u₂ se-e,dingir-ut-ka gal-ti zu-e i-na silim-tim i-na ka dingir-ti-ka gal-ti {d}-utu en gal-u₂ qa-bi-i ku-un-i igi-ru igi-ra se-u₂ se-e
Group Akkadian transliteration into likely words: sa d pa su u lu gal sag mes lu gal sag mes a di lu erim mes anse kur ra mes a kal mes mal sa ba su ub lu a na uru ur tu uru sa i na na ge e sa kur il li pi i sap pa ru ma,{1}-sa₂—{d}-pa—su₂-u₂ {lu₂}-gal—sag-mes {lu₂}-gal—sag-mes a-di {lu₂}-erim-mes {anse}-kur.ra-mes a₂.kal-mes mal₂ sa₃-ba-su₂ ub-lu a-na uru ur₅-tu₂ {uru}-*sa₂ i-na na-ge-e sa₂ {kur}-il-li-pi i-sap-pa-ru-ma,chch {lu₂}-gar.kur {lu₂}-gal—sag-mes a-di {lu₂}-erim-mes {anse}-kur.ra-mes a₂.kal-mes mal₂ sa₃-ba-su₂ ub-lu a-na uru ur₅-tu₂ uru sa₂ i-na na-ge-e sa₂ country country country country country
Group Akkadian transliteration into likely words: ugu dingir ti ka gal ti d utu en gal u lil lik ma kin li tap pal,ugu dingir-ti-ka gal-ti {d}-utu en gal-u₂ lil-lik-ma kin li-tap-pal,ugu dingir-ti-ka gal-ti {d}-utu en gal-u₂ lil-lik-ma kin li-tap-pal
Group Akkadian transliteration into likely words: mal gal u lu nita u mi mal mu na bu u,*mal₂ gal₂-u₂ lu nita u mi₂ mal₂ mu na-bu-u₂,mal₂ gal-u₂ udu.nita₂ u mi₂ mal₂ mu wewe
Group Akkadian transliteration into likely words: mes lu u i na gestin,*mes lu-u₂ i-na gestin,*mes lu-u i-na gestin
Group Akkadian transliteration into likely words: e zib sa tag it pu ut udu nita tug gi ne e su ar sa a ti lab su,e-zib sa₂ tag-it pu-ut udu.nita₂ tug₂ gi-ne₂-e-su₂ ar₂-sa₂-a-ti lab-su₂,e-zib sa₂ tag-it pu-ut udu.nita₂ tug₂ gi-ne₂-e-su₂ ar₂-sa₂-a-ti lab-su₂
Group Akkadian transliteration into likely words: be murub edin su si murub du be mas sal mat,*be murub₄ edin su.si murub₄ du₈ be mas₂ sal-mat,be murub₄ edin su.si murub₄ du₈ be mas₂ sal-mu
Group Akkadian transliteration into likely words: d utu en gal u sa a sal lu ka an na gi na a pal an ni,{d}-utu en gal-u₂ sa₂ a-sal-lu-ka an-na gi.na a-pal-an-ni,{d}-utu en gal-u₂ sa₂ a-sal-lu-ka an-na gi.na a-pal-an-ni
Group Akkadian transliteration into likely words: ugu dingir ti ka gal ti d utu en gal u lil lik ma ur us li tap pal,ugu dingir-ti-ka gal-ti {d}-utu en gal-u₂ lil-lik-ma ur₅.us₂ li-tap-pal,ugu dingir-ti-ka gal-ti {d}-utu en gal-u₂ lil-lik-ma ur₅.us₂ li-tap-pal
Group Akkadian transliteration into likely words: dingir ut ka gal ti zu e,dingir-ut-ka gal-ti zu-e,dingir-ut-ka gal-ti zu-e
Group Akkadian transliteration into likely words: e zib sa de e ni ud me an ni e gim dug ga gim ha tu u,e-zib sa₂ de-e-ni ud-me an-ni-e gim dug₃.ga gim ha-tu-u₂,e-zib sa₂ di-in ud-me an-ni-e gim dug₃.ga gim ha-tu-u₂
Group Akkadian transliteration into likely words: e zib sa kug lu u u udu siskur siskur tag mes lu u a na igi siskur siskur gil mes ku,e-zib sa₂ kug lu-ʾu-u₂ udu siskur.siskur tag-mes lu-u₂ a-na igi siskur.siskur gil-mes-ku,e-zib sa₂ kug lu-ʾu-u₂ udu siskur.siskur tag-mes lu-u₂ a-na ig i siskur.siskur gil-mes-ku
Group Akkadian transliteration into likely words: e zib sa kug lu u u siskur siskur tag mes u lu a na igi siskur siskur gil mes,e-zib sa₂ kug lu-ʾu-u₂ siskur.siskur tag-mes u₂—lu a-na igi siskur.siskur gil-mes,e-zib sa₂ kug lu-ʾu-u₂ siskur.siskur tag-mes u₂—lu a-na ig i siskur.siskur gil-mes-ku
Group Akkadian transliteration into likely words: e zib sa kug lu u u siskur siskur tag mes u lu a na igi siskur siskur gil mes,e-zib sa₂ kug lu-ʾu-u₂ siskur.siskur tag-mes u₂—lu a-na igi siskur.siskur gil-mes,e-zib sa₂ kug lu-ʾu-u₂ siskur.siskur tag-mes u₂—lu a-na ig i siskur.siskur gil-mes-ku
Group Akkadian transliteration into likely words: e zib sa kug lu u u siskur siskur tag mes u lu a na igi siskur siskur gil mes ku,e-zib sa₂ kug lu-ʾu-u₂ siskur.siskur tag-mes u₂—lu a-na igi siskur.siskur gil-mes-ku,e-zib sa₂ kug lu-ʾu-u₂ siskur.siskur tag-mes u₂—lu a-na ig i siskur.siskur gil-mes-ku
Group Akkadian transliteration into likely words: e zib sa lu u u lu u u tu ki mas dib dib ma u le u u,e-zib sa₂ lu-ʾu-u₂ lu-ʾu-u₂-tu₂ ki mas₂ dib.dib-ma u₂-le-ʾu-u₂,e-zib sa₂ lu-ʾu-u₂ lu-ʾu-u₂-tu ki mas₂ dib.dib-ma u₂-le-ʾu-u₂
Group Akkadian transliteration into likely words: lu u zi mes ha lu u bar mes ra a sal ka d utu en gal u ki i ud kam sa iti gud sa mu an na e ri ib ti sa lam d amar utu en gal i ina uru sa uru a na sa gis ma u u se lu u ma ur ha kaskal i sab ba tu ma a na ka dingir ra ki du ku ma,lu-u₂ zi-mes-ha lu-u₂ bar-mes-ra a-sal-ka {d}-utu en gal-u₂ ki-i ud*kam₂ sa {iti}-gud sa₂ mu.an.na e-ri-ib-ti sa-lam {d}-amar.utu en gal-i ina {uru}-sa₃—uru a-na sa₃ {gis}-ma₂.u₅ u₂-se-lu-u₂-ma ur-ha kaskal i-sab-ba-tu-ma a-na ka₂.dingir.ra {ki} du-ku-ma,lu-u₂ zi-mes-ha lu-u₂ bar-mes-ra a-sal-ka {d}-utu en gal-u₂ ki-i ud 01-kam₂ sa₂ {iti}-gud sa₂ mu.an.na illillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillill u pit-luh-ma ka {d}-utu en gal-u₂ ki-i ud 15-kam₂ sa₂ {iti}-gud sa₂ mu.an.na 30 30 sa-lam sa-lam {d}-amar.utu en gal-i ina {uru}-sa₃—uru a-na sa₃ kingkingkingkingkingkingkingkingkingkingkingkingkingkingkingkingkingkingkingkingkingkingkingkingkingking
Group Akkadian transliteration into likely words: e zib sa i na ka dumu lu hal dumu lu hal arad ka ta mit up tar ri du,e-zib sa₂ i-na ka dumu—{lu₂}-hal dumu—{lu₂}-hal arad-ka ta-mit up-tar-ri-du,e-zib sa₂ i-na ka dumu—{lu₂}-hal dumu—{lu₂}-hal arad-ka ta-mit up-tar-ri-du
Group Akkadian transliteration into likely words: a qar a d amar utu mu du ba ni i,{1}-a-qar-a {1}-{d}-amar.utu—mu—du₃ {1}-ba-ni-i*,01if a 01 01akiakiaki
Group Akkadian transliteration into likely words: lu u i na,lu-u₂ i-na*,*lu-u₂ i-na*
Group Akkadian transliteration into likely words: be sag edin u du,be sag edin 150 u du₈*,be sag edin 150 u du₈
Group Akkadian transliteration into likely words: lu sag mes lu gal mes erim mes e mu qi sa d as sur ses sum na lugal kur as sur ki i na ugu,*{lu₂}-sag-mes {lu₂}-gal-mes erim-mes e-mu-qi₂ sa₂ {1}-{d}-as-sur—ses—sum-na lugal kur—as-sur {ki} i-na ugu*,{lu₂}-gal-mes {lu₂}-gal-mes erim-mes e-mu-qi₂ sa₂ {1}-{d}-as-sur—ses—sum-na lugal kur—as-sur {ki} i-na ugu*
Group Akkadian transliteration into likely words: e zib sa i na ki an ni e lu u u mas mas u,e-zib sa₂ i-na ki an-ni-e lu-ʾu-u₂ mas₂ mas₂-u₂,e-zib sa₂ i-na ki an-ni-e lu-ʾu-u₂ mas₂ mas₂-u₂
Group Akkadian transliteration into likely words: u sa an ha su u sa da ba bu i na sa udu nita ne i gub za am ma an na gi na gis hur mes silim mes uzu mes ta mit sig mes silim mes sa silim tim sa ka dingir ti ka gal ti,u₂-sa₂-an-ha-su u₂-sa₂-da-ba-bu i-na sa₃ udu.nita₂ ne-i gub-za-am-ma an-na gi.na gis.hur-mes silim-mes uzu-mes ta-mit sig₅-mes silim-mes sa₂ silim-tim sa₂ ka dingir-ti-ka gal-ti,going Transliterate sa₂-a-su₂ i-na sa₃ udu.nita₂ ne-i gub-za-am-ma an-na gi.na gis.hur-mes silim-mes uzu-mes ta-mit sig₅-mes silim-mes sa₂ silim-tim sa₂ ka dingir-ti-ka gal-ti
Group Akkadian transliteration into likely words: lu u ma am ma u sad ba ab su u lu u su u i sem me e a na la sa me e igi mes su is sak ka na lu u su su a na hul tim i na sa bi d as sur ses sum na lugal kur as sur ki u d as sur du dumu us dumu lugal dumu lugal sa e re du ti e re du ti ub ba a al,lu-u₂ ma-am-ma u₂-sad-ba-ab-su₂ u₂—lu-u₂ su-u₂ i-sem-me-e a-na la₂ sa₂-me-e igi-mes-su₂ is-sak-ka-na lu-u₂ su.2-su a-na hul-tim i-na sa₃-bi {1}-{d}-as-sur—ses—sum-na lugal kur—as-sur {ki} u₃ {1}-{d}-as-sur—du₃—dumu.us dumu—lugal dumu—lugal sa₂ e₂—re-du-ti e₂—re-du-ti ub-ba-a-al,lu-u₂ very wo rd su.2 su.2 su.2 lu-u₂ su-u₂ sat-ru-ma a-na la sa₂-na-an igi-mes home lu-u₂ su.2 a-na hul-tim i-na sa₃-bi {1}-{d}-as-sur—ses—sum-na lugal kur—as-sur {ki} u₃ {1}-{d}-as-sur—du₃—dumu.us dumu—lugal dumu—lugal sa₂ e₂—re-du-ti e₂—re-du-ti y ub-lu
Group Akkadian transliteration into likely words: e zib sa di in ud me ne i gim dug ga gim ha tu u,e-zib sa₂ di-in ud-me ne-i gim dug₃.ga gim ha-tu-u₂,e-zib sa₂ di-in ud-me ne-i gim dug₃.ga gim ha-tu-u₂
Group Akkadian transliteration into likely words: e zib sa lu u u lu u u tu ki mas dib mes ma u le u u,e-zib sa₂ lu-ʾu-u₂ lu-ʾu-u₂-tu ki mas₂ dib-mes-ma u₂-le-ʾu-u₂,e-zib sa₂ lu-ʾu-u₂ lu-ʾu-u₂-tu ki mas₂ dib-mes-ma u₂-le-ʾu-u₂
Group Akkadian transliteration into likely words: a me lu sa mu su i na ni ia a ri an na a sat ru ma a na igi dingir ti ka gal ti gar un d as sur ses sum na lugal kur as sur ki a na pi qit tu u ti sa i na sa bi ni ia a ri,a-me-lu sa₂ mu-su₂ i-na ni-ia-a-ri an-na-a sat-ru-ma a-na igi dingir-ti-ka gal-ti gar-un {1}-{d}-as-sur—ses—sum-na lugal kur—as-sur {ki} a-na pi-qit-tu-u₂-ti sa₂ i-na sa₃-bi ni-ia-a-ri,lu₂ sa₂ mu-su₂ i-na ni-ʾa-a-ra an-na-a sat-ru-ma a-na ig i dingir-ti-ka gal-ti gar-un {1}-{d}-as-sur—ses—sum-na lugal kur—as-sur {ki} a-na thorn sa₂ i-na sa₃-bi campaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampaniacampania
Group Akkadian transliteration into likely words: e pa as sa u se pa as sa i qa bi i u sa qa ba a i dab bu u bu u sad ba ab ba u sa an ha as sa lu u ma am ma u sad ba ab su lu u su u i sa me e a na la sa me e igi mes su is sak ka a na,e-pa-as₂-sa₂ u₂-se-pa-as₂-sa₂ i-qa-bi-i u₂-sa₂-qa-ba-a i-dab-bu-u₂-bu u₂-sad-ba-ab-ba u₂-sa₂-an-ha-as-sa lu-u₂ ma-am-ma u₂-sad-ba-ab-su₂ lu-u₂ su₂-u₂ i-sa₂-me-e a-na la₂ sa₂-me-e igi-mes-su₂ is-sak-ka-a-na,e pa as sa u se taq sa i-qa-bi impotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotrivaimpotriva
