Cuneiform,Reference,Predicted
Translate Akkadian cuneiform to English: 𒉌 𒌓 𒈾 𒆕 𒀀 𒀠 𒄙 𒀸 𒆠 𒆗 𒋙 𒀸 𒆲 𒉣 𒌑 𒂕 𒌑 𒀭 𒄷 𒋢 𒇻 𒌓 𒁹 𒋙 𒈬 𒆳 𒊏 𒁹 𒆠 𒋙 𒇻 𒌁,may a later prince restore its weakened portions and return my inscribed name to its place,ma y a later prince restore it and return my inscribed na me to its pl ace then the goddess dinitu wi ll lis te n to hi s prayers
Translate Akkadian cuneiform to English: * 𒌋 𒌋 𒆧 𒌋 𒌋 𒆗 𒉡 𒌋 𒌋 𒆳 𒀸 𒋩 *,king of the world strong king king of assyria,king of the universe st ro ng king king of assyria
Translate Akkadian cuneiform to English: 𒈠 𒁕 𒌓 𒃻 𒁹 * 𒆬 𒄀 𒈨 𒌍 𒀭 𒈾 𒈨 𒌍 𒍏 𒈨 𒌍 𒀭 𒁇 𒈨 𒌍 * 𒋰 𒄭 𒍏 * 𒈨 𒌍 𒍏 * 𒄠 𒄯,the tribute of gold tin bronze iron bronze tubs bronze i received,i received tribute f ro m gold tin copper bronze casseroles bronze and copper
Translate Akkadian cuneiform to English: 𒂍 𒃲 𒁹 𒀸 𒉽 𒀀 𒌋 𒌋 𒋙 𒌋 𒌋 𒆳 𒀸 𒀀 𒆪 𒈦 𒌋 𒌋 𒆳 𒀸 𒀀 𒌋 𒂟 𒃮 𒌋 𒌋 𒆳 𒀸 𒈠 𒈠 𒁕 𒌅 𒃻 𒆳 𒋢 𒄭,palace of ashurnasirpal king of the world king of assyria son of tukulti ninurta ii king of assyria son of adad narari ii who was also king of assyria tribute from the land suhu,palace of ashurnasirpal king of the world king of assyria so n of tukulti ninurta ii king of assyria so n of adad narari ii wh o wa s al so king of assyria tribute f ro m the land of suhu
Translate Akkadian cuneiform to English: 𒁹 𒀸 𒋩 𒉽 𒀀 𒃻 𒀭 𒁁 𒋃 𒀸 𒋩 𒌋 𒌋 𒃲 𒌋 𒌋 𒆗 𒉡 𒌋 𒌋 𒋙 𒌋 𒌋 𒆳 𒀸 𒋩 𒀀 𒆪 𒈦 𒌋 𒌋 𒃲 𒌋 𒌋 𒆗 𒉡 𒌋 𒌋 𒋙 𒌋 𒌋 𒆳 𒀸 𒋩 𒀀 𒌋 𒂟 𒃮 𒌋 𒌋 𒃲 𒌋 𒌋 𒆗 𒉡 𒌋 𒌋 𒋙 𒌋 𒌋 𒆳 𒀸 𒋩 𒈠 𒃻 𒂵 𒂍 𒀭 𒈹 𒃻 𒌷 𒉌 𒉡 𒀀,ashurnasirpal appointee of the god enlil vice regent of assur great king strong king king of the world king of assyria son of tukulti ninurta ii great king strong king king of the world king of assyria son of adad narari ii who was also great king strong king king of the world and king of assyria property of the temple of the goddess istar of nineveh,ashurnasirpal appointee of the god enlil vice regent of assur gr ea t king st ro ng king king of the world king of assyria so n of tukulti ninurta ii gr ea t king st ro ng king king of the world king of assyria so n of adad narari ii wh o wa s al so gr ea t king st ro ng king king of the world and king of assyria property of the temple of the goddess istar of nineveh
Translate Akkadian cuneiform to English: * 𒉌 𒌓 𒈾 𒆕 𒀀 𒅀 𒀠 𒂅 𒌨 *,i wrote my monumental inscription,i wrote my monumental ins cr ip ti on
Translate Akkadian cuneiform to English: * 𒀉 𒋾,with,wi th
Translate Akkadian cuneiform to English: 𒂊 𒉡 𒈠 𒌝 𒋫 𒀠 𒇻 𒂔 𒂼,when he had filled the wide plain,whe n i go and i wi ll the open country
Translate Akkadian cuneiform to English: 𒀸 𒐍 𒁄 𒈨 𒌍 𒅀 𒀸 𒋻 𒍢 𒁹 𒀭 𒀫 𒌓 𒈬 𒈬 𒌋 𒌋 𒆳 𒋼 𒀀 𒁺 𒉌 𒀾 𒁹 𒀭 𒀫 𒌓 𒂗 𒌑 𒊓 𒀀 𒋼 𒋀 𒋙 𒀉 𒋾 𒋗 𒇻 𒁄 𒆤 𒀀 𒈾 𒌅 𒌨 𒄀 𒅖 𒇷 𒇻 𒀠 𒌨 𒌷 𒀀 𒇉 𒀀 𒈨 𒌍 𒄙 𒈾 𒀜 𒌷 𒆷 𒄭 𒊒 𒀝 𒋤,in my eighth regnal year at the time of marduk zakir sumi i king of kardunias babylonia marduk bel usate his brother rebelled against him i marched out for vengeance and captured the cities me turnat and lahiru,in my eighth regnal y ea r at the ti me of marduk suma iddina king of kardunias babylonia marduk bel u sate hi s brother rebelled against hi m i marched o ut for country b ut the cities and rivers were destroyed and i conquered the cit y s
Translate Akkadian cuneiform to English: 𒇻 𒌌 𒋫 𒈨 𒋫 𒈾 𒋾 𒇷 𒋾 𒅀 𒇷 𒋫 𒀸 𒃼 𒆠 𒈠 𒀀 𒈾 𒆪 𒈠 𒈾 𒊑 𒂊 𒃻 𒈗 𒈨 𒌍 𒈤 𒊒 𒋾 𒉌 𒀊 𒋗 𒍑 𒉌 𒋡 𒀀 𒀝 𒄣 𒀀 𒈾 𒀸 𒊑 𒋗 𒉡,in the future may a later prince hear of my heroic deeds and recount my praiseworthy power as i anointed with oil made sacrifices and returned the monumental inscriptions of former kings to their places,ma y a later prince restore it and return my monumental inscriptions to their places whe n i wa s st ill li ving in the kings my ancestors
Translate Akkadian cuneiform to English: 𒈜 𒌨 𒃻 𒆳 𒌨 𒅈 𒁕 𒀀 𒀀 𒇻 𒌋 𒄯 𒋡 𒊐 𒋙 𒉡,so i will go to experience warfare with the urartians,l et me hear the heal th of the urartian !
Translate Akkadian cuneiform to English: 𒊭 𒂵 𒀝 𒃼 𒈨 𒂊 𒆷 𒀀 𒈨 𒌍 𒇻 𒈩 𒈛 * 𒉌 𒈬 𒊏,i will go down to see whether it is a region with or without water thus he spoke,l et me l ay do wn the of the series i have no t yet got the wa te r f ro m it
Translate Akkadian cuneiform to English: 𒀀 𒌨 𒁁 𒈝 𒈗 𒈨 𒌍 𒉌 𒁕 𒀾 *,march o lord of kings crush the enemies of assur,go lord of kings
Translate Akkadian cuneiform to English: * 𒋫 𒄩 𒍣 𒋙 𒆠 𒈠 𒈾 𒄴 * 𒆗,the of his battle was mighty like,hi s battle li ke
Translate Akkadian cuneiform to English: 𒀲 𒆳 𒊏 𒈠 𒁕 𒀜 𒋾 𒄠 𒄯 𒌷 𒋾 𒅅 𒆠 𒌷 𒄷 𒁍 𒍑 𒆠 𒀀,horses as tribute i received in the cities tikku and hubuskia,i received the pa yment of tribute and gifts in recognition of the cit y harhar
Translate Akkadian cuneiform to English: 𒄿 𒌍 𒉡 𒃻 𒁁 𒀖 𒌷 𒇹 𒀭 * 𒆠 *,the festival of the mistress of arbela i celebrated,u₂-me-lu-u₂ lady of arbela
Translate Akkadian cuneiform to English: 𒅆 𒅆 𒋙 𒉡 𒀾 𒆲 𒄑 𒇀 𒈨 𒌍 𒋙 𒉡 𒂍 𒄬 𒆷 𒋙 𒉡 𒂊 𒁶 𒋙 𒉡 𒀸 𒋫 𒅀 𒅈 𒋾 𒅀 𒀀 𒈾 𒆳 𒂊 𒆳 𒄩 𒈠 𒉌 𒂊 𒇷 * 𒈨 𒌍 * 𒆳 *,i brought about their defeat and deprived them of their chariots and cavalry upon my return i ascended mount amanus,i took a wa y their chariots and their cavalry wi th my battle array i went do wn to the mountain s the land s alzu and habhu
Translate Akkadian cuneiform to English: 𒂊 𒉡 𒈠 𒂍 𒀭 𒃽 𒆳 𒄩 𒊩 𒌆 𒀀 𒊭 𒁹 𒆪 𒈦 𒀀 𒁉 𒀸 𒉺 𒀭 𒂊 𒁍 𒋙 𒂊 𒈾 𒄴 𒈠 * 𒁲 𒈠 𒉡 𒈦 𒌋 𒌋 𒆳 𒀸 𒁹 𒌍 𒋙 𒋾 𒌑 𒁹,at that time the temple of sarrat niphi my mistress which tukulti ninurta i my ancestor had previously built this temple had become dilapidated and i shalmaneser king of assyria built it anew,whe n the temple of the lady of the land s wh ich tukulti ninurta ii h ad bui lt became dilapidated and shalmaneser i king of assyria completed it f ro m top to bottom
Translate Akkadian cuneiform to English: 𒉡 𒌋 𒌋 𒋾 𒅀 *,i erected my royal statue,a royal statue
Translate Akkadian cuneiform to English: 𒂍 𒃲 𒁹 𒀭 𒁲 𒈠 𒉡 𒈦 𒌋 𒌋 𒆳 𒀸 𒀀 𒁹 𒀭 𒀸 𒉽 𒀀 𒌋 𒌋 𒆳 𒀸 𒀀 𒆪 𒀭 𒈦 𒌋 𒌋 𒆳 𒀸 𒈠 * 𒅥 𒇲 𒂊 𒋾 𒇺 *,palace of shalmaneser king of assyria son of ashurnasirpal ii king of assyria son of tukulti ninurta ii who was also king of assyria eating,palace of shalmaneser king of assyria so n of ashurnasirpal ii king of assyria so n of tukulti ninurta ii wh o wa s al so king of assyria l et me li ve !
Translate Akkadian cuneiform to English: * 𒄿 𒀀 𒄩 𒈨 𒌍 𒀉 𒋫 𒋗 𒉌 *,together they took away,they took each o ther
Translate Akkadian cuneiform to English: 𒂍 𒃲 𒁹 𒀭 𒁲 𒈠 𒉡 𒌋 𒌋 𒆳 𒀸 𒋩,the palace of shalmaneser king of assyria,palace of shalmaneser v king of assyria
Translate Akkadian cuneiform to English: 𒀸 𒇷 𒈨 𒋙 𒁍 𒊑 𒋙 𒂙 𒆳 𒀸 𒋩 𒋛 𒁲 𒀖 𒅆 𒂟,in his eponymy and the period allotted by his die may the harvest of assyria prosper well,at that ti me i laid the foundation of assyria in its entirety and deposit ed my monumental ins cr ip ti on
Translate Akkadian cuneiform to English: 𒀸 𒅆 𒀸 𒋩 𒀭 𒅎 𒁍 𒌨 𒋗 𒇷 𒁕 𒀀,may he throw his die before assur and adad,ma y a later prince restore it
Translate Akkadian cuneiform to English: * 𒀀 𒈾 𒋗 𒍪 𒌒 𒍣 𒈨 𒌍 𒋙 * 𒄤 𒈨 𒌍 𒋙 𒋫 𒁺 𒀝 𒄑 𒇀 𒈨 𒌍 𒋙 * 𒀸 𒆠 𒆗 𒌷 𒋙 𒁁 𒄷 𒍮 𒋫 𒊓 𒃶 * 𒈫 𒈨 𒐐 𒐋 𒌷 𒈨 𒌍 𒉌 𒃻 𒇷 𒈨 𒌓 𒋙 *,by the command of my great divinity it came about that to save his marduk balatsu iqbi life he entered the city nemetti sarri and you pursued him you slaughtered his people and took from him his chariots cavalry and battle equipment you pressed the battle right inside his city and carried out a massacre at its gate you cut down his orchards and razed destroyed and burned cities in its environs,to save hi s li fe hi s w el l being hi s chariots hi s hi s chariots in the cit y of hi s cit y yo u brought inside cities in its environs
Translate Akkadian cuneiform to English: 𒆳 𒊑 𒀭 𒅆 𒁺 𒄰 𒇽 𒃻 𒆳 𒇽 𒃻 𒆳 𒌷 𒉈 𒁁 𒀭 𒌋 𒐊 𒌷 𒀊 𒆪 𒌷 𒈠 𒊑 𒂊 𒆳 𒊏 𒍝 𒉿 𒆳 𒋗 𒉌 𒌷 𒂦 𒂁 𒁹 𒅆 𒌷 𒋼 𒀀 𒁹 𒀸 𒉽 𒀀 𒌷 𒋤 𒄣 𒆳 𒆷 𒆠 𒂊 𒆳 𒄭 𒅔 𒁕 𒉡 𒌷 𒀭 𒀜 𒆳 𒋢 𒄭 𒌷 𒀸 𒋩 𒁳 𒁁,the inscribed stone of palil eres governor of the cities nemed istar apku mari the lands rasappa qatnu the cities dur duklimmu kar ashurnasirpal sirqu the lands laqe hindanu the city anat the land suhu and the city ana assur uter asbat,the land s er ra and zikirtu the governor of the cities der istar and other s ons of the land s nairi the cities dur kurigalzu dur sarrukin kar ashurnasirpal and the land ss alzu rapiqu rapiqu and assur uballit i
Translate Akkadian cuneiform to English: 𒂍 𒃲 𒁹 𒌋 𒂟 𒃮 𒌋 𒌋 𒆧 𒌋 𒌋 𒆳 𒀸 𒋩 𒀀 𒁹 𒌑 𒅆 𒌋 𒌋 𒌋 𒆧 𒌋 𒌋 𒆳 𒀸 𒀀 𒁹 𒀭 𒁲 𒈠 𒉡 𒈦 𒌋 𒌋 𒄒 𒋥 𒇹,the palace of adad narari king of the universe king of assyria son of samsi adad v king of the universe king of assyria son of shalmaneser iii king of the four quarters,the palace of adad narari king of the universe king of assyria so n of samsi adad v king of the universe king of assyria so n of shalmaneser iii king of the four quarters
Translate Akkadian cuneiform to English: * 𒂊 𒍦 𒅗 𒊏 𒋗 𒍑 𒀸 𒂊 𒁷 𒉌 𒂊 𒋛 𒋛 𒄿 𒂊 𒇷 *,he argistu abandoned his camp and with a single horse he disappeared,he h as done hi s hands on the ro ad
Translate Akkadian cuneiform to English: 𒄿 𒊑 𒋳 𒉺 𒋼 𒋛 𒀭 𒀀 𒋓 𒌉 𒀭 𒋗 𒈠 𒉺 𒋼 𒋛 𒀀 𒋓 *,erisum vice regent of the god assur son of ilu suma vice regent of assur,erisum vice regent of the god assur so n of ilu suma vice regent of assur
Translate Akkadian cuneiform to English: 𒄿 𒊑 𒋳 𒂍 𒀭 𒅎 𒄿 𒁍 𒍑 𒅇 𒂊 𒅁 𒋛 𒋗 𒌑 𒂵 𒅔 𒈠 𒄿 𒆪 𒉡 𒌝 𒌉 𒋗 𒂍 𒀭 𒅎 𒅅 𒈬 𒌨 𒈠 𒆪 * 𒅇 * 𒅇 𒁀 * 𒉿 * 𒅅 𒈬 𒌨 𒅇 * 𒅖 𒆪 𒌦,erisum i built the temple of the god adad and made firm his work ikunum his son completely the temple of the god adad and,the hou se of adad is performed by the com ma nd of and the hou se of adad it wa s performed its pl ace wa s no t performed as it wa s be fore its wa ll and wa s too smal l and its wa s too smal l
Translate Akkadian cuneiform to English: 𒄿 𒉡 𒈪 𒋗 𒁉 𒆷 𒀜 𒈗 𒈨 𒌍 𒊭 𒌅 𒊌 𒊑 𒅖 𒆠 𒅇 𒈗 𒈠 𒀀 𒁴 𒄿 𒈾 𒆠 𒊑 𒅁 𒀀 𒇷 𒅀 𒀀 𒇳 𒊬 𒆠 𒇻 𒄠 𒋫 𒄩 𒅈 𒋗 𒈪 𒊏 𒁉 𒂊 𒅎 𒅇 𒈾 𒊑 𒅀 𒄿 𒈾 𒈠 𒀀 𒀜 𒆷 𒀊 𒀀 𒀭 𒆠 𒄿 𒈾 𒀀 𒄴 𒀀 𒀊 𒁀 𒇻 𒌑 𒀸 𒆪 𒌦,at that time i received the tribute of the kings of tukris and of the king of the upper land within my city assur i set up my great name and my monumental inscription in the land lebanon on the shore of the great sea,at that ti me the kings wh o preceded me h ad bui lt that temple h ad become dilapidated and the king h ad become dilapidated in my se cr et wa s in full spate i rebuilt it f ro m top to bottom i deposit ed my monumental ins cr ip ti on
Translate Akkadian cuneiform to English: * 𒁕 𒀠 𒈠 𒀸 𒆠 𒁉 𒀉 𒀭 𒂗 𒆤 𒈠 * 𒄿 𒋾 𒇴 * 𒋾 𒁉 𒅀 𒀸 𒅈 𒊏 𒀊 𒄭 𒅎 𒆠 * 𒌓 𒐌 𒄰 * 𒁉 𒈠 * 𒇻 𒀝 𒆠 * 𒈠,by command of the god enlil and my attack in arrapha seventh day and i sacrificed,i ope ne d and in that y ea r the god enlil wi ll become happy and on the th da y i wi ll be shut up and
Translate Akkadian cuneiform to English: 𒌨 𒈤 𒀭 𒉌 𒌑 𒌝 𒊭 𒀀 𒋾 𒁕 𒈪 𒈾 𒀝 𒊑 𒊓 𒄠 𒋛 𒀭 𒅎 𒄿 𒈾 𒋡 𒁉 𒂊 𒀭 𒈹 𒋗 𒌝 𒋗,the name of this lion is drinker of the blood of the enemies of samsi adad by the command of the goddess istar,t hi s is the da y of the mo nth of t hi s y ea r the wo ma n h as call ed to her ai d the na me of the god adad by the com ma nd of the goddess istar
Translate Akkadian cuneiform to English: 𒍣 𒅎 𒊑 𒄩 𒈬 𒌉 𒋢 𒈬 𒀀 𒈪 𒅎 𒀴 𒀭 𒌓 𒅆 𒀭 𒅎,zimri hammu son of sumu ammim servant of samsi adad,d im b el le i so n of eriba adad servant of samsi adad
Translate Akkadian cuneiform to English: 𒀭 𒇇 𒀀 𒁉 𒁾 𒊬 𒌉 𒅗 𒆠 𒋢 𒌝 𒀴 𒀭 𒌓 𒅆 𒀭 𒅎,lahar abi the scribe son of kakisum servant of samsi adad,o ne for god ea the s cr ib e so n of salim servant of samsi adad
Translate Akkadian cuneiform to English: 𒆪 𒌦 𒈾 𒌈 𒌉 𒈨 𒍣 * 𒀴 𒀭 𒌓 𒅆 𒀭 𒅎,kunnatum son of mezi servant of samsi adad,a lamentation o ne so n of ge il u ri servant of samsi adad
Translate Akkadian cuneiform to English: 𒇻 𒌑 𒋫 𒂊 𒊒 𒄿 𒉡 𒈨 𒂦 𒆠 𒀀 𒉏 𒂊 𒁍 𒋗 𒄿 𒈾 𒉺 𒉌 𒅀 * 𒂊 𒁍 𒍑 𒁁 * 𒀀 𒈾 𒋡 𒋾 * 𒅗 𒀠 𒆷 * 𒌝 𒋫 𒊍 𒍪 𒌑 𒈠 𒍑 𒋛 𒊭 𒂦 𒆠 *,when i built this wall in my presence a priest performed rituals for the hand they washed delineated and the foundation of the wall made firm,whe n the cit y wa ll wa s bui lt wa s in my presence and i wa s afraid wi th yo u i took the wa ll of yo ur cit y i bui lt and completed the wa ll of yo ur cit y i bui lt
Translate Akkadian cuneiform to English: 𒍣 𒅅 𒄥 𒊏 𒋾 𒊭 𒀭 𒌓 𒅆 𒀭 𒅎 𒉺 𒋼 𒋛 𒀭 𒀀 𒋓 𒌉 𒄿 𒆷 𒆏 𒅗 𒁍 𒊭 𒄿 𒈾 𒉺 𒈾 𒄿 𒁍 𒋗 𒄿 𒈾 𒄩 𒈠 𒊑 𒄑 𒍣 𒈾 𒌑 𒌓 𒁲 𒅖 𒅇 𒄑 * 𒌨 𒊭 * 𒊭 * 𒋙 𒀸 𒆪 𒌦,the ziggurrats of samsi adad i vice regent of the god assur son of ila kabkabu which previously he had built they had become dilapidated and i restored their tops i deposited,the priest of samsi adad vice regent of the god assur so n of ilu suma the o ne wh o at hi s sid e makes hi m carry o ut the defeat of hi s enemies and tu rn ed hi s at te n ti on
Translate Akkadian cuneiform to English: 𒂦 𒊭 𒈬 𒍑 𒇲 𒇷 * 𒂊 𒇷 𒀀 𒄠 𒅇 𒊭 𒀊 𒇷 𒀀 𒄠 𒀀 𒈾 𒁀 𒇲 𒄭 𒋗 𒅇 𒊭 𒇲 𒄠 𒀀 𒇷 𒋗,the upper and lower wall of the step gate he built for his life and the well being of his city i deposited my clay cone,i bui lt a cit y in a temple and a fortress for my t hi rd i deposit ed it for future days
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒁀 𒆷 𒄭 𒋗 𒅇 𒊭 𒇴 𒀀 𒇷 𒋗 𒂦 𒃲 𒅇 𒆍 𒃲 𒈨 𒌍 𒊭 𒌷 𒆠 𒅖 𒋛 𒅖 𒁺 𒂦 𒃲 𒊭 𒊮 𒌷 𒆠 𒀀 𒁲 𒀀 𒇉 𒀀 𒈾 𒋛 𒄭 𒅕 𒋾 𒋗 𒅖 𒁺 𒍑 𒊺 𒋗 𒀀 𒁲 𒊭 𒀊 𒋾 𒋗 𒂊 𒁍 𒍑 𒅇 𒍣 𒂵 𒋾,puzur assur vice regent of the god assur son of assur narari i also vice regent of the god assur for his life and the well being of his city the great wall and the gates of the new city from the great wall of the inner city up to the river in its entirety from its foundation to its crest and i deposited my clay cone,for hi s li fe and the w el l being of hi s cit y the gr ea t wa ll and the gates of the cit y is the gr ea t wa ll of the cit y i bui lt f ro m the river tigris to the bottom of the foundation pi t i deposit ed my clay cone
Translate Akkadian cuneiform to English: 𒊒 𒁀 𒌑 𒌨 𒆠 𒌑 𒂊 𒉡 𒈠 𒂍 𒋗 𒀀 𒌅,a later prince when that house becomes dilapidated,the o ne wh o is assiduous towards their shrines am i
Translate Akkadian cuneiform to English: 𒁹 𒀭 𒀀 𒋩 𒋾 𒆷 𒉺 𒋼 𒋛 𒀭 𒀀 𒋓 𒌉 𒄿 𒊑 𒁀 𒀭 𒅎 𒁹 𒄿 𒊑 𒁀 𒀭 𒅎 𒉺 𒋼 𒋛 𒀭 𒀀 𒋓 𒌉 𒀭 𒀀 𒋓 𒂗 𒉌 𒊺 𒋗 𒁹 𒀭 𒀀 𒋓 𒂗 𒉌 𒊺 𒋗 𒉺 𒋼 𒋛 𒀭 𒀀 𒋓 𒌉 𒀭 𒀀 𒋓 𒉌 𒊏 𒊑 𒁹 𒀭 𒀀 𒋓 𒉌 𒊏 𒊑 𒉺 𒋼 𒋛 𒀭 𒀀 𒋓,assur uballit vice regent of the god assur son of eriba adad i eriba adad i vice regent of the god assur was the son of assur bel nisesu assur bel nisesu vice regent of the god assur was the son of assur narari ii assur narari ii vice regent of the god assur,assur uballit vice regent of the god assur so n of eriba adad i eriba adad i vice regent of the god assur wa s the so n of assur b el nisesu assur b el nisesu vice regent of the god assur wa s the so n of assur narari ii assur narari ii vice regent of the god assur
Translate Akkadian cuneiform to English: 𒅇 𒈾 𒊑 𒅀 𒀸 𒆪 𒌦,and i deposited my monumental inscriptions,and ma y a later prince restore it
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒅈 𒃰 𒌓 𒈨 𒌍 𒉣 𒅈 𒆪 𒌑 𒂊 𒉡 𒈠 𒄿 𒂵 𒊒 𒋗 𒌑 𒌑 𒊩 𒁀 𒊒 𒈠 𒂊 𒈾 𒄷 𒀭 𒄷 𒋢 𒇻 𒁲 𒅖 𒋗 𒈪 𒆳 𒊏 𒅇 𒈾 𒊑 𒅀 𒀀 𒈾 𒀸 𒊑 𒋗 𒇻 𒋼 𒅕 𒀭 𒀸 𒋩 𒅅 𒊑 𒁁 𒋗 𒄿 𒊺 𒅎 𒈨,in the future may a later prince when that wall becomes old and dilapidated restore it may he restore my inscribed name and my monumental inscription to its place then the god assur will listen to his prayers,in the future ma y a later prince whe n that wa ll becomes old and dilapidated restore it ma y he restore my inscribed na me my monumental inscriptions and my monumental inscriptions to their places then the god assur wi ll lis te n to hi s prayers
Translate Akkadian cuneiform to English: 𒂍 𒃲 𒁹 𒌋 𒂟 𒃮 𒌋 𒌋 𒆧,the palace of adad narari king of the universe,the palace of adad narari king of the universe
Translate Akkadian cuneiform to English: 𒌗 𒇷 𒈬 𒁹,month of blank eponymy of blank,mo nth eponym y ea r of nn
Translate Akkadian cuneiform to English: 𒌑 𒉌 𒀘 𒆗 𒈾 𒋢 𒀝 𒋤 𒅖 𒌅 𒍑 𒊺 𒋗 𒀀 𒁲 𒃮 𒁳 𒁉 𒋗 𒂊 𒁍 𒍑 𒅇 𒈾 𒊑 𒅀 𒀸 𒆪 𒌦 𒉣 𒂕 𒀭 𒄷 𒋢 𒇻 𒁲 𒅖 𒋗 𒈨 𒆳 𒊏 𒀀 𒈾 𒀸 𒊑 𒋗 𒇻 𒌁 𒀸 𒋩 𒅅 𒊑 𒁁 𒋗 𒄿 𒊺 𒈨,may a later prince restore it and return my inscribed name to its place then the god assur will listen to his prayers,i rebuilt it f ro m top to bottom i deposit ed my monumental ins cr ip ti on and inscribed na me ma y a later prince restore it and return my monumental ins cr ip ti on to its pl ace then assur wi ll lis te n to hi s prayers
Translate Akkadian cuneiform to English: * 𒆳 𒉺 𒄿 𒋼 𒊑 𒆳 𒈾 𒁕 𒉌 *,the lands paiteru nadanu,the land s f ro m the land s f ro m the land s
Translate Akkadian cuneiform to English: * 𒆳 * 𒀀 𒊏 𒆳 𒌑 *,ara,the land a gambulian
Translate Akkadian cuneiform to English: 𒂍 𒀭 𒈾 * 𒈬 𒉺 𒅁 𒀭 𒋾 𒋗 * 𒆕 𒍑 𒄿 𒈾 * 𒀝 𒋛 𒅕 𒂍 *,shrine his divine dwelling i built in i refaced i named the temple,eanna hou se of hi s divinity i completed in the foundation
Translate Akkadian cuneiform to English: 𒁹 𒋾 𒁹 𒄑 𒆪 𒋾 𒀭 𒊩 𒌆 𒅁 𒌋 𒌋 𒆧 𒂗 𒋗,for the life of tukulti ninurta king of the universe his lord,tukulti ninurta king of the universe hi s lord
Translate Akkadian cuneiform to English: 𒁹 𒀸 𒋩 𒊕 𒄿 𒅆 𒋃 𒀸 𒋩 𒀀 𒈬 𒉌 𒌓 𒆸 𒀭 𒉺 𒌆 𒋃 𒀸 𒋩 𒀀 𒀸 𒋩 𒆗 𒋃 𒀸 𒋩 𒈠 𒆕 𒂍 𒀭 𒅖 𒋻 𒀸 𒋙 𒊑 𒋼,assur resa isi vice regent of assur son of mutakkil nusku vice regent of assur son of assur dan i who was also vice regent of assur builder of the temple of the assyrian istar,assur resa isi vice regent of assur so n of mutakkil nusku vice regent of assur so n of assur da n i wh o wa s al so vice regent of assur builder of the temple of the goddess istar in the hands of
Translate Akkadian cuneiform to English: 𒌉 𒀸 𒋩 𒆗 𒋃 𒀸 𒋩 𒈠 𒀀 𒂡 𒌅 𒊭 𒀸 𒋩 𒂗 𒅀 𒊭 * 𒄿 𒈾 𒉺 𒈾 𒂊 𒁍 𒋗 𒂊 𒈾 𒄴 *,the shrine of assur my lord which rn had previously built had become dilapidated,wa s the so n of assur da n i vice regent of assur the o ne wh o bui lt the temple of the god assur my lord wh ich h ad become dilapidated
Translate Akkadian cuneiform to English: 𒁹 𒄑 𒆪 𒋾 𒌉 𒍑 𒂍 𒊹 𒊏 𒈗 𒆗 𒉡 𒋗 𒍑 𒆗 𒆷 𒀀 𒈠 𒄀 𒊑 𒊓 𒉿 𒉡 𒋡 𒁄 𒋻 𒄄 𒄄,tiglath pileser strong king snare for the insubmissive overwhelmer in battle with criminals,tiglath pileser st ro ng king conqueror of enemies conqueror of the qutu
Translate Akkadian cuneiform to English: 𒂊 𒍣 𒅁 𒄯 𒊏 𒈾 𒀜 𒉽 𒈨 𒌍 𒈠 𒁕 𒀀 𒌅 𒊭 𒀀 𒈾 𒇷 𒋫 𒋼 𒅀 𒆷 𒀀 𒆥 𒅕 𒁀 𒀀 𒊮 𒄭 𒂵 𒄿 𒈾 𒄑 𒇀 𒈨 𒌍 𒅀 𒅇 𒈥 𒍝 𒄿 𒈾 𒄊 𒈨 𒌍 𒅀 𒅈 𒆠 𒋗 𒉡 𒇻 𒀜 𒊑 𒋃 𒄊 𒈨 𒌍 𒉽 𒈨 𒌍 𒄿 𒈾 𒆳 𒋾 𒅀 𒇻 𒌑 𒀊 𒊒 𒊻,this is apart from the numerous foreign campaigns which do not appear in the account of my victories and upon which i pursued my enemies by chariot in favorable terrain and on foot in rough terrain i prevented the enemies from setting foot in my land,i p ut to the sword the population of the land of the yasubigallians a dangerous enemy wh o di d no t save himself i received the pa yment of my chariots and horses in my c harge and my entire army i took the ro ad to the land of the kassites
Translate Akkadian cuneiform to English: * 𒈪 * 𒊓 𒀀 𒌅 * 𒈠 𒄩 𒊏 𒌌 * 𒅇 𒉌 𒌓 𒈾 𒆕 𒀀 𒈨 𒌍 𒅀 *,i deposited my clay and monumental inscriptions,yo u my fierce battle array
Translate Akkadian cuneiform to English: 𒆳 𒇻 𒇻 𒈨 𒂊 𒀀 𒈾 𒋛 𒄯 𒋾 𒃻 𒆳 𒊓 𒇻 𒀀 𒆳 𒄣 𒈨 𒉌 𒆳 𒃰 𒈬 𒄭 𒅇 𒆳 𒀠 𒍣 𒀀 𒈾 𒉻 𒁶 𒊑 𒅆 𒈾 𒇻 𒌑 𒀝 𒋤,i completely conquered the entire land of the lullumu the lands salua qummenu katmuhu and alzu,i conquered the land s m edi a and the land s katmuhu habhu and habhu as far as the entire land s kummuhu and habhu
