Cuneiform,Reference,Predicted
Translate Akkadian cuneiform to English: 𒂊 𒍦 𒃻 𒀸 𒉺 𒀀 𒋾 𒄿 𒁳 𒁍 𒁍 𒌑 𒇻 𒄿 𒁳 𒁍 𒁍 *,disregard what they speak with their mouths or what they think,disregard wh at they speak wi th their mouths or wh at they thin k
Translate Akkadian cuneiform to English: 𒂊 𒍦 𒃻 𒆠 𒈧 𒈧 𒇻 𒀪 𒌑 𒇻 𒀪 𒌑 𒌅 𒁳 𒁳 𒈠 𒌑 𒇷 𒀪 𒌑,disregard that an unclean man or woman has come near the place of the extispicy and made it unclean,disregard that an unclean ma n or wo ma n h as come near the pl ace of the extispicy and ma de it unclean
Translate Akkadian cuneiform to English: 𒆗 *,dan,the strength
Translate Akkadian cuneiform to English: * 𒅆 𒊒 𒅆 𒊏 𒊺 𒂵 𒌑 𒊺 𒂵 𒂊,will he who can see see it ? will he who can hear hear it ?,wi ll he wh o can se e se e it ? wi ll he wh o can hear hear it ?
Translate Akkadian cuneiform to English: 𒂊 𒍦 𒃻 𒄿 𒈾 𒆠 𒀭 𒉌 𒄿 𒇻 𒀪 𒌑 𒈧 𒈧 𒌑,disregard that an unclean person has performed extispicy in this place,disregard that an unclean per so n h as performed extispicy in t hi s pl ace
Translate Akkadian cuneiform to English: 𒀀 𒊩 𒅗 𒀭 𒌓 𒂗 𒃲 𒌑 𒆠 𒄿 𒁲 𒅁 𒁉 𒃻 𒄿 𒈾 𒉌 𒀀 𒊏 𒀭 𒈾 𒀀 𒆳 𒊒 𒈠 𒄿 𒈾 𒅆 𒀭 𒋾 𒅗 𒃲 𒋾 𒃻 𒌦,i ask you samas great lord whether the things written on this papyrus and placed before your great divinity will be carried out successfully,i ask yo u samas gr ea t lord whet her the ma n wh ose na me is w rit te n in t hi s papyrus and placed be fore yo ur gr ea t divinity
Translate Akkadian cuneiform to English: 𒂊 𒍦 𒃻 𒀀 𒈾 𒆪 𒌉 𒇽 𒄬 𒌉 𒇽 𒄬 𒀴 𒅗 𒌆 𒄀 𒉌 𒂊 𒀀 𒅈 𒃻 𒀀 𒋾 𒆗 𒃻 𒆪 𒊩 𒈠 𒇻 𒀪 𒌑 𒅥 𒅘 𒌑 𒋁 𒋙 𒇻 𒌑 𒋫 𒁁 𒄿 𒈾 𒅗 𒅀 𒌒 𒋻 𒊑 𒁺,disregard that i the haruspex your servant am dressed in my ordinary soiled garments have eaten drunk or anointed myself with anything unclean or jumbled the oracle query in my mouth,disregard that i the haruspex yo ur servant am dressed in my o rd inar y soiled garments have eaten drunk or anointed myself wi th anything unclean or jumbled the oracle query in my mo ut h
Translate Akkadian cuneiform to English: 𒁁 𒆕 𒍠 𒂵 𒂊 𒁉,the breast bone is thick,the breast bo ne is thick
Translate Akkadian cuneiform to English: 𒁁 𒊮 𒇻 𒀴 𒃻 𒅆 o,the heart of the ram is normal,the heart of the ra m is nor ma l
Translate Akkadian cuneiform to English: * 𒃻 𒈨 𒌍 𒄿 𒂁 𒆪 𒌑 𒄿 𒆸 𒁀 𒌅 𒌑,will they mount a dangerous attack on and kill and plunder them ?,wi ll they kil l plunder ?
Translate Akkadian cuneiform to English: 𒄿 𒈾 𒁲 𒁴 𒄿 𒈾 𒅗 𒀭 𒋾 𒅗 𒃲 𒋼 𒀭 𒌓 𒂗 𒃲 𒌑 𒋡 𒁉 𒄿 𒆪 𒌦 𒄿 𒅆 𒊒 𒅆 𒊏 𒊺 𒂵 𒌑 𒊺 𒂵 𒂊 *,is it decreed and confirmed in a favorable case by the command of your great divinity samas great lord ? will he who can see see it ? will he who can hear hear it ?,is it decreed and confirmed in a favorable c as e by the com ma nd of yo ur gr ea t divinity samas gr ea t lord ? wi ll he wh o can se e se e it ? wi ll he wh o can hear hear it ?
Translate Akkadian cuneiform to English: 𒂊 𒍦 𒃻 𒄿 𒈾 𒅗 𒌉 𒇽 𒄬 𒌉 𒇽 𒄬 𒀴 𒅗 𒋫 𒁁 𒌒 𒋻 𒊑 𒁺,disregard that the oracle query has become jumbled in the mouth of the haruspex your servant,disregard that the oracle query h as become jumbled in the mo ut h of the haruspex yo ur servant
Translate Akkadian cuneiform to English: * 𒉿 𒆤 𒋾,check up,check up
Translate Akkadian cuneiform to English: 𒍜 𒈨 𒌍 𒋫 𒁁 𒅆 𒂟 𒈨 𒌍 𒁲 𒈨 𒌍 𒃻 𒁲 𒁴 𒃻 𒅗 𒀭 𒋾 𒅗 𒃲 𒋾 𒉻 𒉆 𒈠 𒇻 𒄯,be present in this ram place in it a firm positive answer favorable designs favorable propitious omens by the oracular command of your great divinity and may i see them,be p res ent in t hi s ra m pl ace in it a fi rm po siti ve answer favorable designs favorable propitious omens by the oracular com ma nd of yo ur gr ea t divinity and ma y i se e them
Translate Akkadian cuneiform to English: 𒌑 𒋻 𒊒 𒌑 𒈠 𒌑 𒈦 𒃻 𒊒 𒂊 𒍦 𒃻 𒄿 𒈾 𒆠 𒀭 𒉌 𒄿 𒇻 𒀪 𒌑 𒈧 𒈧 𒌑,disregard that an unclean person has performed extispicy in this place,disregard that an unclean per so n h as performed extispicy in t hi s pl ace
Translate Akkadian cuneiform to English: 𒍑 𒉿 𒇻 𒇻 𒌑 𒍣 𒈨 𒌍 𒇻 𒌑 𒁇 𒈨 𒌍 𒀀 𒊩 𒅗 𒀭 𒌓 𒂗 𒃲 𒌑 𒆠 𒄿 *,i ask you samas great lord whether,i ask yo u samas gr ea t lord whet her
Translate Akkadian cuneiform to English: * 𒄿 𒈾 𒊮 𒁉 𒋙 𒄿 𒈠 *,whether will occur to him ?,he is li ving ther e
Translate Akkadian cuneiform to English: 𒋫 𒁁 𒅆 𒂟 𒈨 𒌍 𒁲 𒈨 𒌍 𒃻 𒁲 𒁴 𒃻 𒅗 𒀭 𒋾 𒅗 𒃲 𒋾 𒉻 𒉆 𒈠 𒇻 𒄯,be present in this ram place in it a firm positive answer favorable designs favorable propitious omens by the oracular command of your great divinity and may i see them,be p res ent in t hi s ra m pl ace in it a fi rm po siti ve answer favorable designs favorable propitious omens by the oracular com ma nd of yo ur gr ea t divinity and ma y i se e them
Translate Akkadian cuneiform to English: 𒆠 𒈠 𒇽 𒂟 𒈨 𒌍 𒇽 𒁍 𒄣 𒁕 𒀀 𒀀 𒊭 𒊻 𒍢 𒌑 𒀭 𒉌 𒄿 𒊭 𒌋 𒌋 𒆳 𒉏 𒈠 𒆠 𒅋 𒋼 𒈬 𒌑 𒅁 𒁀 𒋃 𒆤 𒌑 𒄿 𒈾 𒆸 𒌑 𒀉 𒋾 𒁹 𒀭 𒊹 𒆕 𒀀 𒌋 𒌋 𒆳 𒀸 𒋩 𒆠,when the puqudean troops hear of this sortie of the king of elam will they rebel ? will they turn hostile to assurbanipal king of assyria ?,as soon as the troops of the cimmerians wh o are on the necks of t hi s o ne wh o wi ll kil l and plunder them ? wi ll they kil l assurbanipal king of assyria ?
Translate Akkadian cuneiform to English: 𒂊 𒍦 𒃻 𒇻 𒀴 𒀭 𒋾 𒅗 𒃻 𒀀 𒈾 𒈧 𒈧 𒌑 𒇲 𒌑 𒄩 𒂅 𒌑,disregard that the ram offered to your divinity for the performance of the extispicy is deficient or faulty,disregard that the ra m offered to yo ur divinity for the perform ance of the extispicy is deficient or fault y
Translate Akkadian cuneiform to English: 𒇻 𒌑 𒍣 𒈨 𒌍 𒇻 𒌑 𒁇 𒈨 𒌍 𒀀 𒊩 𒅗 𒀭 𒌓 𒂗 𒃲 𒌑,i ask you samas great lord,i ask yo u samas gr ea t lord whet her
Translate Akkadian cuneiform to English: * 𒌋 𒌉 𒋾,the small finger,a fi el d
Translate Akkadian cuneiform to English: * 𒀀 𒈾 𒅆 *,before,to
Translate Akkadian cuneiform to English: 𒅁 𒁍 𒍑 𒄿 𒈾 𒊮 𒇻 𒀴 𒀭 𒉌 𒂊 𒁺 𒍝 𒄠 𒈠 𒀭 𒈾 𒄀 𒈾 𒄑 𒄯 𒈨 𒌍 𒁲 𒈨 𒌍 𒍜 𒈨 𒌍 𒋫 𒁁 𒅆 𒂟 𒈨 𒌍 𒁲 𒈨 𒌍 𒃻 𒁲 𒁴 𒃻 𒅗 𒀭 𒋾 𒅗 𒃲 𒋾 𒉻 𒉆 𒈠 𒇻 𒄯,be present in this ram place in it a firm positive answer favorable designs favorable propitious omens by the oracular command of your great divinity and may i see them,be p res ent in t hi s ra m pl ace in it a fi rm po siti ve answer favorable designs favorable propitious omens by the oracular com ma nd of yo ur gr ea t divinity and ma y i se e them
Translate Akkadian cuneiform to English: * 𒄿 𒈾 𒋗 𒈫 𒇽 𒂗 𒉣 𒇽 𒉽 𒌉 𒆳 𒄿 𒈾 𒋗 𒈫 𒇽 𒉽 𒅅 𒁺 𒋛 𒀀 𒁀 𒋗 𒌑 𒁹 𒀭 𒀸 𒋩 𒋀 𒋧 𒈾 𒈗 𒆳 𒀸 𒋩 𒆠 𒀀 𒁲 𒂟 𒄭 𒀀 𒋙 𒅇 𒆠 𒆘 𒋙 𒄿 𒋃 𒌅 𒌑 𒋼 𒀀 𒈨 𒌍 𒌑 𒍑 𒋼 𒍣 𒁍 𒌑 𒍑 𒋼 𒍮 𒌑,will esarhaddon king of assyria and his troops and camp escape be saved save themselves extricate themselves from from a native enemy garrison or from any fierce enemy ?,wi ll esarhaddon king of assyria wi th hi s troops and camp strive and pl an and
Translate Akkadian cuneiform to English: 𒀭 𒌓 𒅗 𒃲 𒋾 𒍪 𒂊 𒄿 𒈾 𒁲 𒁴 𒄿 𒈾 𒅗 𒀭 𒋾 𒅗 𒃲 𒋾 𒀭 𒌓 𒂗 𒃲 𒌑 𒋡 𒁉 𒄿 𒆪 𒌦 𒄿 𒅆 𒊒 𒅆 𒊏 𒊺 𒌑 𒊺 𒂊,does your great divinity know it ? is it decreed and confirmed in a favorable case by the command of your great divinity samas great lord ? will he who can see see it ? will he who can hear hear it ?,does yo ur gr ea t divinity k no w it ? is it decreed and confirmed in a favorable c as e by the com ma nd of yo ur gr ea t divinity samas gr ea t lord ? wi ll he wh o can se e se e it ? wi ll he wh o can hear hear it ?
Translate Akkadian cuneiform to English: 𒁹 𒃻 𒀭 𒉺 𒋙 𒌑 𒇽 𒃲 𒊕 𒈨 𒌍 𒇽 𒃲 𒊕 𒈨 𒌍 𒀀 𒁲 𒇽 𒂟 𒈨 𒌍 𒀲 𒆳 𒊏 𒈨 𒌍 𒀉 𒆗 𒈨 𒌍 𒋛 𒀀 𒊮 𒁀 𒋙 𒌒 𒇻 𒀀 𒈾 𒌷 𒄯 𒌓 𒌷 * 𒃻 𒄿 𒈾 𒈾 𒄀 𒂊 𒃻 𒆳 𒅋 𒇷 𒉿 𒄿 𒉺 𒅁 𒉺 𒊒 𒈠,should send sa nabu su chief eunuch with men horses and an army as great as he wishes to that city which is in the district of ellipi,should send sa nabu su c hi ef eunuch wi th men horses and an army as gr ea t as he wishes to that cit y wh ich is in the district of urartu ?
Translate Akkadian cuneiform to English: 𒌋 𒅗 𒀭 𒋾 𒅗 𒃲 𒋾 𒀭 𒌓 𒂗 𒃲 𒌑 𒇸 𒌨 𒈠 𒆥 𒇷 𒋰 𒁄,may this query go to your great divinity o samas great lord and may an oracle be given as an answer,ma y t hi s query go to yo ur gr ea t divinity o samas gr ea t lord and ma y an oracle be given as an answer
Translate Akkadian cuneiform to English: * 𒋛 𒀀 𒅅 𒌑 𒇻 𒍑 𒌋 𒊩 𒋛 𒀀 𒈬 𒈾 𒁍 𒌑,any human being whether male or female who is called by a name,they wi ll plunder and the cattle
Translate Akkadian cuneiform to English: * 𒈨 𒌍 𒇻 𒌑 𒄿 𒈾 𒃾,or in wine,or into wine
Translate Akkadian cuneiform to English: 𒂊 𒍦 𒃻 𒋳 𒀉 𒁍 𒌓 𒇻 𒀴 𒌆 𒄀 𒉌 𒂊 𒋙 𒌒 𒃻 𒀀 𒋾 𒆗 𒋙,disregard that he who touches the forehead of the sheep is dressed in his ordinary soiled garments,disregard that he wh o touches the forehead of the sheep is dressed in hi s o rd inar y soiled garments
Translate Akkadian cuneiform to English: * 𒁁 𒉠 𒂔 𒋗 𒋛 𒉠 𒃮 𒁁 𒈧 𒊩 𒆳,the middle of the middle surface of the finger is split the increment is normal,the middle of the su rface of the finger is split the increment is nor ma l the increment is nor ma l
Translate Akkadian cuneiform to English: 𒀭 𒌓 𒂗 𒃲 𒌑 𒃻 𒀀 𒊩 𒇻 𒅗 𒀭 𒈾 𒄀 𒈾 𒀀 𒁄 𒀭 𒉌,samas great lord give me a firm positive answer to what i am asking you !,samas gr ea t lord gi ve me a fi rm po siti ve answer to wh at i am asking yo u !
Translate Akkadian cuneiform to English: 𒌋 𒅗 𒀭 𒋾 𒅗 𒃲 𒋾 𒀭 𒌓 𒂗 𒃲 𒌑 𒇸 𒌨 𒈠 𒄯 𒍗 𒇷 𒋰 𒁄,may this query go to your great divinity o samas great lord and may an oracle be given as an answer,ma y t hi s query go to yo ur gr ea t divinity o samas gr ea t lord and ma y an oracle be given as an answer
Translate Akkadian cuneiform to English: 𒀭 𒌓 𒅗 𒃲 𒋾 𒍪 𒂊,does your great divinity know it ?,does yo ur gr ea t divinity k no w it ? wi ll he wh o can se e se e it
Translate Akkadian cuneiform to English: 𒂊 𒍦 𒃻 𒁲 𒂊 𒉌 𒌓 𒈨 𒀭 𒉌 𒂊 𒁶 𒄭 𒂵 𒁶 𒄩 𒂅 𒌑,disregard the formulation of today s case be it good or faulty,disregard the formulation of today s c as e be it good be it fault y
Translate Akkadian cuneiform to English: 𒂊 𒍦 𒃻 𒆬 𒇻 𒀪 𒌑 𒇻 𒀬 𒀬 𒋳 𒈨 𒌍 𒇻 𒌑 𒀀 𒈾 𒅆 𒀬 𒀬 𒄃 𒈨 𒌍 𒆪,disregard that a clean or an unclean person has touched the sacrificial sheep or blocked the way of the sacrificial sheep,disregard that a cl ean or an unclean per so n h as touched the sacrificial sheep or blocked the wa y of the sacrificial sheep
Translate Akkadian cuneiform to English: 𒂊 𒍦 𒃻 𒆬 𒇻 𒀪 𒌑 𒀬 𒀬 𒋳 𒈨 𒌍 𒌑 𒇻 𒀀 𒈾 𒅆 𒀬 𒀬 𒄃 𒈨 𒌍,disregard that a clean or an unclean person has touched the sacrificial sheep or blocked the way of the sacrificial sheep,disregard that a cl ean or an unclean per so n h as touched the sacrificial sheep or blocked the wa y of the sacrificial sheep
Translate Akkadian cuneiform to English: 𒂊 𒍦 𒃻 𒆬 𒇻 𒀪 𒌑 𒀬 𒀬 𒋳 𒈨 𒌍 𒌑 𒇻 𒀀 𒈾 𒅆 𒀬 𒀬 𒄃 𒈨 𒌍,disregard that a clean or an unclean person has touched the sacrificial sheep or blocked the way of the sacrificial sheep,disregard that a cl ean or an unclean per so n h as touched the sacrificial sheep or blocked the wa y of the sacrificial sheep
Translate Akkadian cuneiform to English: 𒂊 𒍦 𒃻 𒆬 𒇻 𒀪 𒌑 𒀬 𒀬 𒋳 𒈨 𒌍 𒌑 𒇻 𒀀 𒈾 𒅆 𒀬 𒀬 𒄃 𒈨 𒌍 𒆪,disregard that a clean or an unclean person has touched the sacrificial sheep or blocked the way of the sacrificial sheep,disregard that a cl ean or an unclean per so n h as touched the sacrificial sheep or blocked the wa y of the sacrificial sheep
Translate Akkadian cuneiform to English: 𒂊 𒍦 𒃻 𒇻 𒀪 𒌑 𒇻 𒀪 𒌑 𒌓 𒆠 𒈧 𒁳 𒁳 𒈠 𒌑 𒇷 𒀪 𒌑,disregard that an unclean man or woman has come near the place of the extispicy and made it unclean,disregard that an unclean ma n or wo ma n h as come near the pl ace of the extispicy and ma de it unclean
Translate Akkadian cuneiform to English: 𒇻 𒌑 𒍣 𒈨 𒌍 𒄩 𒇻 𒌑 𒁇 𒈨 𒌍 𒊏 𒀀 𒊩 𒅗 𒀭 𒌓 𒂗 𒃲 𒌑 𒆠 𒄿 𒌓 * 𒆚 𒊭 𒌗 𒄞 𒃻 𒈬 𒀭 𒈾 𒂊 𒊑 𒅁 𒋾 𒍝 𒇴 𒀭 𒀫 𒌓 𒂗 𒃲 𒄿 𒀸 𒌷 𒊮 𒌷 𒀀 𒈾 𒊮 𒄑 𒈣 𒄷 𒋛 𒌑 𒊺 𒇻 𒌑 𒈠 𒌨 𒄩 𒆜 𒄿 𒂟 𒁀 𒌅 𒈠 𒀀 𒈾 𒆍 𒀭 𒊏 𒆠 𒁺 𒆪 𒈠,i ask you samas great lord whether on the th of iyyar ii of the coming year the statue of the great lord marduk should be loaded on to a boat in the inner city and go to babylon,i ask yo u samas gr ea t lord whet her on the th da y of iyyar ii of the co mi ng y ea r the statue of the gr ea t lord marduk should be brought to the inner cit y and go on a boat he wi ll come to babylon
Translate Akkadian cuneiform to English: 𒂊 𒍦 𒃻 𒄿 𒈾 𒅗 𒌉 𒇽 𒄬 𒌉 𒇽 𒄬 𒀴 𒅗 𒋫 𒁁 𒌒 𒋻 𒊑 𒁺,disregard that the oracle query has become jumbled in the mouth of the haruspex your servant,disregard that the oracle query h as become jumbled in the mo ut h of the haruspex yo ur servant
Translate Akkadian cuneiform to English: 𒁹 𒀀 𒃼 𒀀 𒁹 𒀭 𒀫 𒌓 𒈬 𒆕 𒁹 𒁀 𒉌 𒄿 *,aqaraya marduk sumu ibni bani nn,qar so n of marduk sumu ibni bani
Translate Akkadian cuneiform to English: 𒇻 𒌑 𒄿 𒈾 *,or in,or in
Translate Akkadian cuneiform to English: 𒁁 𒊕 𒂔 𒐖 𒌍 𒌋 𒃮 *,the top of the left surface of the finger is split,the top of left su rface of the finger is split
Translate Akkadian cuneiform to English: * 𒇽 𒊕 𒈨 𒌍 𒇽 𒃲 𒈨 𒌍 𒂟 𒈨 𒌍 𒂊 𒈬 𒆠 𒃻 𒁹 𒀭 𒀸 𒋩 𒋀 𒋧 𒈾 𒈗 𒆳 𒀸 𒋩 𒆠 𒄿 𒈾 𒌋 𒅗 *,should the eunuchs the magnates and the army of esarhaddon king of assyria march against,wi ll the eunuchs and magnates men horses and army of esarhaddon king of assyria against
Translate Akkadian cuneiform to English: 𒂊 𒍦 𒃻 𒄿 𒈾 𒆠 𒀭 𒉌 𒂊 𒇻 𒀪 𒌑 𒈧 𒈧 𒌑,disregard that an unclean person has performed extispicy in this place,disregard that an unclean per so n h as performed extispicy in t hi s pl ace
Translate Akkadian cuneiform to English: 𒌑 𒃻 𒀭 𒄩 𒍮 𒌑 𒃻 𒁕 𒁀 𒁍 𒄿 𒈾 𒊮 𒇻 𒀴 𒉈 𒄿 𒁺 𒍝 𒄠 𒈠 𒀭 𒈾 𒄀 𒈾 𒄑 𒄯 𒈨 𒌍 𒁲 𒈨 𒌍 𒍜 𒈨 𒌍 𒋫 𒁁 𒅆 𒂟 𒈨 𒌍 𒁲 𒈨 𒌍 𒃻 𒁲 𒁴 𒃻 𒅗 𒀭 𒋾 𒅗 𒃲 𒋾,be present in this ram place in it a firm positive answer favorable designs favorable propitious omens by the oracular command of your great divinity and may i see them,be p res ent in t hi s ra m pl ace in it a fi rm po siti ve answer favorable designs favorable propitious omens by the oracular com ma nd of yo ur gr ea t divinity and ma y i se e them
Translate Akkadian cuneiform to English: 𒇻 𒌑 𒈠 𒄠 𒈠 𒌑 𒆳 𒁀 𒀊 𒋙 𒌑 𒇻 𒌑 𒋗 𒌑 𒄿 𒋆 𒈨 𒂊 𒀀 𒈾 𒇲 𒃻 𒈨 𒂊 𒅆 𒈨 𒌍 𒋙 𒅖 𒊕 𒅗 𒈾 𒇻 𒌑 𒋗 𒈫 𒋢 𒀀 𒈾 𒅆 𒌨 𒁴 𒄿 𒈾 𒊮 𒁉 𒁹 𒀭 𒀸 𒋩 𒋀 𒋧 𒈾 𒈗 𒆳 𒀸 𒋩 𒆠 𒅇 𒁹 𒀭 𒀸 𒋩 𒆕 𒌉 𒍑 𒌉 𒈗 𒌉 𒈗 𒃻 𒂍 𒊑 𒁺 𒋾 𒂍 𒊑 𒁺 𒋾 𒌒 𒁀 𒀀 𒀠,or will someone else cause him to plot it and will he listen and turn to disobedience or act with evil intent against esarhaddon king of assyria and assurbanipal the crown prince of the succession palace ?,or wi ll he a ct wi th evil intent against hi m ? wi ll he a ct wi th evil intent against esarhaddon king of assyria and assurbanipal the crown prince of the succession palace ?
Translate Akkadian cuneiform to English: 𒂊 𒍦 𒃻 𒁲 𒅔 𒌓 𒈨 𒉈 𒄿 𒁶 𒄭 𒂵 𒁶 𒄩 𒂅 𒌑,disregard the formulation of today s case be it good be it faulty,disregard the formulation of today s c as e be it good be it fault y
Translate Akkadian cuneiform to English: 𒂊 𒍦 𒃻 𒇻 𒀪 𒌑 𒇻 𒀪 𒌑 𒌅 𒆠 𒈧 𒁳 𒈨 𒌍 𒈠 𒌑 𒇷 𒀪 𒌑,disregard that an unclean man or woman has come near the place of the extispicy and made it unclean,disregard that an unclean ma n or wo ma n h as come near the pl ace of the extispicy and ma de it unclean
Translate Akkadian cuneiform to English: 𒀀 𒈨 𒇻 𒃻 𒈬 𒋙 𒄿 𒈾 𒉌 𒅀 𒀀 𒊑 𒀭 𒈾 𒀀 𒆳 𒊒 𒈠 𒀀 𒈾 𒅆 𒀭 𒋾 𒅗 𒃲 𒋾 𒃻 𒌦 𒁹 𒀭 𒀸 𒋩 𒋀 𒋧 𒈾 𒈗 𒆳 𒀸 𒋩 𒆠 𒀀 𒈾 𒉿 𒆤 𒌅 𒌑 𒋾 𒃻 𒄿 𒈾 𒊮 𒁉 𒉌 𒅀 𒀀 𒊑,should esarhaddon king of assyria appoint the man whose name is written in this papyrus and placed before your great divinity to the position which is written in this papyrus ?,should esarhaddon king of assyria appoint the ma n wh ose na me is w rit te n in t hi s papyrus and placed be fore yo ur gr ea t divinity to the po siti on wh ich is w rit te n in t hi s papyrus ?
Translate Akkadian cuneiform to English: 𒂊 𒉺 𒀾 𒃻 𒌑 𒊺 𒉺 𒀾 𒃻 𒄿 𒋡 𒁉 𒄿 𒌑 𒃻 𒋡 𒁀 𒀀 𒄿 𒁳 𒁍 𒌑 𒁍 𒌑 𒆳 𒁀 𒀊 𒁀 𒌑 𒃻 𒀭 𒄩 𒊍 𒍝 𒇻 𒌑 𒈠 𒄠 𒈠 𒌑 𒆳 𒁀 𒀊 𒋙 𒇻 𒌑 𒋙 𒌑 𒄿 𒃻 𒈨 𒂊 𒀀 𒈾 𒇲 𒃻 𒈨 𒂊 𒅆 𒈨 𒌍 𒋙 𒅖 𒊕 𒅗 𒀀 𒈾,will he order it or cause others to order it ? will he plot it or cause others to plot it ? will he incite it or cause others to incite it ? or will someone else cause him to plot it and will he listen and turn to disobedience ?,wi ll he o rd er it or cause others to o rd er it ? wi ll he plot it or cause others to plot it or cause others to plot it or cause others to plot it or cause others to plot it or cause others to plot it or cause others to plot it or cause others to plot it or cause others to plot it ?
Translate Akkadian cuneiform to English: 𒂊 𒍦 𒃻 𒇻 𒀴 𒀭 𒋾 𒅗 𒃻 𒀀 𒈾 𒈧 𒈧 𒌑 𒇲 𒌑 𒄩 𒂅 𒌑,disregard that the ram offered to your divinity for the performance of the extispicy is deficient or faulty,disregard that the ra m offered to yo ur divinity for the perform ance of the extispicy is deficient or fault y
Translate Akkadian cuneiform to English: 𒀭 𒌓 𒂗 𒃲 𒌑 𒃻 𒀀 𒊩 𒇻 𒅗 𒀭 𒈾 𒄀 𒈾 𒀀 𒁄 𒀭 𒉌,samas great lord give me a firm positive answer to what i am asking you !,samas gr ea t lord gi ve me a fi rm po siti ve answer to wh at i am asking yo u !
Translate Akkadian cuneiform to English: * 𒁲 𒈫 𒈠 𒀸 𒆪 𒆤 𒋾 𒋙 𒉡 𒃻 𒈨 𒌍,there are well beings placed in their,and in their battle battle br ea d
Translate Akkadian cuneiform to English: * 𒄿 𒊩 𒇷 𒈨 𒋼 𒀀 𒅕 𒋾 𒂅 𒁇 𒌅 𒃻 *,will he survive be rescued and live on ? will the rebellion which ?,wi ll he g ua rd hi m ? wi ll he g ua rd hi m ? wi ll he g ua rd hi m ?
Translate Akkadian cuneiform to English: 𒂊 𒍦 𒃻 𒇻 𒀬 𒀬 𒀭 𒋾 𒅗 𒃻 𒀀 𒈾 𒈧 𒈧 𒌑 𒇲 𒌑 𒄩 𒂅 𒌑,disregard that the ram offered to your divinity for the performance of the extispicy is deficient or faulty,disregard that the ra m offered to yo ur divinity for the perform ance of the extispicy is deficient or fault y
Translate Akkadian cuneiform to English: 𒂊 𒍦 𒃻 * 𒅅 𒈨 𒌍,disregard that may occur,disregard that they ta lk and
Translate Akkadian cuneiform to English: 𒇽 𒂟 𒈨 𒌍 𒀲 𒆳 𒊏 𒈨 𒌍 𒇽 𒂊 𒈬 𒆥 𒋛 𒀀 𒊮 𒁀 𒋙 𒌒 𒇴 𒀉 𒋾 𒁹 𒀭 𒀝 𒈗 𒋀 𒇽 𒃲 𒊕 𒇽 𒃲 𒊕 𒀀 𒈾 𒌋 𒅗 𒌷 * 𒄿 𒉺 𒅁 𒉺 𒊒 𒇽 𒃵 𒁍 𒇲 𒀀 𒀀 𒇽 *,should send men horses and troops as many as he wishes with nabu sarru usur chief eunuch against and whether the gambuleans,should he send men horses and an army as gr ea t as he wishes wi th nabu sarru usur c hi ef eunuch to the cit y of ? should they send thee eans and the ?
Translate Akkadian cuneiform to English: 𒁁 𒊮 𒆸 𒆸 𒌋 𒈫 𒊮 𒇻 𒁲 𒋛 𒇲,the coils of the colon are in number the heart of the sheep is normal check up,the coils of the colon are in number the heart of the sheep is nor ma l check up
Translate Akkadian cuneiform to English: 𒁁 𒀸 𒌋 𒅗 𒈧 𒄰 𒌈 𒊒 𒄉,above the increment there is a request mark,ther e is a hole over the increment
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒁳 𒁁 𒌷 𒍮 𒁀 𒊏 𒃻 𒄿 𒈾 𒋫 𒄷 𒈬 𒃻 𒆳 𒊓 𒉺 𒅈 𒁕 𒅋 𒆷 𒆪 𒉏 𒈠 𒌷 𒋙 𒀀 𒌅 𒌷 𒍮 𒁀 𒊏 𒄿 𒂟 𒁀 𒌅 𒋗 𒈫 𒋢 𒌦 𒄿 𒁉 𒃻 𒁺 𒀀 𒈾 𒋡 𒋾 𒋙 𒌦 𒅎 𒌋 𒌋 𒉡 𒌑,will proceed to capture the city subara located on the border of saparda whether he will capture that city subara conquer it and whether it will be delivered to them,wi ll they kil l wh at ther e is to kil l plunder wh at ther e is to plunder in the territory of the land gambulu ? wi ll they kil l plunder wh at ther e is to plunder in their district ?
Translate Akkadian cuneiform to English: 𒂊 𒍦 𒃻 𒇻 𒀪 𒌑 𒇻 𒀪 𒋾 𒀀 𒊬 𒈧 𒁳 𒈨 𒌍 𒈠 𒌑 𒇷 𒀪 𒌑,disregard that an unclean man or woman has come near the place of the extispicy and made it unclean,disregard that an unclean ma n or wo ma n h as come near the pl ace of the extispicy and ma de it unclean
